,id,grand true,prediction
4416,b9448696-789b-11ea-8178-e0d55e6ff654_pre-422_436,0,0
4417,99355883-789b-11ea-8178-e0d55e6ff654_pre-3877_3891,0,0
4418,9a2c4a1e-789b-11ea-8178-e0d55e6ff654_pre-5597_5610,0,0
4419,993558e5-789b-11ea-8178-e0d55e6ff654_pre-885_897,0,0
4420,9935585f-789b-11ea-8178-e0d55e6ff654_pre-348_360,0,0
4421,993558a8-789b-11ea-8178-e0d55e6ff654_pre-415_426,0,0
4422,b9448783-789b-11ea-8178-e0d55e6ff654_pre-84_95,0,0
4423,9b5dbe73-789b-11ea-8178-e0d55e6ff654_pre-6573_6582,0,0
4424,9a2c4961-789b-11ea-8178-e0d55e6ff654_pre-5822_5831,0,0
4425,b9448637-789b-11ea-8178-e0d55e6ff654_pre-575_583,0,0
4426,9a2c4914-789b-11ea-8178-e0d55e6ff654_pre-5721_5728,0,0
4427,9a2c49d4-789b-11ea-8178-e0d55e6ff654_pre-6493_6499,0,0
4428,ba5d6e24-789b-11ea-8178-e0d55e6ff654_pre-38_43,0,0
4429,9a2c47e7-789b-11ea-8178-e0d55e6ff654_pre-4954_4959,0,0
4430,b9448760-789b-11ea-8178-e0d55e6ff654_pre-281_286,0,0
4431,99355725-789b-11ea-8178-e0d55e6ff654_pre-1065_1070,0,0
4432,bdf060d2-789b-11ea-8178-e0d55e6ff654_pre-633_648,0,0
4433,ba5d6e1c-789b-11ea-8178-e0d55e6ff654_pre-595_610,0,0
4434,c64a6e36-789b-11ea-8178-e0d55e6ff654_pre-294_309,0,0
4435,9a2c481d-789b-11ea-8178-e0d55e6ff654_pre-7181_7195,0,0
4436,9c9268b8-789b-11ea-8178-e0d55e6ff654_pre-1777_1788,0,0
4437,cd729f49-789b-11ea-8178-e0d55e6ff654_pre-112_123,0,0
4438,b944866d-789b-11ea-8178-e0d55e6ff654_pre-284_294,0,0
4439,9a2c48f7-789b-11ea-8178-e0d55e6ff654_pre-5358_5368,0,0
4440,9b5dbe89-789b-11ea-8178-e0d55e6ff654_pre-6226_6234,0,0
4441,b9448664-789b-11ea-8178-e0d55e6ff654_pre-9_17,0,0
4442,9a2c49f1-789b-11ea-8178-e0d55e6ff654_pre-1663_1670,0,0
4443,b944883f-789b-11ea-8178-e0d55e6ff654_pre-40_47,0,0
4444,c2b7cf21-789b-11ea-8178-e0d55e6ff654_pre-278_283,0,0
4445,bf20de3d-789b-11ea-8178-e0d55e6ff654_pre-629_633,0,0
4446,cb122347-789b-11ea-8178-e0d55e6ff654_pre-0_3,0,0
4447,b944879e-789b-11ea-8178-e0d55e6ff654_pre-292_294,0,0
4448,b9448681-789b-11ea-8178-e0d55e6ff654_pre-178_193,0,0
4449,cb122337-789b-11ea-8178-e0d55e6ff654_pre-111_125,0,0
4450,b944865a-789b-11ea-8178-e0d55e6ff654_pre-641_654,0,0
4451,9c926873-789b-11ea-8178-e0d55e6ff654_pre-110_122,0,0
4452,c9dcac16-789b-11ea-8178-e0d55e6ff654_pre-275_287,0,0
4453,c054a2c9-789b-11ea-8178-e0d55e6ff654_pre-416_427,0,0
4454,993556e7-789b-11ea-8178-e0d55e6ff654_pre-2496_2507,0,0
4455,bb8fcaf4-789b-11ea-8178-e0d55e6ff654_pre-137_148,0,0
4456,9a2c4a52-789b-11ea-8178-e0d55e6ff654_pre-2531_2541,0,0
4457,b9448836-789b-11ea-8178-e0d55e6ff654_pre-495_505,0,0
4458,9935568e-789b-11ea-8178-e0d55e6ff654_pre-4404_4413,0,0
4459,cb122336-789b-11ea-8178-e0d55e6ff654_pre-580_589,0,0
4460,99355704-789b-11ea-8178-e0d55e6ff654_pre-6157_6164,0,0
4461,bcc38dbd-789b-11ea-8178-e0d55e6ff654_pre-90_96,0,0
4462,b94487d8-789b-11ea-8178-e0d55e6ff654_pre-471_474,0,0
4463,bdf060de-789b-11ea-8178-e0d55e6ff654_pre-227_230,0,0
4464,9c926891-789b-11ea-8178-e0d55e6ff654_pre-4235_4249,0,0
4465,bb8fcb00-789b-11ea-8178-e0d55e6ff654_pre-647_661,0,0
4466,9935578d-789b-11ea-8178-e0d55e6ff654_pre-5008_5021,0,0
4467,b9448632-789b-11ea-8178-e0d55e6ff654_pre-171_182,0,0
4468,b94486ec-789b-11ea-8178-e0d55e6ff654_pre-16_27,0,0
4469,c2b7cf11-789b-11ea-8178-e0d55e6ff654_pre-154_165,0,0
4470,9a2c47da-789b-11ea-8178-e0d55e6ff654_pre-4707_4718,0,0
4471,99355843-789b-11ea-8178-e0d55e6ff654_pre-600_609,0,0
4472,bb8fcacb-789b-11ea-8178-e0d55e6ff654_pre-173_179,0,0
4473,9a2c497b-789b-11ea-8178-e0d55e6ff654_pre-3182_3188,0,0
4474,99355734-789b-11ea-8178-e0d55e6ff654_pre-3_9,0,0
4475,b9448618-789b-11ea-8178-e0d55e6ff654_pre-653_659,0,0
4476,b944864a-789b-11ea-8178-e0d55e6ff654_pre-128_132,0,0
4477,9a2c4a69-789b-11ea-8178-e0d55e6ff654_pre-1043_1047,0,0
4478,ba5d6e27-789b-11ea-8178-e0d55e6ff654_pre-552_556,0,0
4479,b9448845-789b-11ea-8178-e0d55e6ff654_pre-657_659,0,0
4480,9a2c4a4e-789b-11ea-8178-e0d55e6ff654_pre-4758_4773,0,0
4481,9a2c4896-789b-11ea-8178-e0d55e6ff654_pre-5655_5670,0,0
4482,9935572e-789b-11ea-8178-e0d55e6ff654_pre-5697_5712,0,0
4483,9a2c4a08-789b-11ea-8178-e0d55e6ff654_pre-660_675,0,0
4484,b94487d3-789b-11ea-8178-e0d55e6ff654_pre-389_403,0,0
4485,b9448646-789b-11ea-8178-e0d55e6ff654_pre-309_321,0,0
4486,b94487e6-789b-11ea-8178-e0d55e6ff654_pre-96_108,0,0
4487,9a2c4805-789b-11ea-8178-e0d55e6ff654_pre-6061_6072,0,0
4488,9a2c4901-789b-11ea-8178-e0d55e6ff654_pre-2449_2460,0,0
4489,c77ad889-789b-11ea-8178-e0d55e6ff654_pre-135_144,0,0
4490,b94487c5-789b-11ea-8178-e0d55e6ff654_pre-171_180,0,0
4491,993558be-789b-11ea-8178-e0d55e6ff654_pre-5559_5566,0,0
4492,c8b1350d-789b-11ea-8178-e0d55e6ff654_pre-394_401,0,0
4493,9a2c491b-789b-11ea-8178-e0d55e6ff654_pre-6020_6026,0,0
4494,9c92688e-789b-11ea-8178-e0d55e6ff654_pre-4123_4129,0,0
4495,ba5d6e08-789b-11ea-8178-e0d55e6ff654_pre-323_329,0,0
4496,b9448627-789b-11ea-8178-e0d55e6ff654_pre-566_581,0,0
4497,b94486cf-789b-11ea-8178-e0d55e6ff654_pre-577_590,0,0
4498,9a2c484e-789b-11ea-8178-e0d55e6ff654_pre-2576_2588,0,0
4499,c3e52b63-789b-11ea-8178-e0d55e6ff654_pre-654_665,0,0
4500,9a2c4878-789b-11ea-8178-e0d55e6ff654_pre-6010_6021,0,0
4501,c054a2bb-789b-11ea-8178-e0d55e6ff654_pre-517_528,0,0
4502,bdf060df-789b-11ea-8178-e0d55e6ff654_pre-299_310,0,0
4503,9935576e-789b-11ea-8178-e0d55e6ff654_pre-1076_1086,0,0
4504,bcc38d89-789b-11ea-8178-e0d55e6ff654_pre-499_508,0,0
4505,9c926896-789b-11ea-8178-e0d55e6ff654_pre-3800_3807,0,0
4506,b9448623-789b-11ea-8178-e0d55e6ff654_pre-230_235,0,0
4507,b944871c-789b-11ea-8178-e0d55e6ff654_pre-297_302,0,0
4508,99355835-789b-11ea-8178-e0d55e6ff654_pre-3465_3469,0,0
4509,99355759-789b-11ea-8178-e0d55e6ff654_pre-6236_6239,0,0
4510,b944872b-789b-11ea-8178-e0d55e6ff654_pre-628_630,0,1
4511,c8b13520-789b-11ea-8178-e0d55e6ff654_pre-655_657,0,0
4512,c64a6e20-789b-11ea-8178-e0d55e6ff654_pre-88_102,0,0
4513,993557d3-789b-11ea-8178-e0d55e6ff654_pre-5276_5290,0,0
4514,9935584e-789b-11ea-8178-e0d55e6ff654_pre-1925_1939,0,0
4515,993558f5-789b-11ea-8178-e0d55e6ff654_pre-2_15,0,0
4516,b9448827-789b-11ea-8178-e0d55e6ff654_pre-430_443,0,0
4517,c3e52b60-789b-11ea-8178-e0d55e6ff654_pre-573_585,0,0
4518,99355803-789b-11ea-8178-e0d55e6ff654_pre-530_542,0,0
4519,993557a9-789b-11ea-8178-e0d55e6ff654_pre-7264_7275,0,0
4520,99355805-789b-11ea-8178-e0d55e6ff654_pre-489_499,0,0
4521,993557ff-789b-11ea-8178-e0d55e6ff654_pre-550_560,0,0
4522,ba5d6e51-789b-11ea-8178-e0d55e6ff654_pre-40_50,0,0
4523,c77ad874-789b-11ea-8178-e0d55e6ff654_pre-207_216,0,0
4524,cd729f47-789b-11ea-8178-e0d55e6ff654_pre-457_465,0,0
4525,9935570e-789b-11ea-8178-e0d55e6ff654_pre-3795_3801,0,0
4526,9a2c4a27-789b-11ea-8178-e0d55e6ff654_pre-4787_4790,0,0
4527,b9448703-789b-11ea-8178-e0d55e6ff654_pre-502_504,0,0
4528,b94487d7-789b-11ea-8178-e0d55e6ff654_pre-601_615,0,0
4529,9a2c48e7-789b-11ea-8178-e0d55e6ff654_pre-196_209,0,0
4530,99355860-789b-11ea-8178-e0d55e6ff654_pre-5411_5424,0,0
4531,9b5dbe5a-789b-11ea-8178-e0d55e6ff654_pre-399_410,0,0
4532,cb122340-789b-11ea-8178-e0d55e6ff654_pre-473_483,0,0
4533,99355839-789b-11ea-8178-e0d55e6ff654_pre-5621_5631,0,0
4534,ba5d6df3-789b-11ea-8178-e0d55e6ff654_pre-484_494,0,0
4535,9a2c4884-789b-11ea-8178-e0d55e6ff654_pre-2934_2944,0,0
4536,b9448782-789b-11ea-8178-e0d55e6ff654_pre-383_392,0,0
4537,9935570c-789b-11ea-8178-e0d55e6ff654_pre-1232_1239,0,0
4538,b94487e7-789b-11ea-8178-e0d55e6ff654_pre-491_497,0,0
4539,b9448798-789b-11ea-8178-e0d55e6ff654_pre-260_264,0,0
4540,c9dcac1b-789b-11ea-8178-e0d55e6ff654_pre-293_297,0,0
4541,c9dcac36-789b-11ea-8178-e0d55e6ff654_pre-424_428,0,0
4542,9a2c48e1-789b-11ea-8178-e0d55e6ff654_pre-4283_4287,0,0
4543,b9448826-789b-11ea-8178-e0d55e6ff654_pre-83_85,0,1
4544,993557fc-789b-11ea-8178-e0d55e6ff654_pre-6881_6896,0,0
4545,b9448674-789b-11ea-8178-e0d55e6ff654_pre-467_482,0,0
4546,99355802-789b-11ea-8178-e0d55e6ff654_pre-3977_3991,0,0
4547,9a2c4875-789b-11ea-8178-e0d55e6ff654_pre-5557_5570,0,0
4548,9a2c48c3-789b-11ea-8178-e0d55e6ff654_pre-4347_4360,0,0
4549,b94487e2-789b-11ea-8178-e0d55e6ff654_pre-41_54,0,0
4550,c2b7cf36-789b-11ea-8178-e0d55e6ff654_pre-463_475,0,0
4551,9935575e-789b-11ea-8178-e0d55e6ff654_pre-3569_3580,0,0
4552,9a2c487b-789b-11ea-8178-e0d55e6ff654_pre-3085_3095,0,0
4553,cc41f7b7-789b-11ea-8178-e0d55e6ff654_pre-153_162,0,0
4554,9935574e-789b-11ea-8178-e0d55e6ff654_pre-1764_1771,0,0
4555,99355841-789b-11ea-8178-e0d55e6ff654_pre-4191_4198,0,0
4556,9a2c4a5c-789b-11ea-8178-e0d55e6ff654_pre-4044_4048,0,0
4557,b9448667-789b-11ea-8178-e0d55e6ff654_pre-509_512,0,0
4558,9a2c485f-789b-11ea-8178-e0d55e6ff654_pre-3187_3190,0,0
4559,b944878c-789b-11ea-8178-e0d55e6ff654_pre-327_329,0,0
4560,993556d0-789b-11ea-8178-e0d55e6ff654_pre-908_923,0,0
4561,993558f8-789b-11ea-8178-e0d55e6ff654_pre-6275_6290,0,0
4562,b944871d-789b-11ea-8178-e0d55e6ff654_pre-229_242,0,0
4563,99355761-789b-11ea-8178-e0d55e6ff654_pre-2099_2112,0,0
4564,c2b7cf22-789b-11ea-8178-e0d55e6ff654_pre-256_268,0,0
4565,b9448732-789b-11ea-8178-e0d55e6ff654_pre-4_15,0,0
4566,9a2c4990-789b-11ea-8178-e0d55e6ff654_pre-1385_1395,0,0
4567,9a2c48ec-789b-11ea-8178-e0d55e6ff654_pre-1465_1474,0,0
4568,9a2c49c4-789b-11ea-8178-e0d55e6ff654_pre-3389_3397,0,1
4569,c77ad890-789b-11ea-8178-e0d55e6ff654_pre-425_432,0,0
4570,c64a6e2c-789b-11ea-8178-e0d55e6ff654_pre-148_155,0,0
4571,c1881a6a-789b-11ea-8178-e0d55e6ff654_pre-244_250,0,0
4572,b9448839-789b-11ea-8178-e0d55e6ff654_pre-358_363,0,1
4573,9a2c4881-789b-11ea-8178-e0d55e6ff654_pre-1894_1899,0,0
4574,99355676-789b-11ea-8178-e0d55e6ff654_pre-1635_1640,0,0
4575,c2b7cf2d-789b-11ea-8178-e0d55e6ff654_pre-622_626,0,0
4576,b9448753-789b-11ea-8178-e0d55e6ff654_pre-391_406,0,0
4577,b9448824-789b-11ea-8178-e0d55e6ff654_pre-329_343,0,0
4578,99355816-789b-11ea-8178-e0d55e6ff654_pre-287_299,0,0
4579,b94487ba-789b-11ea-8178-e0d55e6ff654_pre-617_629,0,0
4580,bb8fcae8-789b-11ea-8178-e0d55e6ff654_pre-287_298,0,0
4581,b94486b4-789b-11ea-8178-e0d55e6ff654_pre-529_540,0,0
4582,c51885ea-789b-11ea-8178-e0d55e6ff654_pre-79_89,0,0
4583,993556e5-789b-11ea-8178-e0d55e6ff654_pre-870_879,0,0
4584,c054a2c2-789b-11ea-8178-e0d55e6ff654_pre-659_665,0,0
4585,c1881a5a-789b-11ea-8178-e0d55e6ff654_pre-243_249,0,0
4586,993556ad-789b-11ea-8178-e0d55e6ff654_pre-337_342,0,0
4587,c8b1351f-789b-11ea-8178-e0d55e6ff654_pre-216_220,0,0
4588,bf20de40-789b-11ea-8178-e0d55e6ff654_pre-605_608,0,0
4589,993558df-789b-11ea-8178-e0d55e6ff654_pre-587_589,0,0
4590,9a2c48c9-789b-11ea-8178-e0d55e6ff654_pre-1150_1152,0,0
4591,bf20de4b-789b-11ea-8178-e0d55e6ff654_pre-307_309,0,0
4592,b94486e8-789b-11ea-8178-e0d55e6ff654_pre-548_563,0,0
4593,b94486a9-789b-11ea-8178-e0d55e6ff654_pre-40_55,0,0
4594,b9448787-789b-11ea-8178-e0d55e6ff654_pre-23_36,0,0
4595,9a2c489e-789b-11ea-8178-e0d55e6ff654_pre-339_352,0,0
4596,bdf060f8-789b-11ea-8178-e0d55e6ff654_pre-313_324,0,0
4597,9a2c48c8-789b-11ea-8178-e0d55e6ff654_pre-5667_5678,0,0
4598,b944875e-789b-11ea-8178-e0d55e6ff654_pre-119_128,0,0
4599,9a2c4933-789b-11ea-8178-e0d55e6ff654_pre-210_219,0,0
4600,b94486ed-789b-11ea-8178-e0d55e6ff654_pre-290_297,0,0
4601,bb8fcae0-789b-11ea-8178-e0d55e6ff654_pre-179_186,0,0
4602,b94486f2-789b-11ea-8178-e0d55e6ff654_pre-303_309,0,0
4603,99355851-789b-11ea-8178-e0d55e6ff654_pre-3518_3523,0,0
4604,bb8fcaf0-789b-11ea-8178-e0d55e6ff654_pre-424_428,0,0
4605,9a2c48fc-789b-11ea-8178-e0d55e6ff654_pre-2320_2323,0,0
4606,9a2c49dc-789b-11ea-8178-e0d55e6ff654_pre-2206_2208,0,0
4607,c1881a5c-789b-11ea-8178-e0d55e6ff654_pre-589_591,0,0
4608,c51885f1-789b-11ea-8178-e0d55e6ff654_pre-198_211,0,0
4609,b94487d0-789b-11ea-8178-e0d55e6ff654_pre-217_230,0,0
4610,b9448678-789b-11ea-8178-e0d55e6ff654_pre-209_220,0,0
4611,9a2c49d6-789b-11ea-8178-e0d55e6ff654_pre-4296_4307,0,0
4612,99355754-789b-11ea-8178-e0d55e6ff654_pre-4782_4792,0,0
4613,b9448768-789b-11ea-8178-e0d55e6ff654_pre-5_13,0,0
4614,bf20de2d-789b-11ea-8178-e0d55e6ff654_pre-31_38,0,0
4615,993558fe-789b-11ea-8178-e0d55e6ff654_pre-4879_4885,0,1
4616,9c9268a3-789b-11ea-8178-e0d55e6ff654_pre-2947_2952,0,0
4617,9935571e-789b-11ea-8178-e0d55e6ff654_pre-1287_1292,0,0
4618,9a2c4980-789b-11ea-8178-e0d55e6ff654_pre-1613_1617,0,0
4619,b94487e1-789b-11ea-8178-e0d55e6ff654_pre-69_73,0,0
4620,b9448663-789b-11ea-8178-e0d55e6ff654_pre-295_299,0,0
4621,9935578f-789b-11ea-8178-e0d55e6ff654_pre-5990_5994,0,0
4622,993556c0-789b-11ea-8178-e0d55e6ff654_pre-6315_6317,0,0
4623,c51885e7-789b-11ea-8178-e0d55e6ff654_pre-626_628,0,1
4624,cea85613-789b-11ea-8178-e0d55e6ff654_pre-15_30,0,0
4625,ba5d6e03-789b-11ea-8178-e0d55e6ff654_pre-166_180,0,0
4626,c3e52b3b-789b-11ea-8178-e0d55e6ff654_pre-18_32,0,0
4627,9b5dbe76-789b-11ea-8178-e0d55e6ff654_pre-4036_4049,0,0
4628,cc41f7b1-789b-11ea-8178-e0d55e6ff654_pre-71_84,0,0
4629,ba5d6e4f-789b-11ea-8178-e0d55e6ff654_pre-339_351,0,0
4630,993556d7-789b-11ea-8178-e0d55e6ff654_pre-4716_4726,0,0
4631,ba5d6df2-789b-11ea-8178-e0d55e6ff654_pre-126_135,0,0
4632,9935581b-789b-11ea-8178-e0d55e6ff654_pre-7079_7088,0,0
4633,c9dcac18-789b-11ea-8178-e0d55e6ff654_pre-414_423,0,0
4634,9b5dbe78-789b-11ea-8178-e0d55e6ff654_pre-5104_5112,0,0
4635,b94487db-789b-11ea-8178-e0d55e6ff654_pre-116_124,0,0
4636,b94486be-789b-11ea-8178-e0d55e6ff654_pre-501_508,0,0
4637,b94487e5-789b-11ea-8178-e0d55e6ff654_pre-620_625,0,1
4638,9b5dbe8e-789b-11ea-8178-e0d55e6ff654_pre-1451_1456,0,0
4639,9935585d-789b-11ea-8178-e0d55e6ff654_pre-1491_1494,0,0
4640,c77ad88c-789b-11ea-8178-e0d55e6ff654_pre-328_342,0,0
4641,cd729f4e-789b-11ea-8178-e0d55e6ff654_pre-232_245,0,0
4642,9a2c497c-789b-11ea-8178-e0d55e6ff654_pre-4320_4331,0,0
4643,ba5d6e12-789b-11ea-8178-e0d55e6ff654_pre-170_181,0,0
4644,b9448659-789b-11ea-8178-e0d55e6ff654_pre-596_606,0,0
4645,c8b13506-789b-11ea-8178-e0d55e6ff654_pre-103_113,0,0
4646,9a2c48e5-789b-11ea-8178-e0d55e6ff654_pre-5939_5948,0,0
4647,99355807-789b-11ea-8178-e0d55e6ff654_pre-2402_2408,0,0
4648,9a2c48e6-789b-11ea-8178-e0d55e6ff654_pre-113_119,0,0
4649,c9dcac19-789b-11ea-8178-e0d55e6ff654_pre-142_147,0,0
4650,9a2c4a09-789b-11ea-8178-e0d55e6ff654_pre-904_909,0,0
4651,99355853-789b-11ea-8178-e0d55e6ff654_pre-6234_6239,0,0
4652,9c926898-789b-11ea-8178-e0d55e6ff654_pre-6352_6357,0,0
4653,993558db-789b-11ea-8178-e0d55e6ff654_pre-2848_2853,0,0
4654,9a2c4891-789b-11ea-8178-e0d55e6ff654_pre-3292_3296,0,0
4655,cd729f41-789b-11ea-8178-e0d55e6ff654_pre-236_238,0,0
4656,c77ad893-789b-11ea-8178-e0d55e6ff654_pre-103_118,0,0
4657,99355727-789b-11ea-8178-e0d55e6ff654_pre-5635_5649,0,0
4658,b9448640-789b-11ea-8178-e0d55e6ff654_pre-188_202,0,0
4659,9a2c4864-789b-11ea-8178-e0d55e6ff654_pre-1023_1035,0,0
4660,9dc4c3c2-789b-11ea-8178-e0d55e6ff654_pre-1986_1998,0,0
4661,9a2c494f-789b-11ea-8178-e0d55e6ff654_pre-1853_1863,0,0
4662,b9448692-789b-11ea-8178-e0d55e6ff654_pre-538_547,0,0
4663,993558c6-789b-11ea-8178-e0d55e6ff654_pre-7119_7128,0,1
4664,ba5d6e0c-789b-11ea-8178-e0d55e6ff654_pre-500_509,0,0
4665,bb8fcad5-789b-11ea-8178-e0d55e6ff654_pre-260_269,0,0
4666,99355702-789b-11ea-8178-e0d55e6ff654_pre-6458_6467,0,0
4667,b9448697-789b-11ea-8178-e0d55e6ff654_pre-197_205,0,0
4668,9b5dbe80-789b-11ea-8178-e0d55e6ff654_pre-4460_4467,0,0
4669,bf20de3b-789b-11ea-8178-e0d55e6ff654_pre-118_124,0,0
4670,9c92689e-789b-11ea-8178-e0d55e6ff654_pre-2095_2098,0,0
4671,9a2c493d-789b-11ea-8178-e0d55e6ff654_pre-6662_6664,0,0
4672,993557a6-789b-11ea-8178-e0d55e6ff654_pre-4023_4038,0,0
4673,b94487ca-789b-11ea-8178-e0d55e6ff654_pre-161_175,0,0
4674,b9448672-789b-11ea-8178-e0d55e6ff654_pre-12_25,0,0
4675,c054a2b6-789b-11ea-8178-e0d55e6ff654_pre-177_189,0,0
4676,b944871a-789b-11ea-8178-e0d55e6ff654_pre-10_22,0,0
4677,c054a2d2-789b-11ea-8178-e0d55e6ff654_pre-524_535,0,0
4678,b944861f-789b-11ea-8178-e0d55e6ff654_pre-492_502,0,0
4679,b94487f8-789b-11ea-8178-e0d55e6ff654_pre-651_659,0,0
4680,b9448682-789b-11ea-8178-e0d55e6ff654_pre-234_242,0,0
4681,9a2c4938-789b-11ea-8178-e0d55e6ff654_pre-6110_6116,0,0
4682,9935589e-789b-11ea-8178-e0d55e6ff654_pre-4996_5002,0,0
4683,9a2c484a-789b-11ea-8178-e0d55e6ff654_pre-4190_4196,0,0
4684,9b5dbe55-789b-11ea-8178-e0d55e6ff654_pre-1661_1666,0,0
4685,c64a6e34-789b-11ea-8178-e0d55e6ff654_pre-103_107,0,0
4686,99355706-789b-11ea-8178-e0d55e6ff654_pre-3212_3215,0,0
4687,b94486a4-789b-11ea-8178-e0d55e6ff654_pre-636_638,0,0
4688,9a2c48ea-789b-11ea-8178-e0d55e6ff654_pre-3231_3246,0,0
4689,b9448820-789b-11ea-8178-e0d55e6ff654_pre-537_551,0,0
4690,c1881a67-789b-11ea-8178-e0d55e6ff654_pre-33_45,0,0
4691,9a2c48ae-789b-11ea-8178-e0d55e6ff654_pre-1981_1991,0,0
4692,bb8fcb06-789b-11ea-8178-e0d55e6ff654_pre-421_430,0,0
4693,c9dcac0c-789b-11ea-8178-e0d55e6ff654_pre-387_396,0,0
4694,b94487ac-789b-11ea-8178-e0d55e6ff654_pre-339_347,0,0
4695,cb122357-789b-11ea-8178-e0d55e6ff654_pre-496_503,0,0
4696,9a2c48a6-789b-11ea-8178-e0d55e6ff654_pre-1291_1297,0,0
4697,cd729f37-789b-11ea-8178-e0d55e6ff654_pre-639_645,0,0
4698,9a2c4987-789b-11ea-8178-e0d55e6ff654_pre-5567_5573,0,0
4699,b9448680-789b-11ea-8178-e0d55e6ff654_pre-537_543,0,0
4700,9a2c49d1-789b-11ea-8178-e0d55e6ff654_pre-3851_3856,0,0
4701,99355779-789b-11ea-8178-e0d55e6ff654_pre-5072_5075,0,1
4702,9a2c49a4-789b-11ea-8178-e0d55e6ff654_pre-4408_4410,0,0
4703,9a2c48b6-789b-11ea-8178-e0d55e6ff654_pre-3415_3417,0,0
4704,9a2c4811-789b-11ea-8178-e0d55e6ff654_pre-1269_1284,0,0
4705,9b5dbe7c-789b-11ea-8178-e0d55e6ff654_pre-2439_2453,0,0
4706,b94486ee-789b-11ea-8178-e0d55e6ff654_pre-323_337,0,0
4707,bf20de3c-789b-11ea-8178-e0d55e6ff654_pre-554_568,0,0
4708,9b5dbe5d-789b-11ea-8178-e0d55e6ff654_pre-6715_6725,0,0
4709,99355850-789b-11ea-8178-e0d55e6ff654_pre-1475_1483,0,0
4710,9b5dbe57-789b-11ea-8178-e0d55e6ff654_pre-2394_2402,0,0
4711,99355703-789b-11ea-8178-e0d55e6ff654_pre-5204_5211,0,0
4712,bdf060f9-789b-11ea-8178-e0d55e6ff654_pre-314_320,0,0
4713,9935575c-789b-11ea-8178-e0d55e6ff654_pre-3900_3906,0,0
4714,9935573e-789b-11ea-8178-e0d55e6ff654_pre-4417_4423,0,0
4715,993556bb-789b-11ea-8178-e0d55e6ff654_pre-3923_3929,0,0
4716,bcc38db4-789b-11ea-8178-e0d55e6ff654_pre-299_302,0,0
4717,b944875f-789b-11ea-8178-e0d55e6ff654_pre-285_288,0,0
4718,b944869d-789b-11ea-8178-e0d55e6ff654_pre-446_448,0,0
4719,c77ad882-789b-11ea-8178-e0d55e6ff654_pre-633_635,0,0
4720,c64a6e35-789b-11ea-8178-e0d55e6ff654_pre-5_20,0,0
4721,9a2c482c-789b-11ea-8178-e0d55e6ff654_pre-4278_4292,0,0
4722,993558d2-789b-11ea-8178-e0d55e6ff654_pre-1370_1383,0,0
4723,9b5dbea2-789b-11ea-8178-e0d55e6ff654_pre-473_485,0,0
4724,993557ed-789b-11ea-8178-e0d55e6ff654_pre-2594_2605,0,0
4725,b9448781-789b-11ea-8178-e0d55e6ff654_pre-141_152,0,0
4726,9b5dbe52-789b-11ea-8178-e0d55e6ff654_pre-3031_3041,0,0
4727,9a2c498f-789b-11ea-8178-e0d55e6ff654_pre-537_547,0,0
4728,99355684-789b-11ea-8178-e0d55e6ff654_pre-6570_6580,0,0
4729,ba5d6e34-789b-11ea-8178-e0d55e6ff654_pre-597_605,0,0
4730,b94487fb-789b-11ea-8178-e0d55e6ff654_pre-440_446,0,0
4731,993557b7-789b-11ea-8178-e0d55e6ff654_pre-6086_6091,0,0
4732,cd729f2c-789b-11ea-8178-e0d55e6ff654_pre-619_622,0,0
4733,993558c3-789b-11ea-8178-e0d55e6ff654_pre-4337_4340,0,0
4734,9a2c4989-789b-11ea-8178-e0d55e6ff654_pre-233_235,0,1
4735,b94487a1-789b-11ea-8178-e0d55e6ff654_pre-17_19,0,0
4736,bdf060c2-789b-11ea-8178-e0d55e6ff654_pre-333_346,0,0
4737,b944881e-789b-11ea-8178-e0d55e6ff654_pre-290_302,0,0
4738,b9448745-789b-11ea-8178-e0d55e6ff654_pre-655_664,0,0
4739,9a2c4821-789b-11ea-8178-e0d55e6ff654_pre-5583_5591,0,0
4740,9a2c4a53-789b-11ea-8178-e0d55e6ff654_pre-5058_5066,0,1
4741,9a2c4a64-789b-11ea-8178-e0d55e6ff654_pre-4968_4974,0,1
4742,99355848-789b-11ea-8178-e0d55e6ff654_pre-6078_6084,0,0
4743,9a2c4991-789b-11ea-8178-e0d55e6ff654_pre-6427_6432,0,0
4744,9935573a-789b-11ea-8178-e0d55e6ff654_pre-1187_1192,0,0
4745,9a2c4898-789b-11ea-8178-e0d55e6ff654_pre-3267_3272,0,0
4746,b9448639-789b-11ea-8178-e0d55e6ff654_pre-149_154,0,0
4747,9935587d-789b-11ea-8178-e0d55e6ff654_pre-4441_4445,0,0
4748,993556f3-789b-11ea-8178-e0d55e6ff654_pre-2383_2387,0,0
4749,9c92687a-789b-11ea-8178-e0d55e6ff654_pre-6527_6531,0,0
4750,bcc38d9e-789b-11ea-8178-e0d55e6ff654_pre-144_147,0,0
4751,9c926892-789b-11ea-8178-e0d55e6ff654_pre-5639_5641,0,1
4752,c9dcac23-789b-11ea-8178-e0d55e6ff654_pre-612_627,0,0
4753,b9448811-789b-11ea-8178-e0d55e6ff654_pre-446_461,0,0
4754,9c92689c-789b-11ea-8178-e0d55e6ff654_pre-4029_4043,0,0
4755,b9448653-789b-11ea-8178-e0d55e6ff654_pre-13_26,0,0
