id,ground truth,prediction
LK_Sleep_raw-2-1.fif_LK_non_seizure_840,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_855,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_870,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_885,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_900,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_915,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_930,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_945,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_960,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_975,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_990,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1005,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1020,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1035,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1050,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1065,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1080,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1095,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1110,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1125,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1140,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1155,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1170,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1185,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1200,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1215,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1230,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1245,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1260,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1275,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1290,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1305,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1320,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1335,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1350,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1365,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1380,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1395,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1410,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1425,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1440,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1455,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1470,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1485,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1500,0,0
LK_Sleep_raw-2-1.fif_LK_non_seizure_1515,0,0
