id,ground truth,prediction
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_592,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_596,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_600,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_604,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_608,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_612,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_616,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_0,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_6,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_12,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_18,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_24,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_30,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_36,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_42,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_48,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_54,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_60,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_66,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_72,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_78,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_84,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_90,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_96,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_102,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_108,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_114,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_120,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_126,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_132,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_138,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_144,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_150,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_156,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_162,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_168,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_174,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_180,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_186,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_192,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_198,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_204,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_210,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_216,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_222,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_228,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_234,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_240,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_246,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_252,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_258,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_264,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_270,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_276,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_282,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_288,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_294,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_300,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_306,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_312,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_318,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_324,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_330,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_336,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_342,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_348,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_354,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_360,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_366,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_372,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_378,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_384,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_390,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_396,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_402,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_408,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_414,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_420,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_426,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_432,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_438,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_444,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_450,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_456,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_462,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_468,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_474,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_480,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_486,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_492,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_498,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_504,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_510,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_516,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_522,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_528,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_534,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_540,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_546,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_552,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_558,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_564,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_570,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_576,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_582,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_588,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_594,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_600,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_606,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_612,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_0,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_10,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_20,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_30,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_40,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_50,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_60,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_70,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_80,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_90,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_100,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_110,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_120,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_130,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_140,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_150,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_160,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_170,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_180,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_190,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_200,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_210,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_220,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_230,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_240,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_250,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_260,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_270,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_280,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_290,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_300,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_310,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_320,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_330,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_340,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_350,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_360,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_370,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_380,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_390,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_400,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_410,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_420,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_430,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_440,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_450,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_460,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_470,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_480,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_490,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_500,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_510,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_520,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_530,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_540,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_550,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_560,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_570,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_580,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_590,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_600,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_610,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_0,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_10,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_20,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_30,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_40,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_50,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_60,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_70,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_80,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_90,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_100,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_110,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_120,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_130,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_140,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_150,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_160,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_170,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_180,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_190,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_200,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_210,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_220,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_230,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_240,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_250,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_260,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_270,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_280,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_290,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_300,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_310,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_320,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_330,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_340,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_350,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_360,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_370,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_380,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_390,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_400,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_410,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_420,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_430,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_440,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_450,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_460,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_470,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_480,0,0
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_490,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_500,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_510,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_520,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_530,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_540,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_550,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_560,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_570,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_580,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_590,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_600,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_non_seizure_610,0,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_0,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_10,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_20,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_30,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_40,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_50,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_60,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_70,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_80,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_90,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_100,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_110,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_120,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_130,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_140,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_150,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_160,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_170,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_180,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_190,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_200,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_210,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_220,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_230,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_240,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_250,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_260,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_270,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_280,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_290,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_300,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_310,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_320,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_330,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_340,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_350,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_360,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_370,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_380,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_390,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_400,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_410,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_420,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_430,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_440,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_450,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_460,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_470,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_480,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_490,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_500,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_510,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_520,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_530,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_540,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_550,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_560,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_570,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_580,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_590,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_600,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_610,1,1CYW4.edf_BDP_pre_seizure_0,1,0
CYW4.edf_BDP_pre_seizure_15,1,0
CYW4.edf_BDP_pre_seizure_30,1,0
CYW4.edf_BDP_pre_seizure_45,1,0
CYW4.edf_BDP_pre_seizure_60,1,0
CYW4.edf_BDP_pre_seizure_75,1,0
CYW4.edf_BDP_pre_seizure_90,1,0
CYW4.edf_BDP_pre_seizure_105,1,0
CYW4.edf_BDP_pre_seizure_120,1,0
CYW4.edf_BDP_pre_seizure_135,1,0
CYW4.edf_BDP_pre_seizure_150,1,0
CYW4.edf_BDP_pre_seizure_165,1,0
CYW4.edf_BDP_pre_seizure_180,1,0
CYW4.edf_BDP_pre_seizure_195,1,1
CYW4.edf_BDP_pre_seizure_210,1,0
CYW4.edf_BDP_pre_seizure_225,1,0
CYW4.edf_BDP_pre_seizure_240,1,0
CYW4.edf_BDP_pre_seizure_255,1,0
CYW4.edf_BDP_pre_seizure_270,1,0
CYW4.edf_BDP_pre_seizure_285,1,0
CYW4.edf_BDP_pre_seizure_300,1,0
CYW4.edf_BDP_pre_seizure_315,1,0
CYW4.edf_BDP_pre_seizure_330,1,0
CYW4.edf_BDP_pre_seizure_345,1,0
CYW4.edf_BDP_pre_seizure_360,1,0
CYW4.edf_BDP_pre_seizure_375,1,0
CYW4.edf_BDP_pre_seizure_390,1,0
CYW4.edf_BDP_pre_seizure_405,1,0
CYW4.edf_BDP_pre_seizure_420,1,0
CYW4.edf_BDP_pre_seizure_435,1,0
CYW4.edf_BDP_pre_seizure_450,1,0
CYW4.edf_BDP_pre_seizure_465,1,0
CYW4.edf_BDP_pre_seizure_480,1,0
CYW4.edf_BDP_pre_seizure_495,1,1
CYW4.edf_BDP_pre_seizure_510,1,0
CYW4.edf_BDP_pre_seizure_525,1,0
CYW4.edf_BDP_pre_seizure_540,1,0
CYW4.edf_BDP_pre_seizure_555,1,0
CYW4.edf_BDP_pre_seizure_570,1,0
CYW4.edf_BDP_pre_seizure_585,1,0
CYW4.edf_BDP_pre_seizure_600,1,0
CYW4.edf_BDP_pre_seizure_615,1,0
CYW4.edf_BDP_pre_seizure_630,1,0
CYW4.edf_BDP_pre_seizure_645,1,0
CYW4.edf_BDP_pre_seizure_660,1,0
CYW4.edf_BDP_pre_seizure_675,1,0
CYW4.edf_BDP_pre_seizure_690,1,0
CYW4.edf_BDP_pre_seizure_705,1,0
CYW4.edf_BDP_pre_seizure_720,1,0
CYW4.edf_BDP_pre_seizure_735,1,0
CYW4.edf_BDP_pre_seizure_750,1,0
CYW4.edf_BDP_pre_seizure_765,1,0
CYW4.edf_BDP_pre_seizure_780,1,0
CYW4.edf_BDP_pre_seizure_795,1,0
CYW4.edf_BDP_pre_seizure_810,1,0
CYW4.edf_BDP_pre_seizure_825,1,0
CYW4.edf_BDP_pre_seizure_840,1,0
CYW4.edf_BDP_pre_seizure_855,1,0
CYW4.edf_BDP_pre_seizure_870,1,0
CYW4.edf_BDP_pre_seizure_885,1,0
CYW4.edf_BDP_pre_seizure_900,1,0
CYW4.edf_BDP_pre_seizure_915,1,0
CYW4.edf_BDP_pre_seizure_930,1,0
CYW4.edf_BDP_pre_seizure_945,1,0
CYW4.edf_BDP_pre_seizure_960,1,0
CYW4.edf_BDP_pre_seizure_975,1,0
CYW4.edf_BDP_pre_seizure_990,1,0
CYW4.edf_BDP_pre_seizure_1005,1,0
CYW4.edf_BDP_pre_seizure_1020,1,0
CYW4.edf_BDP_pre_seizure_1035,1,0
CYW4.edf_BDP_pre_seizure_1050,1,0
CYW4.edf_BDP_pre_seizure_1065,1,0
CYW4.edf_BDP_pre_seizure_1080,1,0
CYW4.edf_BDP_pre_seizure_1095,1,0
CYW4.edf_BDP_pre_seizure_1110,1,0
CYW4.edf_BDP_pre_seizure_1125,1,0
CYW4.edf_BDP_pre_seizure_1140,1,0
CYW4.edf_BDP_pre_seizure_1155,1,0
CYW4.edf_BDP_pre_seizure_1170,1,0
CYW4.edf_BDP_pre_seizure_1185,1,0
CYW4.edf_BDP_pre_seizure_1200,1,0
CYW4.edf_BDP_pre_seizure_1215,1,0
CYW4.edf_BDP_pre_seizure_1230,1,0
CYW4.edf_BDP_pre_seizure_1245,1,0
CYW4.edf_BDP_pre_seizure_1260,1,0
CYW4.edf_BDP_pre_seizure_1275,1,0
CYW4.edf_BDP_pre_seizure_1290,1,0
CYW4.edf_BDP_pre_seizure_1305,1,0
CYW4.edf_BDP_pre_seizure_1320,1,0
CYW4.edf_BDP_pre_seizure_1335,1,0
CYW4.edf_BDP_pre_seizure_1350,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_0,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_15,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_30,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_45,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_60,1,1
