id,ground truth,prediction
SYF_Sleep_raw.fif_SYF_non_seizure_9195,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9210,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9225,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9240,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9255,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9270,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9285,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9300,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9315,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9330,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9345,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9360,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9375,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9390,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9405,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9420,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9435,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9450,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9465,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9480,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9495,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9510,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9525,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9540,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9555,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9570,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9585,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9600,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9615,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9630,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9645,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9660,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9675,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9690,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9705,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9720,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9735,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9750,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9765,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9780,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9795,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9810,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9825,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9840,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9855,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9870,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9885,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9900,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9915,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9930,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9945,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9960,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9975,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9990,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10005,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10020,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10035,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10050,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10065,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10080,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10095,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10110,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10125,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10140,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10155,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10170,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10185,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10200,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10215,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10230,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10245,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10260,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10275,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10290,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10305,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10320,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10335,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10350,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10365,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10380,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10395,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10410,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10425,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10440,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10455,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10470,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10485,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10500,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10515,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10530,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10545,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10560,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10575,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10590,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10605,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10620,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10635,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10650,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10665,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10680,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10695,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10710,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10725,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10740,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10755,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10770,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10785,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10800,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10815,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10830,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10845,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10860,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10875,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10890,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10905,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10920,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10935,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10950,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10965,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10980,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_10995,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11010,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11025,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11040,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11055,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11070,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11085,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11100,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11115,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11130,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11145,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11160,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11175,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11190,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11205,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11220,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11235,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11250,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11265,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11280,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11295,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11310,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11325,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11340,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11355,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11370,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11385,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11400,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11415,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11430,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11445,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11460,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11475,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11490,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11505,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11520,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11535,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11550,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11565,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11580,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11595,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11610,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11625,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11640,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11655,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11670,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11685,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11700,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11715,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11730,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11745,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11760,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11775,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11790,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11805,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11820,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11835,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11850,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11865,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11880,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11895,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11910,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11925,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11940,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11955,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11970,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_11985,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12000,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12015,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12030,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12045,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12060,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12075,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12090,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12105,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12120,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12135,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12150,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12165,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12180,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12195,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12210,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12225,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12240,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12255,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12270,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12285,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12300,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12315,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12330,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12345,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12360,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12375,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12390,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12405,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12420,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12435,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12450,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12465,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12480,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12495,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12510,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12525,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12540,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12555,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12570,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12585,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12600,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12615,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12630,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12645,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12660,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12675,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12690,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12705,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12720,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12735,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12750,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12765,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12780,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12795,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12810,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12825,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12840,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12855,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12870,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12885,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12900,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12915,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12930,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12945,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12960,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12975,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_12990,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13005,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13020,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13035,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13050,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13065,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13080,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13095,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13110,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13125,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13140,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13155,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13170,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13185,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13200,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13215,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13230,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13245,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13260,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13275,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13290,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13305,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13320,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13335,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13350,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13365,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13380,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13395,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13410,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13425,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13440,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13455,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13470,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13485,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13500,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13515,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13530,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13545,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13560,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13575,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13590,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13605,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13620,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13635,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13650,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13665,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13680,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13695,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13710,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13725,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13740,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13755,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13770,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13785,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13800,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13815,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13830,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13845,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13860,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13875,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13890,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13905,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13920,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13935,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13950,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13965,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13980,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_13995,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14010,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14025,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14040,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14055,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14070,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14085,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14100,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14115,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14130,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14145,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14160,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14175,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14190,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14205,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14220,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14235,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14250,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14265,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14280,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14295,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14310,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14325,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14340,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14355,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_14370,0,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_0,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_15,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_30,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_45,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_60,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_75,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_90,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_105,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_120,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_135,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_150,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_165,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_180,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_195,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_210,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_225,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_240,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_255,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_270,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_285,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_300,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_315,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_330,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_345,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_360,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_375,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_390,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_405,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_420,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_435,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_450,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_465,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_480,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_495,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_510,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_525,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_540,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_555,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_570,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_585,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_600,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_615,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_630,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_645,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_660,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_675,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_690,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_705,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_720,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_735,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_750,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_765,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_780,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_795,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_810,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_825,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_840,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_855,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_870,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_885,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_900,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_915,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_930,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_945,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_960,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_975,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_990,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_1005,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_1020,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_1035,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_1050,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_1065,1,1
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_1080,1,0
SYF_SZ1_pre_seizure_raw.fif_SYF_pre_seizure_1095,1,0
