path,label,patient
../data/SYF/non_seizure/f6ddb063-78a0-11ea-8178-e0d55e6ff654_pre-13483_13497.npy,non_seizure,SYF
../data/ZK/pre_seizure/538ed31d-78a4-11ea-8178-e0d55e6ff654_pre-455_459.npy,pre_seizure,ZK
../data/BDP/pre_seizure/f42cb731-789b-11ea-8178-e0d55e6ff654_pre-376_388.npy,pre_seizure,BDP
../data/BDP/non_seizure/9b5dbe73-789b-11ea-8178-e0d55e6ff654_pre-6573_6582.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4a31-789b-11ea-8178-e0d55e6ff654_pre-4632_4634.npy,non_seizure,BDP
../data/ZK/pre_seizure/863a30e1-78a4-11ea-8178-e0d55e6ff654_pre-7_21.npy,pre_seizure,ZK
../data/ZK/non_seizure/8a8dba54-78a3-11ea-8178-e0d55e6ff654_pre-265_279.npy,non_seizure,ZK
../data/ZK/pre_seizure/841b93d8-78a4-11ea-8178-e0d55e6ff654_pre-8_16.npy,pre_seizure,ZK
../data/SYF/non_seizure/f6ddb0d0-78a0-11ea-8178-e0d55e6ff654_pre-8283_8294.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b2a2-78a0-11ea-8178-e0d55e6ff654_pre-9306_9314.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b278-78a0-11ea-8178-e0d55e6ff654_pre-11925_11934.npy,non_seizure,SYF
../data/LK/pre_seizure/51750fc6-789d-11ea-8178-e0d55e6ff654_pre-78_88.npy,pre_seizure,LK
../data/LK/pre_seizure/774a2e5c-789d-11ea-8178-e0d55e6ff654_pre-148_153.npy,pre_seizure,LK
../data/SYF/non_seizure/09f26bfa-78a1-11ea-8178-e0d55e6ff654_pre-11928_11930.npy,non_seizure,SYF
../data/BDP/pre_seizure/ed06c584-789b-11ea-8178-e0d55e6ff654_pre-500_515.npy,pre_seizure,BDP
../data/SYF/non_seizure/f5d1b0f2-78a0-11ea-8178-e0d55e6ff654_pre-1010_1018.npy,non_seizure,SYF
../data/ZK/pre_seizure/85077df0-78a4-11ea-8178-e0d55e6ff654_pre-302_315.npy,pre_seizure,ZK
../data/BDP/non_seizure/c77ad86f-789b-11ea-8178-e0d55e6ff654_pre-253_255.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448805-789b-11ea-8178-e0d55e6ff654_pre-616_627.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb087-78a0-11ea-8178-e0d55e6ff654_pre-4032_4041.npy,non_seizure,SYF
../data/ZK/non_seizure/8a8dbad8-78a3-11ea-8178-e0d55e6ff654_pre-1206_1208.npy,non_seizure,ZK
../data/ZK/pre_seizure/85077e2d-78a4-11ea-8178-e0d55e6ff654_pre-43_45.npy,pre_seizure,ZK
../data/BDP/non_seizure/c2b7cf23-789b-11ea-8178-e0d55e6ff654_pre-439_444.npy,non_seizure,BDP
../data/SYF/pre_seizure/666672e5-78a1-11ea-8178-e0d55e6ff654_pre-571_575.npy,pre_seizure,SYF
../data/SYF/pre_seizure/d85c4b1c-78a1-11ea-8178-e0d55e6ff654_pre-937_939.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5be3187a-789c-11ea-8178-e0d55e6ff654_pre-1074_1081.npy,pre_seizure,BDP
../data/ZK/non_seizure/03614f83-78a4-11ea-8178-e0d55e6ff654_pre-366_380.npy,non_seizure,ZK
../data/ZK/pre_seizure/863a30e7-78a4-11ea-8178-e0d55e6ff654_pre-85_100.npy,pre_seizure,ZK
../data/BDP/non_seizure/993557c2-789b-11ea-8178-e0d55e6ff654_pre-2215_2222.npy,non_seizure,BDP
../data/SYF/non_seizure/ff3c2a90-78a0-11ea-8178-e0d55e6ff654_pre-1484_1491.npy,non_seizure,SYF
../data/LK/pre_seizure/51750fbc-789d-11ea-8178-e0d55e6ff654_pre-161_169.npy,pre_seizure,LK
../data/SYF/non_seizure/006900bd-78a1-11ea-8178-e0d55e6ff654_pre-9441_9453.npy,non_seizure,SYF
../data/SYF/pre_seizure/666672f5-78a1-11ea-8178-e0d55e6ff654_pre-892_904.npy,pre_seizure,SYF
../data/LK/non_seizure/3db2f054-789d-11ea-8178-e0d55e6ff654_pre-956_965.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad6c7-78a1-11ea-8178-e0d55e6ff654_pre-2387_2401.npy,pre_seizure,SYF
../data/SYF/pre_seizure/66667187-78a1-11ea-8178-e0d55e6ff654_pre-904_909.npy,pre_seizure,SYF
../data/BDP/pre_seizure/f7cd12a8-789b-11ea-8178-e0d55e6ff654_pre-70_73.npy,pre_seizure,BDP
../data/ZK/pre_seizure/52a75c1e-78a4-11ea-8178-e0d55e6ff654_pre-499_514.npy,pre_seizure,ZK
../data/SYF/pre_seizure/898ad7d7-78a1-11ea-8178-e0d55e6ff654_pre-1878_1886.npy,pre_seizure,SYF
../data/BDP/non_seizure/cd729f4f-789b-11ea-8178-e0d55e6ff654_pre-613_625.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448794-789b-11ea-8178-e0d55e6ff654_pre-185_190.npy,non_seizure,BDP
../data/LK/pre_seizure/832e45d5-789d-11ea-8178-e0d55e6ff654_pre-298_304.npy,pre_seizure,LK
../data/LK/pre_seizure/f2adcd52-789d-11ea-8178-e0d55e6ff654_pre-184_197.npy,pre_seizure,LK
../data/LK/non_seizure/25d13139-789d-11ea-8178-e0d55e6ff654_pre-1933_1935.npy,non_seizure,LK
../data/BDP/pre_seizure/5adb9764-789c-11ea-8178-e0d55e6ff654_pre-42_48.npy,pre_seizure,BDP
../data/SYF/pre_seizure/66667406-78a1-11ea-8178-e0d55e6ff654_pre-2227_2235.npy,pre_seizure,SYF
../data/BDP/pre_seizure/e9e60af5-789b-11ea-8178-e0d55e6ff654_pre-491_500.npy,pre_seizure,BDP
../data/ZK/non_seizure/a19e7347-78a3-11ea-8178-e0d55e6ff654_pre-1483_1497.npy,non_seizure,ZK
../data/LK/pre_seizure/f2adccc1-789d-11ea-8178-e0d55e6ff654_pre-180_189.npy,pre_seizure,LK
../data/BDP/non_seizure/9a2c488b-789b-11ea-8178-e0d55e6ff654_pre-1193_1199.npy,non_seizure,BDP
../data/BDP/non_seizure/9935582a-789b-11ea-8178-e0d55e6ff654_pre-3981_3983.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4956-789b-11ea-8178-e0d55e6ff654_pre-6530_6534.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad5c3-78a1-11ea-8178-e0d55e6ff654_pre-2123_2126.npy,pre_seizure,SYF
../data/BDP/non_seizure/9a2c492f-789b-11ea-8178-e0d55e6ff654_pre-6331_6345.npy,non_seizure,BDP
../data/LK/pre_seizure/774a2dca-789d-11ea-8178-e0d55e6ff654_pre-278_288.npy,pre_seizure,LK
../data/SYF/pre_seizure/898ad7d1-78a1-11ea-8178-e0d55e6ff654_pre-897_910.npy,pre_seizure,SYF
../data/ZK/pre_seizure/52a75a99-78a4-11ea-8178-e0d55e6ff654_pre-25_27.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077f54-78a4-11ea-8178-e0d55e6ff654_pre-401_415.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c4ac1-78a1-11ea-8178-e0d55e6ff654_pre-1364_1372.npy,pre_seizure,SYF
../data/ZK/non_seizure/54915ddb-78a3-11ea-8178-e0d55e6ff654_pre-451_458.npy,non_seizure,ZK
../data/ZK/non_seizure/6ca47aaa-78a3-11ea-8178-e0d55e6ff654_pre-300_304.npy,non_seizure,ZK
../data/SYF/non_seizure/f940cbc2-78a0-11ea-8178-e0d55e6ff654_pre-9495_9507.npy,non_seizure,SYF
../data/BDP/pre_seizure/eaa33283-789b-11ea-8178-e0d55e6ff654_pre-69_79.npy,pre_seizure,BDP
../data/SYF/pre_seizure/d85c4ab3-78a1-11ea-8178-e0d55e6ff654_pre-824_838.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5be31633-789c-11ea-8178-e0d55e6ff654_pre-879_891.npy,pre_seizure,BDP
../data/LK/pre_seizure/b3570a65-789d-11ea-8178-e0d55e6ff654_pre-337_339.npy,pre_seizure,LK
../data/LK/non_seizure/f818bbe1-789c-11ea-8178-e0d55e6ff654_pre-1217_1231.npy,non_seizure,LK
../data/LK/pre_seizure/774a2d76-789d-11ea-8178-e0d55e6ff654_pre-492_503.npy,pre_seizure,LK
../data/SYF/non_seizure/ff3c2a8d-78a0-11ea-8178-e0d55e6ff654_pre-2798_2802.npy,non_seizure,SYF
../data/ZK/pre_seizure/538ed375-78a4-11ea-8178-e0d55e6ff654_pre-582_590.npy,pre_seizure,ZK
../data/BDP/pre_seizure/ebd62922-789b-11ea-8178-e0d55e6ff654_pre-211_224.npy,pre_seizure,BDP
../data/ZK/non_seizure/1a35370b-78a4-11ea-8178-e0d55e6ff654_pre-104_106.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b188-78a0-11ea-8178-e0d55e6ff654_pre-12354_12357.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7fb76-789c-11ea-8178-e0d55e6ff654_pre-511_526.npy,non_seizure,LK
../data/BDP/pre_seizure/ee37f4fb-789b-11ea-8178-e0d55e6ff654_pre-482_495.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31628-789c-11ea-8178-e0d55e6ff654_pre-202_214.npy,pre_seizure,BDP
../data/ZK/non_seizure/a19e731a-78a3-11ea-8178-e0d55e6ff654_pre-1381_1383.npy,non_seizure,ZK
../data/LK/pre_seizure/774a2cd6-789d-11ea-8178-e0d55e6ff654_pre-114_121.npy,pre_seizure,LK
../data/SYF/non_seizure/f5d1b272-78a0-11ea-8178-e0d55e6ff654_pre-12800_12815.npy,non_seizure,SYF
../data/BDP/pre_seizure/5be3170c-789c-11ea-8178-e0d55e6ff654_pre-1247_1255.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96c1-789c-11ea-8178-e0d55e6ff654_pre-3329_3338.npy,pre_seizure,BDP
../data/ZK/pre_seizure/538ed30e-78a4-11ea-8178-e0d55e6ff654_pre-536_544.npy,pre_seizure,ZK
../data/LK/non_seizure/3db2f110-789d-11ea-8178-e0d55e6ff654_pre-88_103.npy,non_seizure,LK
../data/ZK/non_seizure/54915ce1-78a3-11ea-8178-e0d55e6ff654_pre-1212_1218.npy,non_seizure,ZK
../data/LK/non_seizure/3db2eff6-789d-11ea-8178-e0d55e6ff654_pre-1570_1575.npy,non_seizure,LK
../data/LK/non_seizure/25d131c2-789d-11ea-8178-e0d55e6ff654_pre-1602_1609.npy,non_seizure,LK
../data/SYF/pre_seizure/d85c4cb5-78a1-11ea-8178-e0d55e6ff654_pre-719_733.npy,pre_seizure,SYF
../data/ZK/non_seizure/03614f9a-78a4-11ea-8178-e0d55e6ff654_pre-1290_1301.npy,non_seizure,ZK
../data/BDP/non_seizure/b9448688-789b-11ea-8178-e0d55e6ff654_pre-636_645.npy,non_seizure,BDP
../data/LK/non_seizure/afd1bf28-789c-11ea-8178-e0d55e6ff654_pre-1010_1025.npy,non_seizure,LK
../data/SYF/pre_seizure/666671d5-78a1-11ea-8178-e0d55e6ff654_pre-2025_2033.npy,pre_seizure,SYF
../data/BDP/pre_seizure/e9e60a40-789b-11ea-8178-e0d55e6ff654_pre-106_117.npy,pre_seizure,BDP
../data/LK/non_seizure/afd1bf41-789c-11ea-8178-e0d55e6ff654_pre-1839_1845.npy,non_seizure,LK
../data/ZK/non_seizure/8a8dba66-78a3-11ea-8178-e0d55e6ff654_pre-60_75.npy,non_seizure,ZK
../data/BDP/pre_seizure/5be31851-789c-11ea-8178-e0d55e6ff654_pre-3111_3122.npy,pre_seizure,BDP
../data/ZK/non_seizure/1a353640-78a4-11ea-8178-e0d55e6ff654_pre-1188_1194.npy,non_seizure,ZK
../data/SYF/non_seizure/f8106167-78a0-11ea-8178-e0d55e6ff654_pre-9266_9274.npy,non_seizure,SYF
../data/LK/pre_seizure/c847b6e3-789d-11ea-8178-e0d55e6ff654_pre-1253_1255.npy,pre_seizure,LK
../data/SYF/pre_seizure/d85c4cbf-78a1-11ea-8178-e0d55e6ff654_pre-1271_1277.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5be31847-789c-11ea-8178-e0d55e6ff654_pre-1477_1485.npy,pre_seizure,BDP
../data/LK/pre_seizure/b3570a58-789d-11ea-8178-e0d55e6ff654_pre-169_172.npy,pre_seizure,LK
../data/SYF/non_seizure/f5d1b0d7-78a0-11ea-8178-e0d55e6ff654_pre-739_749.npy,non_seizure,SYF
../data/ZK/pre_seizure/538ed1f6-78a4-11ea-8178-e0d55e6ff654_pre-109_114.npy,pre_seizure,ZK
../data/SYF/pre_seizure/898ad6b4-78a1-11ea-8178-e0d55e6ff654_pre-377_384.npy,pre_seizure,SYF
../data/ZK/non_seizure/6bb01788-78a3-11ea-8178-e0d55e6ff654_pre-44_57.npy,non_seizure,ZK
../data/LK/non_seizure/f818bcf0-789c-11ea-8178-e0d55e6ff654_pre-848_853.npy,non_seizure,LK
../data/ZK/pre_seizure/538ed21d-78a4-11ea-8178-e0d55e6ff654_pre-80_94.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed25e-78a4-11ea-8178-e0d55e6ff654_pre-585_599.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75bc2-78a4-11ea-8178-e0d55e6ff654_pre-8_13.npy,pre_seizure,ZK
../data/BDP/pre_seizure/e9e60a37-789b-11ea-8178-e0d55e6ff654_pre-156_159.npy,pre_seizure,BDP
../data/SYF/pre_seizure/6666715f-78a1-11ea-8178-e0d55e6ff654_pre-879_883.npy,pre_seizure,SYF
../data/SYF/pre_seizure/666673a2-78a1-11ea-8178-e0d55e6ff654_pre-1911_1925.npy,pre_seizure,SYF
../data/LK/non_seizure/c6f7f9a3-789c-11ea-8178-e0d55e6ff654_pre-1528_1530.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb188-78a0-11ea-8178-e0d55e6ff654_pre-13645_13659.npy,non_seizure,SYF
../data/ZK/non_seizure/1a35375e-78a4-11ea-8178-e0d55e6ff654_pre-1421_1432.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d4f-78a3-11ea-8178-e0d55e6ff654_pre-661_674.npy,non_seizure,ZK
../data/BDP/pre_seizure/5adb96d0-789c-11ea-8178-e0d55e6ff654_pre-3202_3213.npy,pre_seizure,BDP
../data/BDP/non_seizure/9a2c4944-789b-11ea-8178-e0d55e6ff654_pre-4278_4288.npy,non_seizure,BDP
../data/BDP/non_seizure/9b5dbe8a-789b-11ea-8178-e0d55e6ff654_pre-7234_7237.npy,non_seizure,BDP
../data/BDP/pre_seizure/5be31723-789c-11ea-8178-e0d55e6ff654_pre-1404_1411.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f2ff0c58-789b-11ea-8178-e0d55e6ff654_pre-271_273.npy,pre_seizure,BDP
../data/SYF/pre_seizure/66667330-78a1-11ea-8178-e0d55e6ff654_pre-1038_1050.npy,pre_seizure,SYF
../data/ZK/non_seizure/8a8dbace-78a3-11ea-8178-e0d55e6ff654_pre-801_815.npy,non_seizure,ZK
../data/SYF/pre_seizure/d85c4af9-78a1-11ea-8178-e0d55e6ff654_pre-740_742.npy,pre_seizure,SYF
../data/SYF/pre_seizure/d85c4adf-78a1-11ea-8178-e0d55e6ff654_pre-2691_2703.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5adb97a2-789c-11ea-8178-e0d55e6ff654_pre-2885_2899.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb972e-789c-11ea-8178-e0d55e6ff654_pre-3168_3172.npy,pre_seizure,BDP
../data/BDP/non_seizure/9a2c4953-789b-11ea-8178-e0d55e6ff654_pre-3668_3673.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad726-78a1-11ea-8178-e0d55e6ff654_pre-1427_1440.npy,pre_seizure,SYF
../data/ZK/pre_seizure/52a75a94-78a4-11ea-8178-e0d55e6ff654_pre-423_429.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c4add-78a1-11ea-8178-e0d55e6ff654_pre-2990_3005.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1b0d2-78a0-11ea-8178-e0d55e6ff654_pre-12632_12645.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7fa1f-789c-11ea-8178-e0d55e6ff654_pre-258_268.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad765-78a1-11ea-8178-e0d55e6ff654_pre-154_165.npy,pre_seizure,SYF
../data/BDP/non_seizure/c64a6e1d-789b-11ea-8178-e0d55e6ff654_pre-128_133.npy,non_seizure,BDP
../data/LK/pre_seizure/517510e8-789d-11ea-8178-e0d55e6ff654_pre-96_100.npy,pre_seizure,LK
../data/SYF/non_seizure/f6ddb2e7-78a0-11ea-8178-e0d55e6ff654_pre-7162_7170.npy,non_seizure,SYF
../data/ZK/non_seizure/8a8dbaf7-78a3-11ea-8178-e0d55e6ff654_pre-1457_1470.npy,non_seizure,ZK
../data/LK/non_seizure/3db2f1a2-789d-11ea-8178-e0d55e6ff654_pre-599_605.npy,non_seizure,LK
../data/LK/non_seizure/25d132ac-789d-11ea-8178-e0d55e6ff654_pre-607_620.npy,non_seizure,LK
../data/BDP/non_seizure/b94486fa-789b-11ea-8178-e0d55e6ff654_pre-51_56.npy,non_seizure,BDP
../data/ZK/non_seizure/03614fda-78a4-11ea-8178-e0d55e6ff654_pre-1046_1058.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d6e-78a3-11ea-8178-e0d55e6ff654_pre-1298_1303.npy,non_seizure,ZK
../data/ZK/pre_seizure/85077f38-78a4-11ea-8178-e0d55e6ff654_pre-104_118.npy,pre_seizure,ZK
../data/LK/pre_seizure/774a2d78-789d-11ea-8178-e0d55e6ff654_pre-351_357.npy,pre_seizure,LK
../data/ZK/pre_seizure/52a75be5-78a4-11ea-8178-e0d55e6ff654_pre-675_690.npy,pre_seizure,ZK
../data/ZK/non_seizure/54915d98-78a3-11ea-8178-e0d55e6ff654_pre-618_626.npy,non_seizure,ZK
../data/SYF/pre_seizure/666673de-78a1-11ea-8178-e0d55e6ff654_pre-717_728.npy,pre_seizure,SYF
../data/LK/non_seizure/25d13311-789d-11ea-8178-e0d55e6ff654_pre-62_70.npy,non_seizure,LK
../data/LK/non_seizure/afd1bf43-789c-11ea-8178-e0d55e6ff654_pre-343_357.npy,non_seizure,LK
../data/BDP/pre_seizure/eaa332a5-789b-11ea-8178-e0d55e6ff654_pre-599_609.npy,pre_seizure,BDP
../data/ZK/non_seizure/bdaf509b-78a3-11ea-8178-e0d55e6ff654_pre-587_595.npy,non_seizure,ZK
../data/ZK/pre_seizure/52a75af9-78a4-11ea-8178-e0d55e6ff654_pre-607_620.npy,pre_seizure,ZK
../data/LK/non_seizure/c6f7f987-789c-11ea-8178-e0d55e6ff654_pre-816_822.npy,non_seizure,LK
../data/BDP/pre_seizure/5be317e7-789c-11ea-8178-e0d55e6ff654_pre-132_136.npy,pre_seizure,BDP
../data/ZK/non_seizure/03614fc7-78a4-11ea-8178-e0d55e6ff654_pre-1277_1285.npy,non_seizure,ZK
../data/BDP/pre_seizure/e9e60b2d-789b-11ea-8178-e0d55e6ff654_pre-49_59.npy,pre_seizure,BDP
../data/LK/non_seizure/25d131dc-789d-11ea-8178-e0d55e6ff654_pre-1380_1394.npy,non_seizure,LK
../data/BDP/pre_seizure/e9e60a8e-789b-11ea-8178-e0d55e6ff654_pre-385_397.npy,pre_seizure,BDP
../data/BDP/non_seizure/993557cf-789b-11ea-8178-e0d55e6ff654_pre-568_582.npy,non_seizure,BDP
../data/ZK/non_seizure/6bb017c3-78a3-11ea-8178-e0d55e6ff654_pre-139_149.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab448-78a3-11ea-8178-e0d55e6ff654_pre-494_506.npy,non_seizure,ZK
../data/SYF/pre_seizure/d85c4bc1-78a1-11ea-8178-e0d55e6ff654_pre-1923_1926.npy,pre_seizure,SYF
../data/ZK/non_seizure/d47ab490-78a3-11ea-8178-e0d55e6ff654_pre-1581_1590.npy,non_seizure,ZK
../data/ZK/non_seizure/1a353637-78a4-11ea-8178-e0d55e6ff654_pre-980_982.npy,non_seizure,ZK
../data/SYF/non_seizure/ff3c2a8c-78a0-11ea-8178-e0d55e6ff654_pre-3566_3580.npy,non_seizure,SYF
../data/SYF/non_seizure/f940cbd1-78a0-11ea-8178-e0d55e6ff654_pre-7448_7463.npy,non_seizure,SYF
../data/BDP/pre_seizure/ee37f4e2-789b-11ea-8178-e0d55e6ff654_pre-218_220.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9881-789c-11ea-8178-e0d55e6ff654_pre-2834_2838.npy,pre_seizure,BDP
../data/LK/pre_seizure/832e45f1-789d-11ea-8178-e0d55e6ff654_pre-166_178.npy,pre_seizure,LK
../data/SYF/non_seizure/f6ddb2c7-78a0-11ea-8178-e0d55e6ff654_pre-7762_7768.npy,non_seizure,SYF
../data/LK/pre_seizure/b357095a-789d-11ea-8178-e0d55e6ff654_pre-393_407.npy,pre_seizure,LK
../data/LK/pre_seizure/f2adce37-789d-11ea-8178-e0d55e6ff654_pre-149_156.npy,pre_seizure,LK
../data/LK/pre_seizure/c847b83d-789d-11ea-8178-e0d55e6ff654_pre-913_916.npy,pre_seizure,LK
../data/BDP/pre_seizure/5adb98d5-789c-11ea-8178-e0d55e6ff654_pre-1888_1896.npy,pre_seizure,BDP
../data/ZK/pre_seizure/841b949b-78a4-11ea-8178-e0d55e6ff654_pre-578_585.npy,pre_seizure,ZK
../data/ZK/pre_seizure/889d6615-78a4-11ea-8178-e0d55e6ff654_pre-331_336.npy,pre_seizure,ZK
../data/LK/pre_seizure/832e4627-789d-11ea-8178-e0d55e6ff654_pre-331_341.npy,pre_seizure,LK
../data/ZK/pre_seizure/841b93de-78a4-11ea-8178-e0d55e6ff654_pre-667_668.998.npy,pre_seizure,ZK
../data/ZK/pre_seizure/889d6625-78a4-11ea-8178-e0d55e6ff654_pre-366_381.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed195-78a4-11ea-8178-e0d55e6ff654_pre-503_505.npy,pre_seizure,ZK
../data/SYF/pre_seizure/666674b5-78a1-11ea-8178-e0d55e6ff654_pre-828_839.npy,pre_seizure,SYF
../data/ZK/non_seizure/bdaf4f75-78a3-11ea-8178-e0d55e6ff654_pre-5_16.npy,non_seizure,ZK
../data/LK/non_seizure/3db2f101-789d-11ea-8178-e0d55e6ff654_pre-1730_1738.npy,non_seizure,LK
../data/BDP/non_seizure/9c9268a9-789b-11ea-8178-e0d55e6ff654_pre-4752_4754.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad605-78a1-11ea-8178-e0d55e6ff654_pre-2268_2279.npy,pre_seizure,SYF
../data/ZK/pre_seizure/538ed209-78a4-11ea-8178-e0d55e6ff654_pre-89_94.npy,pre_seizure,ZK
../data/BDP/non_seizure/9b5dbeab-789b-11ea-8178-e0d55e6ff654_pre-5940_5949.npy,non_seizure,BDP
../data/ZK/non_seizure/1a353718-78a4-11ea-8178-e0d55e6ff654_pre-611_626.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb996cd-78a4-11ea-8178-e0d55e6ff654_pre-907_909.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb05d-78a0-11ea-8178-e0d55e6ff654_pre-13432_13442.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad7bb-78a1-11ea-8178-e0d55e6ff654_pre-1889_1903.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad5eb-78a1-11ea-8178-e0d55e6ff654_pre-1371_1374.npy,pre_seizure,SYF
../data/BDP/non_seizure/bdf060ee-789b-11ea-8178-e0d55e6ff654_pre-229_240.npy,non_seizure,BDP
../data/LK/non_seizure/f818bcc8-789c-11ea-8178-e0d55e6ff654_pre-1531_1534.npy,non_seizure,LK
../data/BDP/pre_seizure/5adb9844-789c-11ea-8178-e0d55e6ff654_pre-803_815.npy,pre_seizure,BDP
../data/ZK/pre_seizure/52a75c5a-78a4-11ea-8178-e0d55e6ff654_pre-367_374.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c4a0d-78a1-11ea-8178-e0d55e6ff654_pre-75_87.npy,pre_seizure,SYF
../data/LK/non_seizure/c6f7faf8-789c-11ea-8178-e0d55e6ff654_pre-1228_1239.npy,non_seizure,LK
../data/ZK/pre_seizure/538ed2fa-78a4-11ea-8178-e0d55e6ff654_pre-531_537.npy,pre_seizure,ZK
../data/LK/pre_seizure/b357097a-789d-11ea-8178-e0d55e6ff654_pre-432_444.npy,pre_seizure,LK
../data/BDP/pre_seizure/fb59ab5f-789b-11ea-8178-e0d55e6ff654_pre-561_567.npy,pre_seizure,BDP
../data/SYF/non_seizure/019be482-78a1-11ea-8178-e0d55e6ff654_pre-5553_5559.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4b4c-78a1-11ea-8178-e0d55e6ff654_pre-1058_1066.npy,pre_seizure,SYF
../data/BDP/non_seizure/9935576f-789b-11ea-8178-e0d55e6ff654_pre-4929_4935.npy,non_seizure,BDP
../data/ZK/non_seizure/54915d3e-78a3-11ea-8178-e0d55e6ff654_pre-15_19.npy,non_seizure,ZK
../data/BDP/non_seizure/bdf060c5-789b-11ea-8178-e0d55e6ff654_pre-374_389.npy,non_seizure,BDP
../data/LK/pre_seizure/832e4760-789d-11ea-8178-e0d55e6ff654_pre-13_22.npy,pre_seizure,LK
../data/LK/pre_seizure/b3570a3e-789d-11ea-8178-e0d55e6ff654_pre-180_184.npy,pre_seizure,LK
../data/BDP/pre_seizure/ebd62942-789b-11ea-8178-e0d55e6ff654_pre-77_81.npy,pre_seizure,BDP
../data/BDP/non_seizure/9a2c4a43-789b-11ea-8178-e0d55e6ff654_pre-6213_6224.npy,non_seizure,BDP
../data/BDP/non_seizure/993558c8-789b-11ea-8178-e0d55e6ff654_pre-1251_1264.npy,non_seizure,BDP
../data/SYF/non_seizure/fcd59d18-78a0-11ea-8178-e0d55e6ff654_pre-356_360.npy,non_seizure,SYF
../data/BDP/pre_seizure/5be31791-789c-11ea-8178-e0d55e6ff654_pre-2878_2891.npy,pre_seizure,BDP
../data/ZK/non_seizure/03614f40-78a4-11ea-8178-e0d55e6ff654_pre-165_169.npy,non_seizure,ZK
../data/LK/pre_seizure/b3570a64-789d-11ea-8178-e0d55e6ff654_pre-298_311.npy,pre_seizure,LK
../data/LK/non_seizure/25d131fa-789d-11ea-8178-e0d55e6ff654_pre-473_481.npy,non_seizure,LK
../data/ZK/pre_seizure/52a75b8c-78a4-11ea-8178-e0d55e6ff654_pre-315_322.npy,pre_seizure,ZK
../data/BDP/pre_seizure/5adb96ab-789c-11ea-8178-e0d55e6ff654_pre-2875_2886.npy,pre_seizure,BDP
../data/LK/non_seizure/c6f7fb87-789c-11ea-8178-e0d55e6ff654_pre-627_630.npy,non_seizure,LK
../data/BDP/non_seizure/9a2c4a19-789b-11ea-8178-e0d55e6ff654_pre-6518_6526.npy,non_seizure,BDP
../data/ZK/non_seizure/03615029-78a4-11ea-8178-e0d55e6ff654_pre-1400_1402.npy,non_seizure,ZK
../data/LK/pre_seizure/517510a7-789d-11ea-8178-e0d55e6ff654_pre-13_18.npy,pre_seizure,LK
../data/BDP/non_seizure/9c92687a-789b-11ea-8178-e0d55e6ff654_pre-6527_6531.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb26b-78a0-11ea-8178-e0d55e6ff654_pre-5369_5371.npy,non_seizure,SYF
../data/ZK/non_seizure/54915d23-78a3-11ea-8178-e0d55e6ff654_pre-135_139.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb1d2-78a0-11ea-8178-e0d55e6ff654_pre-11102_11111.npy,non_seizure,SYF
