path,label,patient
../data/BDP/non_seizure/4659ffb3-0d27-11eb-9523-3cecef3eeb32-270_274.npy,non_seizure,BDP
../data/BDP/non_seizure/bcc38da3-789b-11ea-8178-e0d55e6ff654_pre-604_613.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb065-0d27-11eb-9523-3cecef3eeb32-226_241.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff1e-0d27-11eb-9523-3cecef3eeb32-325_339.npy,non_seizure,BDP
../data/BDP/non_seizure/99355857-789b-11ea-8178-e0d55e6ff654_pre-3390_3400.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c48d3-789b-11ea-8178-e0d55e6ff654_pre-1060_1075.npy,non_seizure,BDP
../data/BDP/non_seizure/4659febd-0d27-11eb-9523-3cecef3eeb32-420_425.npy,non_seizure,BDP
../data/BDP/non_seizure/45283744-0d27-11eb-9523-3cecef3eeb32-86_99.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb0a6-0d27-11eb-9523-3cecef3eeb32-296_305.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad92b-0d27-11eb-9523-3cecef3eeb32-1610_1616.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab829c-0d27-11eb-9523-3cecef3eeb32-602_604.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448803-789b-11ea-8178-e0d55e6ff654_pre-510_521.npy,non_seizure,BDP
../data/BDP/non_seizure/c054a2c7-789b-11ea-8178-e0d55e6ff654_pre-151_163.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcbf3-0d27-11eb-9523-3cecef3eeb32-3645_3652.npy,non_seizure,BDP
../data/BDP/non_seizure/c77ad885-789b-11ea-8178-e0d55e6ff654_pre-496_500.npy,non_seizure,BDP
../data/BDP/non_seizure/b944879c-789b-11ea-8178-e0d55e6ff654_pre-543_549.npy,non_seizure,BDP
../data/BDP/non_seizure/99355829-789b-11ea-8178-e0d55e6ff654_pre-1104_1109.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab8270-0d27-11eb-9523-3cecef3eeb32-881_888.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4823-789b-11ea-8178-e0d55e6ff654_pre-6231_6237.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcbc8-0d27-11eb-9523-3cecef3eeb32-1727_1735.npy,non_seizure,BDP
../data/BDP/non_seizure/993557ae-789b-11ea-8178-e0d55e6ff654_pre-5476_5482.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4804-789b-11ea-8178-e0d55e6ff654_pre-3934_3949.npy,non_seizure,BDP
../data/BDP/non_seizure/bf20de30-789b-11ea-8178-e0d55e6ff654_pre-519_523.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c490e-789b-11ea-8178-e0d55e6ff654_pre-7140_7147.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcbf0-0d27-11eb-9523-3cecef3eeb32-7131_7137.npy,non_seizure,BDP
../data/BDP/non_seizure/99355823-789b-11ea-8178-e0d55e6ff654_pre-5543_5556.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4818-789b-11ea-8178-e0d55e6ff654_pre-4330_4342.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc94-0d27-11eb-9523-3cecef3eeb32-2531_2540.npy,non_seizure,BDP
../data/BDP/non_seizure/c8b13525-789b-11ea-8178-e0d55e6ff654_pre-26_29.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada3d-0d27-11eb-9523-3cecef3eeb32-6555_6559.npy,non_seizure,BDP
../data/BDP/non_seizure/c054a2b4-789b-11ea-8178-e0d55e6ff654_pre-262_276.npy,non_seizure,BDP
../data/BDP/non_seizure/452835fe-0d27-11eb-9523-3cecef3eeb32-477_482.npy,non_seizure,BDP
../data/BDP/non_seizure/36dadac4-0d27-11eb-9523-3cecef3eeb32-6525_6538.npy,non_seizure,BDP
../data/BDP/non_seizure/99355808-789b-11ea-8178-e0d55e6ff654_pre-2846_2852.npy,non_seizure,BDP
../data/BDP/non_seizure/993557bf-789b-11ea-8178-e0d55e6ff654_pre-1411_1415.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad985-0d27-11eb-9523-3cecef3eeb32-3888_3896.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c49a5-789b-11ea-8178-e0d55e6ff654_pre-4052_4060.npy,non_seizure,BDP
../data/BDP/non_seizure/993558d0-789b-11ea-8178-e0d55e6ff654_pre-6460_6467.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb11b-0d27-11eb-9523-3cecef3eeb32-235_238.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab8294-0d27-11eb-9523-3cecef3eeb32-7309_7320.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb0f9-0d27-11eb-9523-3cecef3eeb32-371_374.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad991-0d27-11eb-9523-3cecef3eeb32-1342_1345.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc95-0d27-11eb-9523-3cecef3eeb32-6254_6268.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4a60-789b-11ea-8178-e0d55e6ff654_pre-5089_5092.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad92d-0d27-11eb-9523-3cecef3eeb32-6134_6141.npy,non_seizure,BDP
../data/BDP/non_seizure/993556a1-789b-11ea-8178-e0d55e6ff654_pre-3552_3560.npy,non_seizure,BDP
../data/BDP/non_seizure/452836a8-0d27-11eb-9523-3cecef3eeb32-181_191.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab821e-0d27-11eb-9523-3cecef3eeb32-5645_5658.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fe80-0d27-11eb-9523-3cecef3eeb32-572_584.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448706-789b-11ea-8178-e0d55e6ff654_pre-615_628.npy,non_seizure,BDP
../data/BDP/non_seizure/4528369d-0d27-11eb-9523-3cecef3eeb32-204_210.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcbf9-0d27-11eb-9523-3cecef3eeb32-6759_6762.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb1bf-0d27-11eb-9523-3cecef3eeb32-263_276.npy,non_seizure,BDP
../data/BDP/non_seizure/9c9268a2-789b-11ea-8178-e0d55e6ff654_pre-625_636.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb059-0d27-11eb-9523-3cecef3eeb32-3_7.npy,non_seizure,BDP
../data/BDP/non_seizure/bdf060c1-789b-11ea-8178-e0d55e6ff654_pre-624_639.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c47ff-789b-11ea-8178-e0d55e6ff654_pre-5448_5456.npy,non_seizure,BDP
../data/BDP/non_seizure/c8b13517-789b-11ea-8178-e0d55e6ff654_pre-226_237.npy,non_seizure,BDP
../data/BDP/non_seizure/99355713-789b-11ea-8178-e0d55e6ff654_pre-1159_1162.npy,non_seizure,BDP
../data/BDP/non_seizure/452836f1-0d27-11eb-9523-3cecef3eeb32-486_501.npy,non_seizure,BDP
../data/BDP/non_seizure/c054a2c8-789b-11ea-8178-e0d55e6ff654_pre-506_514.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fe9c-0d27-11eb-9523-3cecef3eeb32-468_474.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad95a-0d27-11eb-9523-3cecef3eeb32-3168_3178.npy,non_seizure,BDP
../data/BDP/non_seizure/45283601-0d27-11eb-9523-3cecef3eeb32-39_43.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb054-0d27-11eb-9523-3cecef3eeb32-201_215.npy,non_seizure,BDP
../data/BDP/non_seizure/bcc38dc6-789b-11ea-8178-e0d55e6ff654_pre-342_348.npy,non_seizure,BDP
../data/BDP/non_seizure/9935569c-789b-11ea-8178-e0d55e6ff654_pre-2451_2458.npy,non_seizure,BDP
../data/BDP/non_seizure/bf20de3c-789b-11ea-8178-e0d55e6ff654_pre-554_568.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448723-789b-11ea-8178-e0d55e6ff654_pre-345_357.npy,non_seizure,BDP
../data/BDP/non_seizure/bdf060ee-789b-11ea-8178-e0d55e6ff654_pre-229_240.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448830-789b-11ea-8178-e0d55e6ff654_pre-314_324.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb172-0d27-11eb-9523-3cecef3eeb32-509_516.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb09c-0d27-11eb-9523-3cecef3eeb32-661_665.998.npy,non_seizure,BDP
../data/BDP/non_seizure/99355839-789b-11ea-8178-e0d55e6ff654_pre-5621_5631.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada22-0d27-11eb-9523-3cecef3eeb32-1288_1300.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff07-0d27-11eb-9523-3cecef3eeb32-448_454.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada9d-0d27-11eb-9523-3cecef3eeb32-5535_5542.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4977-789b-11ea-8178-e0d55e6ff654_pre-5612_5621.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c493c-789b-11ea-8178-e0d55e6ff654_pre-5649_5658.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff04-0d27-11eb-9523-3cecef3eeb32-435_444.npy,non_seizure,BDP
../data/BDP/non_seizure/452836c3-0d27-11eb-9523-3cecef3eeb32-235_246.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcbe2-0d27-11eb-9523-3cecef3eeb32-5945_5949.npy,non_seizure,BDP
../data/BDP/non_seizure/9935575b-789b-11ea-8178-e0d55e6ff654_pre-699_707.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab821f-0d27-11eb-9523-3cecef3eeb32-3434_3440.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad977-0d27-11eb-9523-3cecef3eeb32-1834_1836.npy,non_seizure,BDP
../data/BDP/non_seizure/bf20de4f-789b-11ea-8178-e0d55e6ff654_pre-492_501.npy,non_seizure,BDP
../data/BDP/non_seizure/35a9544c-0d27-11eb-9523-3cecef3eeb32-4987_4996.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb18a-0d27-11eb-9523-3cecef3eeb32-471_476.npy,non_seizure,BDP
../data/BDP/non_seizure/35a9536a-0d27-11eb-9523-3cecef3eeb32-4440_4454.npy,non_seizure,BDP
../data/BDP/non_seizure/4528364c-0d27-11eb-9523-3cecef3eeb32-138_144.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb1cc-0d27-11eb-9523-3cecef3eeb32-165_173.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4a11-789b-11ea-8178-e0d55e6ff654_pre-4703_4712.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c497c-789b-11ea-8178-e0d55e6ff654_pre-4320_4331.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff51-0d27-11eb-9523-3cecef3eeb32-225_227.npy,non_seizure,BDP
../data/BDP/non_seizure/993556ef-789b-11ea-8178-e0d55e6ff654_pre-2510_2519.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c49f7-789b-11ea-8178-e0d55e6ff654_pre-2037_2047.npy,non_seizure,BDP
../data/BDP/non_seizure/ba5d6e2c-789b-11ea-8178-e0d55e6ff654_pre-281_283.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fe56-0d27-11eb-9523-3cecef3eeb32-480_491.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc37-0d27-11eb-9523-3cecef3eeb32-7307_7322.npy,non_seizure,BDP
../data/BDP/non_seizure/45283665-0d27-11eb-9523-3cecef3eeb32-38_53.npy,non_seizure,BDP
../data/BDP/non_seizure/b944868a-789b-11ea-8178-e0d55e6ff654_pre-429_444.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4885-789b-11ea-8178-e0d55e6ff654_pre-3988_3995.npy,non_seizure,BDP
../data/BDP/non_seizure/b94487b3-789b-11ea-8178-e0d55e6ff654_pre-562_575.npy,non_seizure,BDP
../data/BDP/non_seizure/478b0090-0d27-11eb-9523-3cecef3eeb32-547_562.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff05-0d27-11eb-9523-3cecef3eeb32-573_576.npy,non_seizure,BDP
../data/BDP/non_seizure/993558f1-789b-11ea-8178-e0d55e6ff654_pre-4841_4843.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb108-0d27-11eb-9523-3cecef3eeb32-649_653.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb0a0-0d27-11eb-9523-3cecef3eeb32-621_634.npy,non_seizure,BDP
../data/BDP/non_seizure/35a954e7-0d27-11eb-9523-3cecef3eeb32-263_269.npy,non_seizure,BDP
../data/BDP/non_seizure/cb12234a-789b-11ea-8178-e0d55e6ff654_pre-102_109.npy,non_seizure,BDP
../data/BDP/non_seizure/b94486de-789b-11ea-8178-e0d55e6ff654_pre-332_341.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff99-0d27-11eb-9523-3cecef3eeb32-92_99.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff4a-0d27-11eb-9523-3cecef3eeb32-153_160.npy,non_seizure,BDP
../data/BDP/non_seizure/b94487c1-789b-11ea-8178-e0d55e6ff654_pre-525_538.npy,non_seizure,BDP
../data/BDP/non_seizure/9c926885-789b-11ea-8178-e0d55e6ff654_pre-1080_1092.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc63-0d27-11eb-9523-3cecef3eeb32-922_931.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb162-0d27-11eb-9523-3cecef3eeb32-319_330.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff61-0d27-11eb-9523-3cecef3eeb32-360_366.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff84-0d27-11eb-9523-3cecef3eeb32-167_172.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad902-0d27-11eb-9523-3cecef3eeb32-902_915.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448775-789b-11ea-8178-e0d55e6ff654_pre-0_8.npy,non_seizure,BDP
../data/BDP/non_seizure/bb8fcaef-789b-11ea-8178-e0d55e6ff654_pre-37_47.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab82fa-0d27-11eb-9523-3cecef3eeb32-1479_1481.npy,non_seizure,BDP
../data/BDP/non_seizure/9b5dbe66-789b-11ea-8178-e0d55e6ff654_pre-6451_6466.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95387-0d27-11eb-9523-3cecef3eeb32-3525_3528.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc8e-0d27-11eb-9523-3cecef3eeb32-2517_2526.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb122-0d27-11eb-9523-3cecef3eeb32-513_518.npy,non_seizure,BDP
../data/BDP/non_seizure/452835d0-0d27-11eb-9523-3cecef3eeb32-557_569.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab82ea-0d27-11eb-9523-3cecef3eeb32-2184_2192.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fee9-0d27-11eb-9523-3cecef3eeb32-284_299.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95475-0d27-11eb-9523-3cecef3eeb32-6296_6301.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c480f-789b-11ea-8178-e0d55e6ff654_pre-5219_5223.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad9fe-0d27-11eb-9523-3cecef3eeb32-956_961.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448763-789b-11ea-8178-e0d55e6ff654_pre-587_599.npy,non_seizure,BDP
../data/BDP/non_seizure/45283780-0d27-11eb-9523-3cecef3eeb32-614_621.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4a36-789b-11ea-8178-e0d55e6ff654_pre-503_507.npy,non_seizure,BDP
../data/BDP/non_seizure/bdf060c7-789b-11ea-8178-e0d55e6ff654_pre-357_359.npy,non_seizure,BDP
../data/BDP/non_seizure/4659feb0-0d27-11eb-9523-3cecef3eeb32-261_272.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fe2c-0d27-11eb-9523-3cecef3eeb32-2_12.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95434-0d27-11eb-9523-3cecef3eeb32-5475_5480.npy,non_seizure,BDP
../data/BDP/non_seizure/478b0067-0d27-11eb-9523-3cecef3eeb32-12_16.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad93d-0d27-11eb-9523-3cecef3eeb32-4932_4942.npy,non_seizure,BDP
../data/BDP/non_seizure/35a9548f-0d27-11eb-9523-3cecef3eeb32-1024_1026.npy,non_seizure,BDP
../data/BDP/non_seizure/c51885e8-789b-11ea-8178-e0d55e6ff654_pre-184_199.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada2b-0d27-11eb-9523-3cecef3eeb32-2926_2938.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c48b9-789b-11ea-8178-e0d55e6ff654_pre-719_732.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448701-789b-11ea-8178-e0d55e6ff654_pre-339_353.npy,non_seizure,BDP
../data/BDP/non_seizure/4528374d-0d27-11eb-9523-3cecef3eeb32-495_497.npy,non_seizure,BDP
../data/BDP/non_seizure/b944867b-789b-11ea-8178-e0d55e6ff654_pre-309_316.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb118-0d27-11eb-9523-3cecef3eeb32-52_67.npy,non_seizure,BDP
../data/BDP/non_seizure/99355730-789b-11ea-8178-e0d55e6ff654_pre-1596_1604.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb0bf-0d27-11eb-9523-3cecef3eeb32-282_286.npy,non_seizure,BDP
../data/BDP/non_seizure/ba5d6e22-789b-11ea-8178-e0d55e6ff654_pre-456_466.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc1c-0d27-11eb-9523-3cecef3eeb32-3300_3311.npy,non_seizure,BDP
../data/BDP/non_seizure/bf20de2d-789b-11ea-8178-e0d55e6ff654_pre-31_38.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448779-789b-11ea-8178-e0d55e6ff654_pre-236_245.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff1f-0d27-11eb-9523-3cecef3eeb32-478_483.npy,non_seizure,BDP
../data/BDP/non_seizure/35a954ba-0d27-11eb-9523-3cecef3eeb32-6992_6994.npy,non_seizure,BDP
../data/BDP/non_seizure/45283646-0d27-11eb-9523-3cecef3eeb32-529_544.npy,non_seizure,BDP
../data/BDP/non_seizure/ba5d6e51-789b-11ea-8178-e0d55e6ff654_pre-40_50.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada6f-0d27-11eb-9523-3cecef3eeb32-4849_4852.npy,non_seizure,BDP
../data/BDP/non_seizure/36dadace-0d27-11eb-9523-3cecef3eeb32-5507_5509.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448657-789b-11ea-8178-e0d55e6ff654_pre-221_224.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab8234-0d27-11eb-9523-3cecef3eeb32-1833_1835.npy,non_seizure,BDP
../data/BDP/non_seizure/35a9539e-0d27-11eb-9523-3cecef3eeb32-6504_6506.npy,non_seizure,BDP
../data/BDP/non_seizure/99355693-789b-11ea-8178-e0d55e6ff654_pre-380_387.npy,non_seizure,BDP
../data/BDP/non_seizure/bcc38da7-789b-11ea-8178-e0d55e6ff654_pre-149_152.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada08-0d27-11eb-9523-3cecef3eeb32-5150_5158.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb130-0d27-11eb-9523-3cecef3eeb32-352_357.npy,non_seizure,BDP
../data/BDP/non_seizure/c2b7cf1f-789b-11ea-8178-e0d55e6ff654_pre-634_645.npy,non_seizure,BDP
../data/BDP/non_seizure/993557f5-789b-11ea-8178-e0d55e6ff654_pre-269_282.npy,non_seizure,BDP
../data/BDP/non_seizure/45283730-0d27-11eb-9523-3cecef3eeb32-101_110.npy,non_seizure,BDP
../data/BDP/non_seizure/993557e8-789b-11ea-8178-e0d55e6ff654_pre-5062_5064.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab82fe-0d27-11eb-9523-3cecef3eeb32-2973_2987.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff8c-0d27-11eb-9523-3cecef3eeb32-358_360.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448681-789b-11ea-8178-e0d55e6ff654_pre-178_193.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fe40-0d27-11eb-9523-3cecef3eeb32-63_69.npy,non_seizure,BDP
../data/BDP/non_seizure/452835e3-0d27-11eb-9523-3cecef3eeb32-519_525.npy,non_seizure,BDP
../data/BDP/non_seizure/c77ad871-789b-11ea-8178-e0d55e6ff654_pre-318_321.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff03-0d27-11eb-9523-3cecef3eeb32-610_624.npy,non_seizure,BDP
../data/BDP/non_seizure/36dadac9-0d27-11eb-9523-3cecef3eeb32-3861_3868.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb150-0d27-11eb-9523-3cecef3eeb32-275_286.npy,non_seizure,BDP
../data/BDP/non_seizure/9b5dbe4d-789b-11ea-8178-e0d55e6ff654_pre-5089_5097.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc7e-0d27-11eb-9523-3cecef3eeb32-801_808.npy,non_seizure,BDP
../data/BDP/non_seizure/35a953fb-0d27-11eb-9523-3cecef3eeb32-5646_5656.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4a0a-789b-11ea-8178-e0d55e6ff654_pre-1916_1931.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95431-0d27-11eb-9523-3cecef3eeb32-5416_5429.npy,non_seizure,BDP
../data/BDP/non_seizure/b94486c3-789b-11ea-8178-e0d55e6ff654_pre-647_651.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb0cf-0d27-11eb-9523-3cecef3eeb32-538_550.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb073-0d27-11eb-9523-3cecef3eeb32-136_148.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ffc1-0d27-11eb-9523-3cecef3eeb32-122_136.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95461-0d27-11eb-9523-3cecef3eeb32-99_110.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab8200-0d27-11eb-9523-3cecef3eeb32-891_895.npy,non_seizure,BDP
../data/BDP/non_seizure/b94486b8-789b-11ea-8178-e0d55e6ff654_pre-641_654.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab832d-0d27-11eb-9523-3cecef3eeb32-1408_1418.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4898-789b-11ea-8178-e0d55e6ff654_pre-3267_3272.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448796-789b-11ea-8178-e0d55e6ff654_pre-215_224.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fe9b-0d27-11eb-9523-3cecef3eeb32-44_47.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4962-789b-11ea-8178-e0d55e6ff654_pre-3214_3228.npy,non_seizure,BDP
../data/BDP/non_seizure/35a9538c-0d27-11eb-9523-3cecef3eeb32-3246_3251.npy,non_seizure,BDP
../data/BDP/non_seizure/9b5dbe84-789b-11ea-8178-e0d55e6ff654_pre-6146_6160.npy,non_seizure,BDP
../data/BDP/non_seizure/45283726-0d27-11eb-9523-3cecef3eeb32-256_271.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab82fb-0d27-11eb-9523-3cecef3eeb32-4105_4107.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448613-789b-11ea-8178-e0d55e6ff654_pre-186_188.npy,non_seizure,BDP
../data/BDP/non_seizure/c1881a72-789b-11ea-8178-e0d55e6ff654_pre-423_435.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c48af-789b-11ea-8178-e0d55e6ff654_pre-712_724.npy,non_seizure,BDP
../data/BDP/non_seizure/bb8fcb04-789b-11ea-8178-e0d55e6ff654_pre-153_167.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab8242-0d27-11eb-9523-3cecef3eeb32-1332_1338.npy,non_seizure,BDP
../data/BDP/non_seizure/35a9549c-0d27-11eb-9523-3cecef3eeb32-1071_1083.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad983-0d27-11eb-9523-3cecef3eeb32-3248_3250.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448698-789b-11ea-8178-e0d55e6ff654_pre-650_661.npy,non_seizure,BDP
../data/BDP/non_seizure/35a954d8-0d27-11eb-9523-3cecef3eeb32-2665_2671.npy,non_seizure,BDP
../data/BDP/non_seizure/35a9542e-0d27-11eb-9523-3cecef3eeb32-2696_2707.npy,non_seizure,BDP
../data/BDP/non_seizure/35a9543b-0d27-11eb-9523-3cecef3eeb32-766_770.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad9d6-0d27-11eb-9523-3cecef3eeb32-2680_2694.npy,non_seizure,BDP
../data/BDP/non_seizure/9b5dbeb0-789b-11ea-8178-e0d55e6ff654_pre-2509_2520.npy,non_seizure,BDP
../data/BDP/non_seizure/cd729f39-789b-11ea-8178-e0d55e6ff654_pre-308_322.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb1d8-0d27-11eb-9523-3cecef3eeb32-657_665.998.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fe64-0d27-11eb-9523-3cecef3eeb32-238_252.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c485c-789b-11ea-8178-e0d55e6ff654_pre-749_755.npy,non_seizure,BDP
../data/BDP/non_seizure/35a953c7-0d27-11eb-9523-3cecef3eeb32-1986_1996.npy,non_seizure,BDP
../data/BDP/non_seizure/35a954b5-0d27-11eb-9523-3cecef3eeb32-6950_6958.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff7d-0d27-11eb-9523-3cecef3eeb32-92_95.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ffc8-0d27-11eb-9523-3cecef3eeb32-532_547.npy,non_seizure,BDP
../data/BDP/non_seizure/9935572c-789b-11ea-8178-e0d55e6ff654_pre-6939_6949.npy,non_seizure,BDP
../data/BDP/non_seizure/bcc38d8e-789b-11ea-8178-e0d55e6ff654_pre-409_422.npy,non_seizure,BDP
../data/BDP/non_seizure/99355677-789b-11ea-8178-e0d55e6ff654_pre-856_870.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448736-789b-11ea-8178-e0d55e6ff654_pre-66_76.npy,non_seizure,BDP
../data/BDP/non_seizure/452835e0-0d27-11eb-9523-3cecef3eeb32-448_450.npy,non_seizure,BDP
../data/BDP/non_seizure/36dadaa8-0d27-11eb-9523-3cecef3eeb32-5972_5978.npy,non_seizure,BDP
../data/BDP/non_seizure/9b5dbe82-789b-11ea-8178-e0d55e6ff654_pre-5957_5960.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada99-0d27-11eb-9523-3cecef3eeb32-2561_2569.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448727-789b-11ea-8178-e0d55e6ff654_pre-489_502.npy,non_seizure,BDP
../data/BDP/non_seizure/c3e52b57-789b-11ea-8178-e0d55e6ff654_pre-284_287.npy,non_seizure,BDP
../data/BDP/non_seizure/478b0076-0d27-11eb-9523-3cecef3eeb32-208_216.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4982-789b-11ea-8178-e0d55e6ff654_pre-1869_1879.npy,non_seizure,BDP
../data/BDP/non_seizure/993556ae-789b-11ea-8178-e0d55e6ff654_pre-6299_6313.npy,non_seizure,BDP
