path,label,patient
../data/SYF/non_seizure/08c88828-78a1-11ea-8178-e0d55e6ff654_pre-9311_9326.npy,non_seizure,SYF
../data/CYW/pre _seizure/93775e1f-8179-11eb-b6e2-3cecef3eeb32-CYW3-387_396.npy,pre _seizure,CYW
../data/ZK/non_seizure/6bb0173f-78a3-11ea-8178-e0d55e6ff654_pre-160_164.npy,non_seizure,ZK
../data/SYF/non_seizure/63dc21e3-0d2a-11eb-9523-3cecef3eeb32-6916_6928.npy,non_seizure,SYF
../data/LK/non_seizure/f818bc48-789c-11ea-8178-e0d55e6ff654_pre-212_215.npy,non_seizure,LK
../data/LK/non_seizure/aeb6eeb2-0d28-11eb-9523-3cecef3eeb32-1810_1818.npy,non_seizure,LK
../data/WSH/non_seizure/71dffa2e-0d2b-11eb-9523-3cecef3eeb32-188_193.npy,non_seizure,WSH
../data/LK/non_seizure/57573d58-0d28-11eb-9523-3cecef3eeb32-854_865.npy,non_seizure,LK
../data/ZK/non_seizure/b8d6b0a7-0d2d-11eb-9523-3cecef3eeb32-456_466.npy,non_seizure,ZK
../data/SYF/non_seizure/62aa49d2-0d2a-11eb-9523-3cecef3eeb32-9428_9434.npy,non_seizure,SYF
../data/WSH/non_seizure/730ef444-0d2b-11eb-9523-3cecef3eeb32-474_479.npy,non_seizure,WSH
../data/ZK/non_seizure/54915d98-78a3-11ea-8178-e0d55e6ff654_pre-618_626.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a019-0d2e-11eb-9523-3cecef3eeb32-1598_1611.npy,non_seizure,ZK
../data/ZK/pre_seizure/342acb76-0d2e-11eb-9523-3cecef3eeb32-201_210.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f05a3dc5-78a2-11ea-8178-e0d55e6ff654_pre-7786_7798.npy,pre_seizure,WSH
../data/LK/non_seizure/56284932-0d28-11eb-9523-3cecef3eeb32-1971_1980.npy,non_seizure,LK
../data/ZK/non_seizure/b8d6b066-0d2d-11eb-9523-3cecef3eeb32-896_900.npy,non_seizure,ZK
../data/WSH/non_seizure/76a25a83-0d2b-11eb-9523-3cecef3eeb32-606_609.npy,non_seizure,WSH
../data/WSH/non_seizure/feeba770-78a1-11ea-8178-e0d55e6ff654_pre-257_263.npy,non_seizure,WSH
../data/LK/non_seizure/afd1c114-789c-11ea-8178-e0d55e6ff654_pre-1702_1710.npy,non_seizure,LK
../data/ZK/non_seizure/bdaf501c-78a3-11ea-8178-e0d55e6ff654_pre-819_828.npy,non_seizure,ZK
../data/CYW/pre _seizure/31c7ece1-8179-11eb-b6e2-3cecef3eeb32-CYW1-129_138.npy,pre _seizure,CYW
../data/ZK/non_seizure/8ee9aa98-0d2d-11eb-9523-3cecef3eeb32-839_842.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104e61-0d2d-11eb-9523-3cecef3eeb32-1358_1360.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7409-78a3-11ea-8178-e0d55e6ff654_pre-937_950.npy,non_seizure,ZK
../data/SYF/pre_seizure/d85c4c51-78a1-11ea-8178-e0d55e6ff654_pre-1373_1378.npy,pre_seizure,SYF
../data/LK/non_seizure/c6f7f9d5-789c-11ea-8178-e0d55e6ff654_pre-530_537.npy,non_seizure,LK
../data/SYF/non_seizure/079126e5-78a1-11ea-8178-e0d55e6ff654_pre-5958_5970.npy,non_seizure,SYF
../data/SYF/non_seizure/62aa48c4-0d2a-11eb-9523-3cecef3eeb32-7893_7898.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b2a8-78a0-11ea-8178-e0d55e6ff654_pre-8795_8808.npy,non_seizure,SYF
../data/SYF/non_seizure/650cc7fc-0d2a-11eb-9523-3cecef3eeb32-3043_3046.npy,non_seizure,SYF
../data/CYW/pre _seizure/6cc92dae-8179-11eb-b6e2-3cecef3eeb32-CYW4-450_452.npy,pre _seizure,CYW
../data/ZK/non_seizure/65b118bb-0d2d-11eb-9523-3cecef3eeb32-1149_1156.npy,non_seizure,ZK
../data/WSH/non_seizure/730ef533-0d2b-11eb-9523-3cecef3eeb32-370_376.npy,non_seizure,WSH
../data/SYF/non_seizure/63dc2255-0d2a-11eb-9523-3cecef3eeb32-6369_6383.npy,non_seizure,SYF
../data/ZK/non_seizure/d47ab447-78a3-11ea-8178-e0d55e6ff654_pre-1639_1648.npy,non_seizure,ZK
../data/CYW/pre _seizure/6dea82ff-8179-11eb-b6e2-3cecef3eeb32-CYW4-874_879.npy,pre _seizure,CYW
../data/ZK/non_seizure/8ee9aa61-0d2d-11eb-9523-3cecef3eeb32-63_76.npy,non_seizure,ZK
../data/LK/non_seizure/2a589803-0d28-11eb-9523-3cecef3eeb32-1332_1341.npy,non_seizure,LK
../data/LK/non_seizure/af8dfed8-0d28-11eb-9523-3cecef3eeb32-1098_1105.npy,non_seizure,LK
../data/ZK/non_seizure/1a35364d-78a4-11ea-8178-e0d55e6ff654_pre-389_391.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d44-78a3-11ea-8178-e0d55e6ff654_pre-491_503.npy,non_seizure,ZK
../data/LK/non_seizure/f818bc55-789c-11ea-8178-e0d55e6ff654_pre-1_9.npy,non_seizure,LK
../data/WSH/non_seizure/e895d04f-78a1-11ea-8178-e0d55e6ff654_pre-539_545.npy,non_seizure,WSH
../data/WSH/non_seizure/001ca5ef-78a2-11ea-8178-e0d55e6ff654_pre-1399_1404.npy,non_seizure,WSH
../data/WSH/non_seizure/e895cfc8-78a1-11ea-8178-e0d55e6ff654_pre-756_764.npy,non_seizure,WSH
../data/LK/non_seizure/af8dfe3d-0d28-11eb-9523-3cecef3eeb32-1327_1330.npy,non_seizure,LK
../data/ZK/pre_seizure/37295607-0d2e-11eb-9523-3cecef3eeb32-43_49.npy,pre_seizure,ZK
../data/ZK/non_seizure/d47ab492-78a3-11ea-8178-e0d55e6ff654_pre-182_187.npy,non_seizure,ZK
../data/WCY/pre _seizure/36ee53a3-8179-11eb-b6e2-3cecef3eeb32-WCY3-38_40.npy,pre _seizure,WCY
../data/LK/non_seizure/2b3b385c-0d28-11eb-9523-3cecef3eeb32-197_200.npy,non_seizure,LK
../data/LK/non_seizure/c6f7f9ef-789c-11ea-8178-e0d55e6ff654_pre-294_297.npy,non_seizure,LK
../data/SYF/non_seizure/663e4267-0d2a-11eb-9523-3cecef3eeb32-1770_1773.npy,non_seizure,SYF
../data/SYF/non_seizure/63dc2223-0d2a-11eb-9523-3cecef3eeb32-9413_9422.npy,non_seizure,SYF
../data/WSH/non_seizure/730ef65c-0d2b-11eb-9523-3cecef3eeb32-426_433.npy,non_seizure,WSH
../data/SYF/non_seizure/006900bc-78a1-11ea-8178-e0d55e6ff654_pre-1223_1236.npy,non_seizure,SYF
../data/WSH/non_seizure/71dff958-0d2b-11eb-9523-3cecef3eeb32-583_594.npy,non_seizure,WSH
../data/LK/non_seizure/25d13185-789d-11ea-8178-e0d55e6ff654_pre-369_380.npy,non_seizure,LK
../data/ZK/pre_seizure/34c7c559-0d2e-11eb-9523-3cecef3eeb32-268_273.npy,pre_seizure,ZK
../data/SYF/non_seizure/650cc651-0d2a-11eb-9523-3cecef3eeb32-6904_6917.npy,non_seizure,SYF
../data/ZK/non_seizure/8fac552d-0d2d-11eb-9523-3cecef3eeb32-1254_1261.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b02b-78a0-11ea-8178-e0d55e6ff654_pre-4908_4911.npy,non_seizure,SYF
../data/LK/non_seizure/f818bcda-789c-11ea-8178-e0d55e6ff654_pre-317_329.npy,non_seizure,LK
../data/WSH/pre_seizure/a56d3869-0d2c-11eb-9523-3cecef3eeb32-13004_13019.npy,pre_seizure,WSH
../data/WSH/non_seizure/0adac07d-78a2-11ea-8178-e0d55e6ff654_pre-715_723.npy,non_seizure,WSH
../data/SYF/non_seizure/006900a8-78a1-11ea-8178-e0d55e6ff654_pre-12985_12994.npy,non_seizure,SYF
../data/WSH/non_seizure/730ef431-0d2b-11eb-9523-3cecef3eeb32-674_683.npy,non_seizure,WSH
../data/LK/non_seizure/25d1316d-789d-11ea-8178-e0d55e6ff654_pre-1323_1326.npy,non_seizure,LK
../data/LK/non_seizure/c6f7f9f4-789c-11ea-8178-e0d55e6ff654_pre-105_112.npy,non_seizure,LK
../data/WSH/non_seizure/e895cfcf-78a1-11ea-8178-e0d55e6ff654_pre-175_190.npy,non_seizure,WSH
../data/WSH/non_seizure/74400d1a-0d2b-11eb-9523-3cecef3eeb32-952_959.npy,non_seizure,WSH
../data/SYF/non_seizure/63dc21dc-0d2a-11eb-9523-3cecef3eeb32-2055_2065.npy,non_seizure,SYF
../data/ZK/non_seizure/e0cab3cb-0d2d-11eb-9523-3cecef3eeb32-1124_1136.npy,non_seizure,ZK
../data/WSH/pre_seizure/f05a3bd5-78a2-11ea-8178-e0d55e6ff654_pre-9603_9608.npy,pre_seizure,WSH
../data/SYF/non_seizure/63dc22de-0d2a-11eb-9523-3cecef3eeb32-6737_6751.npy,non_seizure,SYF
../data/ZK/non_seizure/8ee9aaeb-0d2d-11eb-9523-3cecef3eeb32-1625_1630.npy,non_seizure,ZK
../data/CYW/pre _seizure/6cc92cf5-8179-11eb-b6e2-3cecef3eeb32-CYW4-136_144.npy,pre _seizure,CYW
../data/LK/non_seizure/f818bbc8-789c-11ea-8178-e0d55e6ff654_pre-850_862.npy,non_seizure,LK
../data/ZK/non_seizure/110a5df4-0d2d-11eb-9523-3cecef3eeb32-378_385.npy,non_seizure,ZK
../data/WSH/non_seizure/e895cf29-78a1-11ea-8178-e0d55e6ff654_pre-1195_1208.npy,non_seizure,WSH
../data/LK/non_seizure/25d13188-789d-11ea-8178-e0d55e6ff654_pre-481_490.npy,non_seizure,LK
../data/WSH/non_seizure/730ef62c-0d2b-11eb-9523-3cecef3eeb32-854_861.npy,non_seizure,WSH
../data/WJ/pre _seizure/a3065794-8179-11eb-b6e2-3cecef3eeb32-WJ2-147_162.npy,pre _seizure,WJ
../data/LXL/pre _seizure/11567e29-8179-11eb-b6e2-3cecef3eeb32-LXL1-67_79.npy,pre _seizure,LXL
../data/SYF/non_seizure/650cc754-0d2a-11eb-9523-3cecef3eeb32-8526_8537.npy,non_seizure,SYF
../data/LK/non_seizure/832c82bb-0d28-11eb-9523-3cecef3eeb32-1366_1373.npy,non_seizure,LK
../data/CL/pre _seizure/9d6293e5-8179-11eb-b6e2-3cecef3eeb32-CL2-74_76.npy,pre _seizure,CL
../data/WSH/non_seizure/e895cf6e-78a1-11ea-8178-e0d55e6ff654_pre-1236_1245.npy,non_seizure,WSH
../data/WSH/pre_seizure/f05a3ba7-78a2-11ea-8178-e0d55e6ff654_pre-1408_1415.npy,pre_seizure,WSH
../data/SYF/non_seizure/f5d1b1aa-78a0-11ea-8178-e0d55e6ff654_pre-1768_1779.npy,non_seizure,SYF
../data/WSH/non_seizure/75715156-0d2b-11eb-9523-3cecef3eeb32-1043_1048.npy,non_seizure,WSH
../data/CL/pre _seizure/2219a03e-8179-11eb-b6e2-3cecef3eeb32-CL2-233_240.npy,pre _seizure,CL
../data/WSH/non_seizure/e895cf63-78a1-11ea-8178-e0d55e6ff654_pre-194_206.npy,non_seizure,WSH
../data/SYF/non_seizure/62aa4802-0d2a-11eb-9523-3cecef3eeb32-2392_2394.npy,non_seizure,SYF
../data/ZK/non_seizure/8ee9aa83-0d2d-11eb-9523-3cecef3eeb32-1133_1144.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9ab0a-0d2d-11eb-9523-3cecef3eeb32-493_501.npy,non_seizure,ZK
../data/LXL/pre _seizure/11567e1c-8179-11eb-b6e2-3cecef3eeb32-LXL1-102_116.npy,pre _seizure,LXL
../data/ZK/non_seizure/d47ab3cf-78a3-11ea-8178-e0d55e6ff654_pre-602_606.npy,non_seizure,ZK
../data/SYF/non_seizure/650cc5d8-0d2a-11eb-9523-3cecef3eeb32-10064_10066.npy,non_seizure,SYF
../data/LK/non_seizure/afd1c05f-789c-11ea-8178-e0d55e6ff654_pre-622_625.npy,non_seizure,LK
../data/SYF/non_seizure/663e431f-0d2a-11eb-9523-3cecef3eeb32-11715_11730.npy,non_seizure,SYF
../data/ZK/non_seizure/a19e7428-78a3-11ea-8178-e0d55e6ff654_pre-1285_1288.npy,non_seizure,ZK
../data/SYF/non_seizure/663e4391-0d2a-11eb-9523-3cecef3eeb32-6192_6200.npy,non_seizure,SYF
../data/SYF/non_seizure/09f26be7-78a1-11ea-8178-e0d55e6ff654_pre-3868_3875.npy,non_seizure,SYF
../data/ZK/non_seizure/b8d6b10e-0d2d-11eb-9523-3cecef3eeb32-1026_1031.npy,non_seizure,ZK
../data/SYF/non_seizure/09f26c00-78a1-11ea-8178-e0d55e6ff654_pre-4380_4394.npy,non_seizure,SYF
../data/CYW/pre _seizure/93775e5e-8179-11eb-b6e2-3cecef3eeb32-CYW3-706_721.npy,pre _seizure,CYW
../data/SYF/non_seizure/f6ddb0f6-78a0-11ea-8178-e0d55e6ff654_pre-10339_10349.npy,non_seizure,SYF
../data/SYF/non_seizure/650cc6b7-0d2a-11eb-9523-3cecef3eeb32-6575_6587.npy,non_seizure,SYF
../data/LK/non_seizure/3db2f112-789d-11ea-8178-e0d55e6ff654_pre-225_239.npy,non_seizure,LK
../data/WSH/non_seizure/74400e96-0d2b-11eb-9523-3cecef3eeb32-1361_1366.npy,non_seizure,WSH
../data/WSH/non_seizure/730ef57e-0d2b-11eb-9523-3cecef3eeb32-28_31.npy,non_seizure,WSH
../data/SYF/non_seizure/63dc2245-0d2a-11eb-9523-3cecef3eeb32-14025_14030.npy,non_seizure,SYF
../data/WSH/non_seizure/fb587869-78a1-11ea-8178-e0d55e6ff654_pre-343_352.npy,non_seizure,WSH
../data/SYF/non_seizure/6210f476-0d2a-11eb-9523-3cecef3eeb32-7855_7869.npy,non_seizure,SYF
../data/ZK/non_seizure/03614fd9-78a4-11ea-8178-e0d55e6ff654_pre-1191_1198.npy,non_seizure,ZK
../data/LK/non_seizure/3db2f179-789d-11ea-8178-e0d55e6ff654_pre-1876_1890.npy,non_seizure,LK
../data/ZK/non_seizure/8ee9aa80-0d2d-11eb-9523-3cecef3eeb32-8_13.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed17d-78a4-11ea-8178-e0d55e6ff654_pre-140_149.npy,pre_seizure,ZK
../data/ZK/non_seizure/110a5d56-0d2d-11eb-9523-3cecef3eeb32-235_247.npy,non_seizure,ZK
../data/WSH/non_seizure/feeba748-78a1-11ea-8178-e0d55e6ff654_pre-170_173.npy,non_seizure,WSH
../data/ZK/pre_seizure/34c7c62f-0d2e-11eb-9523-3cecef3eeb32-88_93.npy,pre_seizure,ZK
../data/WSH/non_seizure/71dff993-0d2b-11eb-9523-3cecef3eeb32-1340_1350.npy,non_seizure,WSH
../data/LK/non_seizure/25d13200-789d-11ea-8178-e0d55e6ff654_pre-1060_1065.npy,non_seizure,LK
../data/ZXJ/pre _seizure/23efb1d9-8179-11eb-b6e2-3cecef3eeb32-ZXJ2-28_42.npy,pre _seizure,ZXJ
../data/LK/non_seizure/562849a7-0d28-11eb-9523-3cecef3eeb32-1566_1577.npy,non_seizure,LK
../data/LK/non_seizure/25d132f7-789d-11ea-8178-e0d55e6ff654_pre-484_493.npy,non_seizure,LK
../data/ZK/non_seizure/03614fc3-78a4-11ea-8178-e0d55e6ff654_pre-1397_1401.npy,non_seizure,ZK
../data/LK/non_seizure/840ac800-0d28-11eb-9523-3cecef3eeb32-578_584.npy,non_seizure,LK
../data/SYF/non_seizure/650cc6bf-0d2a-11eb-9523-3cecef3eeb32-10955_10970.npy,non_seizure,SYF
../data/LK/non_seizure/afd1c0f3-789c-11ea-8178-e0d55e6ff654_pre-2049_2056.npy,non_seizure,LK
../data/WSH/non_seizure/7571521e-0d2b-11eb-9523-3cecef3eeb32-124_134.npy,non_seizure,WSH
../data/CYW/pre _seizure/cc7158ec-8179-11eb-b6e2-3cecef3eeb32-CYW2-198_212.npy,pre _seizure,CYW
../data/SYF/pre_seizure/fedd5324-0d2a-11eb-9523-3cecef3eeb32-94_103.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1b19f-78a0-11ea-8178-e0d55e6ff654_pre-940_950.npy,non_seizure,SYF
../data/ZK/non_seizure/8ee9aaa3-0d2d-11eb-9523-3cecef3eeb32-155_167.npy,non_seizure,ZK
../data/LK/non_seizure/56284849-0d28-11eb-9523-3cecef3eeb32-1409_1417.npy,non_seizure,LK
../data/CYW/pre _seizure/6cc92d59-8179-11eb-b6e2-3cecef3eeb32-CYW4-1343_1352.npy,pre _seizure,CYW
../data/LK/non_seizure/25d13337-789d-11ea-8178-e0d55e6ff654_pre-1962_1969.npy,non_seizure,LK
../data/ZK/non_seizure/54915d46-78a3-11ea-8178-e0d55e6ff654_pre-297_309.npy,non_seizure,ZK
../data/LK/non_seizure/af8dfeda-0d28-11eb-9523-3cecef3eeb32-511_525.npy,non_seizure,LK
../data/LK/non_seizure/fb7ed85f-0d27-11eb-9523-3cecef3eeb32-392_399.npy,non_seizure,LK
../data/WSH/non_seizure/001ca5cd-78a2-11ea-8178-e0d55e6ff654_pre-1293_1308.npy,non_seizure,WSH
../data/CL/pre _seizure/165f42bb-8179-11eb-b6e2-3cecef3eeb32-CL1-50_60.npy,pre _seizure,CL
../data/LK/pre_seizure/b3570a35-789d-11ea-8178-e0d55e6ff654_pre-562_569.npy,pre_seizure,LK
../data/ZK/non_seizure/54915d08-78a3-11ea-8178-e0d55e6ff654_pre-757_770.npy,non_seizure,ZK
../data/ZK/non_seizure/6ca47a85-78a3-11ea-8178-e0d55e6ff654_pre-344_358.npy,non_seizure,ZK
../data/WSH/non_seizure/71dffaae-0d2b-11eb-9523-3cecef3eeb32-428_434.npy,non_seizure,WSH
../data/SYF/pre_seizure/6666726b-78a1-11ea-8178-e0d55e6ff654_pre-195_197.npy,pre_seizure,SYF
../data/ZK/non_seizure/6ca47a97-78a3-11ea-8178-e0d55e6ff654_pre-138_147.npy,non_seizure,ZK
../data/CYW/pre _seizure/6dea82dd-8179-11eb-b6e2-3cecef3eeb32-CYW4-165_168.npy,pre _seizure,CYW
../data/LK/non_seizure/2a589741-0d28-11eb-9523-3cecef3eeb32-535_542.npy,non_seizure,LK
../data/SYF/non_seizure/650cc73d-0d2a-11eb-9523-3cecef3eeb32-13008_13023.npy,non_seizure,SYF
../data/SYF/non_seizure/62aa4939-0d2a-11eb-9523-3cecef3eeb32-11126_11140.npy,non_seizure,SYF
../data/WSH/non_seizure/74400eb8-0d2b-11eb-9523-3cecef3eeb32-544_547.npy,non_seizure,WSH
../data/WSH/non_seizure/e895ce01-78a1-11ea-8178-e0d55e6ff654_pre-1138_1151.npy,non_seizure,WSH
../data/CL/pre _seizure/9d629359-8179-11eb-b6e2-3cecef3eeb32-CL2-299_307.npy,pre _seizure,CL
../data/WSH/non_seizure/76a25b94-0d2b-11eb-9523-3cecef3eeb32-1052_1062.npy,non_seizure,WSH
../data/WSH/non_seizure/f69594c6-78a1-11ea-8178-e0d55e6ff654_pre-339_344.npy,non_seizure,WSH
../data/ZK/non_seizure/54915da5-78a3-11ea-8178-e0d55e6ff654_pre-910_917.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb219-78a0-11ea-8178-e0d55e6ff654_pre-3720_3729.npy,non_seizure,SYF
../data/LYX/pre _seizure/fa23a419-8179-11eb-b6e2-3cecef3eeb32-LYX1-37_51.npy,pre _seizure,LYX
../data/ZK/non_seizure/110a5e0d-0d2d-11eb-9523-3cecef3eeb32-961_973.npy,non_seizure,ZK
../data/WSH/non_seizure/75715144-0d2b-11eb-9523-3cecef3eeb32-402_416.npy,non_seizure,WSH
../data/LK/non_seizure/832c8317-0d28-11eb-9523-3cecef3eeb32-1135_1145.npy,non_seizure,LK
../data/LK/pre_seizure/dd8d685e-0d28-11eb-9523-3cecef3eeb32-510_517.npy,pre_seizure,LK
../data/WSH/non_seizure/e895cea8-78a1-11ea-8178-e0d55e6ff654_pre-194_208.npy,non_seizure,WSH
../data/WSH/non_seizure/07430176-78a2-11ea-8178-e0d55e6ff654_pre-760_762.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b099-78a0-11ea-8178-e0d55e6ff654_pre-11398_11404.npy,non_seizure,SYF
../data/WCY/pre _seizure/36ee5384-8179-11eb-b6e2-3cecef3eeb32-WCY3-113_115.npy,pre _seizure,WCY
../data/SYF/non_seizure/0d8b4eba-78a1-11ea-8178-e0d55e6ff654_pre-9600_9614.npy,non_seizure,SYF
../data/SYF/pre_seizure/66667294-78a1-11ea-8178-e0d55e6ff654_pre-2167_2181.npy,pre_seizure,SYF
../data/ZK/non_seizure/e0cab2b2-0d2d-11eb-9523-3cecef3eeb32-629_635.npy,non_seizure,ZK
../data/ZK/non_seizure/1a3536ed-78a4-11ea-8178-e0d55e6ff654_pre-33_35.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5d80-0d2d-11eb-9523-3cecef3eeb32-1651_1654.npy,non_seizure,ZK
../data/LK/non_seizure/aeb6eecd-0d28-11eb-9523-3cecef3eeb32-1972_1985.npy,non_seizure,LK
../data/SYF/pre_seizure/666673f6-78a1-11ea-8178-e0d55e6ff654_pre-1071_1073.npy,pre_seizure,SYF
../data/LK/non_seizure/fb7ed81f-0d27-11eb-9523-3cecef3eeb32-1031_1042.npy,non_seizure,LK
../data/ZK/non_seizure/54915d6a-78a3-11ea-8178-e0d55e6ff654_pre-710_721.npy,non_seizure,ZK
../data/LK/non_seizure/2a5896c9-0d28-11eb-9523-3cecef3eeb32-1507_1515.npy,non_seizure,LK
../data/WSH/non_seizure/f09df266-78a1-11ea-8178-e0d55e6ff654_pre-1362_1371.npy,non_seizure,WSH
../data/WJ/pre _seizure/a3065764-8179-11eb-b6e2-3cecef3eeb32-WJ2-42_54.npy,pre _seizure,WJ
../data/ZK/non_seizure/ea8f7032-0d2c-11eb-9523-3cecef3eeb32-618_628.npy,non_seizure,ZK
../data/WSH/non_seizure/001ca5ee-78a2-11ea-8178-e0d55e6ff654_pre-415_427.npy,non_seizure,WSH
../data/ZK/pre_seizure/35f8340f-0d2e-11eb-9523-3cecef3eeb32-353_357.npy,pre_seizure,ZK
../data/LK/non_seizure/f818bdd0-789c-11ea-8178-e0d55e6ff654_pre-256_261.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1af97-78a0-11ea-8178-e0d55e6ff654_pre-12483_12486.npy,non_seizure,SYF
../data/LK/non_seizure/25d13123-789d-11ea-8178-e0d55e6ff654_pre-1333_1348.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1af16-78a0-11ea-8178-e0d55e6ff654_pre-10025_10037.npy,non_seizure,SYF
../data/ZK/pre_seizure/35f834c8-0d2e-11eb-9523-3cecef3eeb32-99_106.npy,pre_seizure,ZK
../data/CYS/pre _seizure/bd618f9e-8179-11eb-b6e2-3cecef3eeb32-CYS2-157_160.npy,pre _seizure,CYS
../data/SYF/non_seizure/f6ddb168-78a0-11ea-8178-e0d55e6ff654_pre-12809_12814.npy,non_seizure,SYF
../data/LK/non_seizure/25d13277-789d-11ea-8178-e0d55e6ff654_pre-1578_1589.npy,non_seizure,LK
../data/WJ/pre _seizure/a306576a-8179-11eb-b6e2-3cecef3eeb32-WJ2-220_224.npy,pre _seizure,WJ
../data/SYF/non_seizure/62aa47e0-0d2a-11eb-9523-3cecef3eeb32-8342_8355.npy,non_seizure,SYF
../data/SYF/non_seizure/08c8884d-78a1-11ea-8178-e0d55e6ff654_pre-2886_2894.npy,non_seizure,SYF
../data/WSH/non_seizure/e895ce94-78a1-11ea-8178-e0d55e6ff654_pre-475_484.npy,non_seizure,WSH
../data/LK/pre_seizure/16a84cc7-0d29-11eb-9523-3cecef3eeb32-14_26.npy,pre_seizure,LK
../data/ZK/non_seizure/03614f73-78a4-11ea-8178-e0d55e6ff654_pre-1605_1610.npy,non_seizure,ZK
../data/WSH/non_seizure/e895ceec-78a1-11ea-8178-e0d55e6ff654_pre-58_71.npy,non_seizure,WSH
../data/CYW/pre _seizure/cc7158d6-8179-11eb-b6e2-3cecef3eeb32-CYW2-247_255.npy,pre _seizure,CYW
../data/WSH/non_seizure/76a25ac2-0d2b-11eb-9523-3cecef3eeb32-941_949.npy,non_seizure,WSH
../data/SYF/non_seizure/fba25e44-78a0-11ea-8178-e0d55e6ff654_pre-8904_8910.npy,non_seizure,SYF
../data/LK/non_seizure/fc242a59-0d27-11eb-9523-3cecef3eeb32-364_373.npy,non_seizure,LK
../data/CYW/pre _seizure/93775eac-8179-11eb-b6e2-3cecef3eeb32-CYW3-516_531.npy,pre _seizure,CYW
../data/LK/non_seizure/25d132cd-789d-11ea-8178-e0d55e6ff654_pre-1346_1358.npy,non_seizure,LK
../data/LK/non_seizure/f818bdc1-789c-11ea-8178-e0d55e6ff654_pre-86_99.npy,non_seizure,LK
../data/ZK/non_seizure/bdaf5096-78a3-11ea-8178-e0d55e6ff654_pre-1387_1398.npy,non_seizure,ZK
../data/SYF/non_seizure/650cc783-0d2a-11eb-9523-3cecef3eeb32-3781_3786.npy,non_seizure,SYF
../data/LK/pre_seizure/16a84c3a-0d29-11eb-9523-3cecef3eeb32-518_528.npy,pre_seizure,LK
../data/LK/non_seizure/c6f7fa06-789c-11ea-8178-e0d55e6ff654_pre-274_287.npy,non_seizure,LK
../data/LK/non_seizure/3db2f13e-789d-11ea-8178-e0d55e6ff654_pre-205_212.npy,non_seizure,LK
../data/SYF/non_seizure/63dc232c-0d2a-11eb-9523-3cecef3eeb32-25_39.npy,non_seizure,SYF
../data/CYW/pre _seizure/cc715888-8179-11eb-b6e2-3cecef3eeb32-CYW2-48_54.npy,pre _seizure,CYW
../data/LK/non_seizure/25d13296-789d-11ea-8178-e0d55e6ff654_pre-1433_1435.npy,non_seizure,LK
../data/SYF/non_seizure/09f26bf1-78a1-11ea-8178-e0d55e6ff654_pre-2455_2463.npy,non_seizure,SYF
../data/ZK/non_seizure/65b1179b-0d2d-11eb-9523-3cecef3eeb32-439_454.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e73b7-78a3-11ea-8178-e0d55e6ff654_pre-444_448.npy,non_seizure,ZK
../data/ZK/non_seizure/6ca47ac7-78a3-11ea-8178-e0d55e6ff654_pre-767_778.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5d9c-0d2d-11eb-9523-3cecef3eeb32-240_250.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbac0-78a3-11ea-8178-e0d55e6ff654_pre-576_587.npy,non_seizure,ZK
../data/SYF/non_seizure/63dc22f7-0d2a-11eb-9523-3cecef3eeb32-5002_5015.npy,non_seizure,SYF
../data/ZK/non_seizure/3d104d54-0d2d-11eb-9523-3cecef3eeb32-1176_1191.npy,non_seizure,ZK
../data/SYF/non_seizure/63dc2129-0d2a-11eb-9523-3cecef3eeb32-4403_4418.npy,non_seizure,SYF
../data/WSH/non_seizure/76a25b98-0d2b-11eb-9523-3cecef3eeb32-1391_1397.npy,non_seizure,WSH
../data/WSH/non_seizure/730ef544-0d2b-11eb-9523-3cecef3eeb32-1126_1139.npy,non_seizure,WSH
../data/SYF/non_seizure/663e4365-0d2a-11eb-9523-3cecef3eeb32-11011_11013.npy,non_seizure,SYF
../data/SYF/non_seizure/676f27d2-0d2a-11eb-9523-3cecef3eeb32-705_712.npy,non_seizure,SYF
../data/SYF/non_seizure/676f282e-0d2a-11eb-9523-3cecef3eeb32-6341_6355.npy,non_seizure,SYF
../data/WSH/non_seizure/730ef46c-0d2b-11eb-9523-3cecef3eeb32-42_52.npy,non_seizure,WSH
../data/LK/non_seizure/3db2f1e5-789d-11ea-8178-e0d55e6ff654_pre-304_316.npy,non_seizure,LK
