path,label,patient
../data/LK/non_seizure/832c827b-0d28-11eb-9523-3cecef3eeb32-1622_1627.npy,non_seizure,LK
../data/LK/non_seizure/c6f7f99f-789c-11ea-8178-e0d55e6ff654_pre-1473_1484.npy,non_seizure,LK
../data/BDP/non_seizure/45283775-0d27-11eb-9523-3cecef3eeb32-577_580.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b029-78a0-11ea-8178-e0d55e6ff654_pre-7318_7331.npy,non_seizure,SYF
../data/ZK/non_seizure/65b117bf-0d2d-11eb-9523-3cecef3eeb32-8_16.npy,non_seizure,ZK
../data/BDP/pre_seizure/bc44921b-0d27-11eb-9523-3cecef3eeb32-1088_1100.npy,pre_seizure,BDP
../data/LK/pre_seizure/f69da4a5-0d28-11eb-9523-3cecef3eeb32-779_789.npy,pre_seizure,LK
../data/LK/non_seizure/c6f7fa16-789c-11ea-8178-e0d55e6ff654_pre-11_16.npy,non_seizure,LK
../data/BDP/non_seizure/43fcb17a-0d27-11eb-9523-3cecef3eeb32-547_556.npy,non_seizure,BDP
../data/WSH/non_seizure/74400dea-0d2b-11eb-9523-3cecef3eeb32-858_865.npy,non_seizure,WSH
../data/WSH/pre_seizure/a4865e3e-0d2c-11eb-9523-3cecef3eeb32-13554_13556.npy,pre_seizure,WSH
../data/WSH/non_seizure/e895cf4d-78a1-11ea-8178-e0d55e6ff654_pre-1254_1263.npy,non_seizure,WSH
../data/BDP/pre_seizure/5d97bf6a-0d27-11eb-9523-3cecef3eeb32-340_355.npy,pre_seizure,BDP
../data/BDP/non_seizure/34ab8300-0d27-11eb-9523-3cecef3eeb32-5151_5163.npy,non_seizure,BDP
../data/SYF/non_seizure/62aa48ec-0d2a-11eb-9523-3cecef3eeb32-13623_13638.npy,non_seizure,SYF
../data/WSH/non_seizure/03b443ae-78a2-11ea-8178-e0d55e6ff654_pre-383_387.npy,non_seizure,WSH
../data/WSH/pre_seizure/f05a3dbd-78a2-11ea-8178-e0d55e6ff654_pre-11588_11603.npy,pre_seizure,WSH
../data/ZK/non_seizure/2bb99702-78a4-11ea-8178-e0d55e6ff654_pre-351_363.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a0c9-0d2e-11eb-9523-3cecef3eeb32-325_334.npy,non_seizure,ZK
../data/BDP/non_seizure/43fcb157-0d27-11eb-9523-3cecef3eeb32-534_540.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b006-78a0-11ea-8178-e0d55e6ff654_pre-7615_7620.npy,non_seizure,SYF
../data/LK/non_seizure/56284894-0d28-11eb-9523-3cecef3eeb32-813_825.npy,non_seizure,LK
../data/LK/non_seizure/25d13163-789d-11ea-8178-e0d55e6ff654_pre-654_661.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b0a3-78a0-11ea-8178-e0d55e6ff654_pre-2791_2798.npy,non_seizure,SYF
../data/BDP/non_seizure/993556d1-789b-11ea-8178-e0d55e6ff654_pre-5905_5911.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b051-78a0-11ea-8178-e0d55e6ff654_pre-10220_10231.npy,non_seizure,SYF
../data/WSH/non_seizure/74400f47-0d2b-11eb-9523-3cecef3eeb32-259_266.npy,non_seizure,WSH
../data/LK/non_seizure/c6f7f9ea-789c-11ea-8178-e0d55e6ff654_pre-531_539.npy,non_seizure,LK
../data/BDP/non_seizure/993556e2-789b-11ea-8178-e0d55e6ff654_pre-2026_2033.npy,non_seizure,BDP
../data/WSH/non_seizure/730ef477-0d2b-11eb-9523-3cecef3eeb32-192_202.npy,non_seizure,WSH
../data/BDP/pre_seizure/5d97bfbc-0d27-11eb-9523-3cecef3eeb32-578_590.npy,pre_seizure,BDP
../data/ZK/non_seizure/3d104dc7-0d2d-11eb-9523-3cecef3eeb32-1456_1460.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb017bb-78a3-11ea-8178-e0d55e6ff654_pre-858_868.npy,non_seizure,ZK
../data/WSH/pre_seizure/a56d3900-0d2c-11eb-9523-3cecef3eeb32-3158_3167.npy,pre_seizure,WSH
../data/LK/non_seizure/3db2f009-789d-11ea-8178-e0d55e6ff654_pre-680_688.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b184-78a0-11ea-8178-e0d55e6ff654_pre-9186_9198.npy,non_seizure,SYF
../data/ZK/non_seizure/eb2a0b6b-0d2c-11eb-9523-3cecef3eeb32-1057_1063.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb1b5-78a0-11ea-8178-e0d55e6ff654_pre-8715_8719.npy,non_seizure,SYF
../data/BDP/pre_seizure/eaa332e3-789b-11ea-8178-e0d55e6ff654_pre-171_173.npy,pre_seizure,BDP
../data/ZK/non_seizure/2bb996e1-78a4-11ea-8178-e0d55e6ff654_pre-962_965.npy,non_seizure,ZK
../data/LK/non_seizure/afd1c10c-789c-11ea-8178-e0d55e6ff654_pre-1617_1632.npy,non_seizure,LK
../data/BDP/non_seizure/45283732-0d27-11eb-9523-3cecef3eeb32-70_77.npy,non_seizure,BDP
../data/WSH/non_seizure/730ef55a-0d2b-11eb-9523-3cecef3eeb32-1242_1248.npy,non_seizure,WSH
../data/WSH/non_seizure/f1cf9e72-78a1-11ea-8178-e0d55e6ff654_pre-370_384.npy,non_seizure,WSH
../data/ZK/non_seizure/b8d6afea-0d2d-11eb-9523-3cecef3eeb32-1459_1464.npy,non_seizure,ZK
../data/BDP/non_seizure/380bcc36-0d27-11eb-9523-3cecef3eeb32-5260_5267.npy,non_seizure,BDP
../data/SYF/non_seizure/663e4362-0d2a-11eb-9523-3cecef3eeb32-13102_13104.npy,non_seizure,SYF
../data/SYF/non_seizure/f8106158-78a0-11ea-8178-e0d55e6ff654_pre-13517_13520.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7fb65-789c-11ea-8178-e0d55e6ff654_pre-1431_1446.npy,non_seizure,LK
../data/BDP/non_seizure/4659fe55-0d27-11eb-9523-3cecef3eeb32-395_404.npy,non_seizure,BDP
../data/ZK/non_seizure/1dd9c1b8-0d2e-11eb-9523-3cecef3eeb32-925_940.npy,non_seizure,ZK
../data/BDP/non_seizure/34ab82e7-0d27-11eb-9523-3cecef3eeb32-4951_4962.npy,non_seizure,BDP
../data/BDP/non_seizure/99355811-789b-11ea-8178-e0d55e6ff654_pre-5138_5152.npy,non_seizure,BDP
../data/ZK/non_seizure/54915d31-78a3-11ea-8178-e0d55e6ff654_pre-1015_1026.npy,non_seizure,ZK
../data/WSH/non_seizure/76a25b23-0d2b-11eb-9523-3cecef3eeb32-1311_1319.npy,non_seizure,WSH
../data/ZK/non_seizure/e0cab2e3-0d2d-11eb-9523-3cecef3eeb32-939_942.npy,non_seizure,ZK
../data/WSH/non_seizure/0613525a-78a2-11ea-8178-e0d55e6ff654_pre-818_831.npy,non_seizure,WSH
../data/BDP/non_seizure/99355784-789b-11ea-8178-e0d55e6ff654_pre-564_570.npy,non_seizure,BDP
../data/ZK/non_seizure/8a8dba92-78a3-11ea-8178-e0d55e6ff654_pre-868_878.npy,non_seizure,ZK
../data/LK/pre_seizure/b5b0109d-0d28-11eb-9523-3cecef3eeb32-326_337.npy,pre_seizure,LK
../data/ZK/non_seizure/2bb997c6-78a4-11ea-8178-e0d55e6ff654_pre-770_775.npy,non_seizure,ZK
../data/LK/non_seizure/5628489b-0d28-11eb-9523-3cecef3eeb32-2039_2042.npy,non_seizure,LK
../data/LK/non_seizure/fb7ed8d2-0d27-11eb-9523-3cecef3eeb32-37_51.npy,non_seizure,LK
../data/SYF/non_seizure/63dc21f0-0d2a-11eb-9523-3cecef3eeb32-5305_5317.npy,non_seizure,SYF
../data/LK/non_seizure/fc242aef-0d27-11eb-9523-3cecef3eeb32-290_299.npy,non_seizure,LK
../data/BDP/non_seizure/9a2c4894-789b-11ea-8178-e0d55e6ff654_pre-1564_1571.npy,non_seizure,BDP
../data/ZK/non_seizure/bdaf5073-78a3-11ea-8178-e0d55e6ff654_pre-1508_1522.npy,non_seizure,ZK
../data/WSH/non_seizure/ef6adf5e-78a1-11ea-8178-e0d55e6ff654_pre-1285_1300.npy,non_seizure,WSH
../data/BDP/non_seizure/43fcb159-0d27-11eb-9523-3cecef3eeb32-244_254.npy,non_seizure,BDP
../data/SYF/pre_seizure/4ce93343-0d2b-11eb-9523-3cecef3eeb32-293_298.npy,pre_seizure,SYF
../data/SYF/non_seizure/63dc20dd-0d2a-11eb-9523-3cecef3eeb32-2790_2796.npy,non_seizure,SYF
../data/BDP/non_seizure/36dad960-0d27-11eb-9523-3cecef3eeb32-2424_2432.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b2cb-78a0-11ea-8178-e0d55e6ff654_pre-4009_4020.npy,non_seizure,SYF
../data/LK/non_seizure/3db2f1cf-789d-11ea-8178-e0d55e6ff654_pre-1973_1988.npy,non_seizure,LK
../data/LK/non_seizure/3db2f119-789d-11ea-8178-e0d55e6ff654_pre-510_523.npy,non_seizure,LK
../data/WSH/non_seizure/730ef487-0d2b-11eb-9523-3cecef3eeb32-1329_1344.npy,non_seizure,WSH
../data/WSH/non_seizure/76a25b72-0d2b-11eb-9523-3cecef3eeb32-687_689.npy,non_seizure,WSH
../data/BDP/non_seizure/35a954b6-0d27-11eb-9523-3cecef3eeb32-645_656.npy,non_seizure,BDP
../data/SYF/non_seizure/650cc658-0d2a-11eb-9523-3cecef3eeb32-13551_13558.npy,non_seizure,SYF
../data/SYF/non_seizure/63dc2103-0d2a-11eb-9523-3cecef3eeb32-10608_10617.npy,non_seizure,SYF
../data/WSH/non_seizure/e895cf47-78a1-11ea-8178-e0d55e6ff654_pre-1372_1374.npy,non_seizure,WSH
../data/LK/pre_seizure/ce641f0e-0d28-11eb-9523-3cecef3eeb32-90_98.npy,pre_seizure,LK
../data/WSH/non_seizure/e895cea3-78a1-11ea-8178-e0d55e6ff654_pre-1099_1104.npy,non_seizure,WSH
../data/ZK/pre_seizure/841b9462-78a4-11ea-8178-e0d55e6ff654_pre-140_144.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c4d50-78a1-11ea-8178-e0d55e6ff654_pre-2451_2454.npy,pre_seizure,SYF
../data/LK/non_seizure/f818bba0-789c-11ea-8178-e0d55e6ff654_pre-1992_1994.npy,non_seizure,LK
../data/WSH/non_seizure/76a25b11-0d2b-11eb-9523-3cecef3eeb32-48_56.npy,non_seizure,WSH
../data/SYF/pre_seizure/fedd5333-0d2a-11eb-9523-3cecef3eeb32-566_580.npy,pre_seizure,SYF
../data/WSH/non_seizure/ef6adf60-78a1-11ea-8178-e0d55e6ff654_pre-1066_1073.npy,non_seizure,WSH
../data/BDP/non_seizure/43fcb212-0d27-11eb-9523-3cecef3eeb32-508_521.npy,non_seizure,BDP
../data/WSH/non_seizure/e974f1cb-78a1-11ea-8178-e0d55e6ff654_pre-635_644.npy,non_seizure,WSH
../data/LK/pre_seizure/c847b869-789d-11ea-8178-e0d55e6ff654_pre-709_713.npy,pre_seizure,LK
../data/LK/non_seizure/3db2f175-789d-11ea-8178-e0d55e6ff654_pre-817_827.npy,non_seizure,LK
../data/BDP/non_seizure/452835ef-0d27-11eb-9523-3cecef3eeb32-141_152.npy,non_seizure,BDP
../data/SYF/pre_seizure/fedd52a1-0d2a-11eb-9523-3cecef3eeb32-323_336.npy,pre_seizure,SYF
../data/LK/non_seizure/25d13208-789d-11ea-8178-e0d55e6ff654_pre-1188_1194.npy,non_seizure,LK
../data/BDP/non_seizure/b9448767-789b-11ea-8178-e0d55e6ff654_pre-286_295.npy,non_seizure,BDP
../data/SYF/pre_seizure/d85c4ca2-78a1-11ea-8178-e0d55e6ff654_pre-212_220.npy,pre_seizure,SYF
../data/BDP/non_seizure/bdf060ca-789b-11ea-8178-e0d55e6ff654_pre-423_433.npy,non_seizure,BDP
../data/WSH/pre_seizure/a4865db9-0d2c-11eb-9523-3cecef3eeb32-9761_9767.npy,pre_seizure,WSH
../data/SYF/non_seizure/663e42d3-0d2a-11eb-9523-3cecef3eeb32-13666_13679.npy,non_seizure,SYF
../data/BDP/pre_seizure/5d97bf28-0d27-11eb-9523-3cecef3eeb32-555_567.npy,pre_seizure,BDP
../data/WSH/non_seizure/730ef458-0d2b-11eb-9523-3cecef3eeb32-1246_1250.npy,non_seizure,WSH
../data/WSH/non_seizure/74400e6a-0d2b-11eb-9523-3cecef3eeb32-983_996.npy,non_seizure,WSH
../data/ZK/non_seizure/d47ab3b3-78a3-11ea-8178-e0d55e6ff654_pre-1408_1410.npy,non_seizure,ZK
../data/SYF/non_seizure/fa74a377-78a0-11ea-8178-e0d55e6ff654_pre-6376_6383.npy,non_seizure,SYF
../data/BDP/non_seizure/4528378e-0d27-11eb-9523-3cecef3eeb32-293_306.npy,non_seizure,BDP
../data/LK/non_seizure/57573d2b-0d28-11eb-9523-3cecef3eeb32-1702_1713.npy,non_seizure,LK
../data/SYF/pre_seizure/fedd51fe-0d2a-11eb-9523-3cecef3eeb32-1587_1590.npy,pre_seizure,SYF
../data/SYF/non_seizure/065e4ae4-78a1-11ea-8178-e0d55e6ff654_pre-13074_13078.npy,non_seizure,SYF
../data/SYF/pre_seizure/4bf3767a-0d2b-11eb-9523-3cecef3eeb32-2342_2344.npy,pre_seizure,SYF
../data/BDP/non_seizure/45283752-0d27-11eb-9523-3cecef3eeb32-237_242.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff32-0d27-11eb-9523-3cecef3eeb32-399_408.npy,non_seizure,BDP
../data/ZK/non_seizure/8a8dbb2d-78a3-11ea-8178-e0d55e6ff654_pre-686_701.npy,non_seizure,ZK
../data/BDP/non_seizure/43fcb148-0d27-11eb-9523-3cecef3eeb32-446_451.npy,non_seizure,BDP
../data/BDP/non_seizure/4528378c-0d27-11eb-9523-3cecef3eeb32-483_485.npy,non_seizure,BDP
../data/LK/pre_seizure/f69da3f2-0d28-11eb-9523-3cecef3eeb32-781_795.npy,pre_seizure,LK
../data/WSH/non_seizure/76a25a84-0d2b-11eb-9523-3cecef3eeb32-1404_1407.npy,non_seizure,WSH
../data/BDP/non_seizure/452835c9-0d27-11eb-9523-3cecef3eeb32-120_127.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b118-78a0-11ea-8178-e0d55e6ff654_pre-13288_13292.npy,non_seizure,SYF
../data/WSH/non_seizure/e895d034-78a1-11ea-8178-e0d55e6ff654_pre-1248_1262.npy,non_seizure,WSH
../data/LK/pre_seizure/16a84ccd-0d29-11eb-9523-3cecef3eeb32-858_861.npy,pre_seizure,LK
../data/LK/non_seizure/25d1315f-789d-11ea-8178-e0d55e6ff654_pre-1049_1059.npy,non_seizure,LK
../data/WSH/pre_seizure/a7d00bb4-0d2c-11eb-9523-3cecef3eeb32-1195_1203.npy,pre_seizure,WSH
../data/LK/non_seizure/562849d2-0d28-11eb-9523-3cecef3eeb32-902_910.npy,non_seizure,LK
../data/WSH/non_seizure/71dffa1c-0d2b-11eb-9523-3cecef3eeb32-203_218.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b0e7-78a0-11ea-8178-e0d55e6ff654_pre-3454_3462.npy,non_seizure,SYF
../data/LK/non_seizure/2a5896d8-0d28-11eb-9523-3cecef3eeb32-1388_1400.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1af5c-78a0-11ea-8178-e0d55e6ff654_pre-1174_1184.npy,non_seizure,SYF
../data/SYF/non_seizure/6210f432-0d2a-11eb-9523-3cecef3eeb32-3099_3110.npy,non_seizure,SYF
../data/WSH/non_seizure/ebd7ee85-78a1-11ea-8178-e0d55e6ff654_pre-952_962.npy,non_seizure,WSH
../data/LK/non_seizure/25d13118-789d-11ea-8178-e0d55e6ff654_pre-306_312.npy,non_seizure,LK
../data/WSH/non_seizure/e895d037-78a1-11ea-8178-e0d55e6ff654_pre-293_297.npy,non_seizure,WSH
../data/ZK/non_seizure/3d104dad-0d2d-11eb-9523-3cecef3eeb32-1314_1320.npy,non_seizure,ZK
../data/WSH/non_seizure/730ef500-0d2b-11eb-9523-3cecef3eeb32-1292_1302.npy,non_seizure,WSH
../data/LK/non_seizure/c6f7fb44-789c-11ea-8178-e0d55e6ff654_pre-743_750.npy,non_seizure,LK
../data/LK/non_seizure/5628492b-0d28-11eb-9523-3cecef3eeb32-964_974.npy,non_seizure,LK
../data/WSH/non_seizure/fa25681e-78a1-11ea-8178-e0d55e6ff654_pre-1179_1187.npy,non_seizure,WSH
../data/LK/non_seizure/25d1321f-789d-11ea-8178-e0d55e6ff654_pre-869_883.npy,non_seizure,LK
../data/ZK/pre_seizure/4e684bec-0d2e-11eb-9523-3cecef3eeb32-346_360.npy,pre_seizure,ZK
../data/SYF/non_seizure/065e4ae0-78a1-11ea-8178-e0d55e6ff654_pre-3502_3508.npy,non_seizure,SYF
../data/LK/non_seizure/3db2f068-789d-11ea-8178-e0d55e6ff654_pre-1271_1277.npy,non_seizure,LK
../data/ZK/non_seizure/8a8dbad8-78a3-11ea-8178-e0d55e6ff654_pre-1206_1208.npy,non_seizure,ZK
../data/SYF/non_seizure/62aa4815-0d2a-11eb-9523-3cecef3eeb32-1206_1221.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad536-78a1-11ea-8178-e0d55e6ff654_pre-2355_2363.npy,pre_seizure,SYF
../data/WSH/non_seizure/74400e2f-0d2b-11eb-9523-3cecef3eeb32-29_35.npy,non_seizure,WSH
../data/BDP/non_seizure/bf20de1f-789b-11ea-8178-e0d55e6ff654_pre-643_657.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4905-789b-11ea-8178-e0d55e6ff654_pre-3629_3636.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb2de-78a0-11ea-8178-e0d55e6ff654_pre-9754_9764.npy,non_seizure,SYF
../data/BDP/pre_seizure/be2716f9-0d27-11eb-9523-3cecef3eeb32-3485_3500.npy,pre_seizure,BDP
../data/BDP/non_seizure/35a954b5-0d27-11eb-9523-3cecef3eeb32-6950_6958.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fe86-0d27-11eb-9523-3cecef3eeb32-78_92.npy,non_seizure,BDP
../data/LK/pre_seizure/f69da435-0d28-11eb-9523-3cecef3eeb32-675_689.npy,pre_seizure,LK
../data/WSH/non_seizure/e895cef6-78a1-11ea-8178-e0d55e6ff654_pre-1139_1152.npy,non_seizure,WSH
../data/WSH/non_seizure/ee39bba7-78a1-11ea-8178-e0d55e6ff654_pre-20_23.npy,non_seizure,WSH
../data/LK/non_seizure/c6f7fbb5-789c-11ea-8178-e0d55e6ff654_pre-446_448.npy,non_seizure,LK
../data/BDP/pre_seizure/5adb965f-789c-11ea-8178-e0d55e6ff654_pre-729_732.npy,pre_seizure,BDP
../data/WSH/non_seizure/09a5e244-78a2-11ea-8178-e0d55e6ff654_pre-734_737.npy,non_seizure,WSH
../data/ZK/non_seizure/b8d6b100-0d2d-11eb-9523-3cecef3eeb32-393_404.npy,non_seizure,ZK
../data/BDP/non_seizure/9b5dbe81-789b-11ea-8178-e0d55e6ff654_pre-2183_2186.npy,non_seizure,BDP
../data/ZK/non_seizure/0857a0a1-0d2e-11eb-9523-3cecef3eeb32-1099_1113.npy,non_seizure,ZK
../data/WSH/non_seizure/757152b3-0d2b-11eb-9523-3cecef3eeb32-739_750.npy,non_seizure,WSH
../data/ZK/non_seizure/8ee9aab9-0d2d-11eb-9523-3cecef3eeb32-130_138.npy,non_seizure,ZK
../data/LK/pre_seizure/c847b730-789d-11ea-8178-e0d55e6ff654_pre-471_484.npy,pre_seizure,LK
../data/BDP/pre_seizure/5adb97da-789c-11ea-8178-e0d55e6ff654_pre-2682_2693.npy,pre_seizure,BDP
../data/LK/non_seizure/840ac7f0-0d28-11eb-9523-3cecef3eeb32-1897_1912.npy,non_seizure,LK
../data/WSH/non_seizure/76a25b18-0d2b-11eb-9523-3cecef3eeb32-615_620.npy,non_seizure,WSH
../data/WSH/non_seizure/f69594e5-78a1-11ea-8178-e0d55e6ff654_pre-721_730.npy,non_seizure,WSH
../data/LK/pre_seizure/774a2ce2-789d-11ea-8178-e0d55e6ff654_pre-151_166.npy,pre_seizure,LK
../data/LK/non_seizure/aeb6ef11-0d28-11eb-9523-3cecef3eeb32-1995_2001.npy,non_seizure,LK
../data/SYF/non_seizure/650cc5f1-0d2a-11eb-9523-3cecef3eeb32-5577_5592.npy,non_seizure,SYF
../data/LK/non_seizure/afd1c15a-789c-11ea-8178-e0d55e6ff654_pre-181_193.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb2ca-78a0-11ea-8178-e0d55e6ff654_pre-12683_12693.npy,non_seizure,SYF
../data/SYF/non_seizure/63dc2257-0d2a-11eb-9523-3cecef3eeb32-9765_9777.npy,non_seizure,SYF
../data/SYF/pre_seizure/4bf37596-0d2b-11eb-9523-3cecef3eeb32-2477_2486.npy,pre_seizure,SYF
../data/LK/pre_seizure/b35709e9-789d-11ea-8178-e0d55e6ff654_pre-855_863.npy,pre_seizure,LK
../data/ZK/non_seizure/2bb9974f-78a4-11ea-8178-e0d55e6ff654_pre-693_700.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b244-78a0-11ea-8178-e0d55e6ff654_pre-5620_5635.npy,non_seizure,SYF
../data/BDP/non_seizure/380bcbd8-0d27-11eb-9523-3cecef3eeb32-83_92.npy,non_seizure,BDP
../data/WSH/non_seizure/75715123-0d2b-11eb-9523-3cecef3eeb32-578_585.npy,non_seizure,WSH
../data/WSH/non_seizure/76a25a42-0d2b-11eb-9523-3cecef3eeb32-641_653.npy,non_seizure,WSH
../data/ZK/non_seizure/e0cab36b-0d2d-11eb-9523-3cecef3eeb32-891_895.npy,non_seizure,ZK
../data/WSH/non_seizure/027eeaea-78a2-11ea-8178-e0d55e6ff654_pre-1276_1282.npy,non_seizure,WSH
../data/LK/non_seizure/afd1bfd2-789c-11ea-8178-e0d55e6ff654_pre-1402_1415.npy,non_seizure,LK
../data/SYF/non_seizure/6210f3bf-0d2a-11eb-9523-3cecef3eeb32-4055_4062.npy,non_seizure,SYF
../data/WSH/non_seizure/71dffa19-0d2b-11eb-9523-3cecef3eeb32-95_105.npy,non_seizure,WSH
../data/SYF/non_seizure/663e41cb-0d2a-11eb-9523-3cecef3eeb32-621_636.npy,non_seizure,SYF
../data/SYF/non_seizure/006900ba-78a1-11ea-8178-e0d55e6ff654_pre-2531_2539.npy,non_seizure,SYF
../data/BDP/non_seizure/36dada2b-0d27-11eb-9523-3cecef3eeb32-2926_2938.npy,non_seizure,BDP
../data/ZK/non_seizure/54915dc8-78a3-11ea-8178-e0d55e6ff654_pre-301_311.npy,non_seizure,ZK
../data/WSH/non_seizure/e974f1ab-78a1-11ea-8178-e0d55e6ff654_pre-1103_1117.npy,non_seizure,WSH
../data/WSH/non_seizure/71dff989-0d2b-11eb-9523-3cecef3eeb32-754_769.npy,non_seizure,WSH
../data/LK/pre_seizure/cf2510d1-0d28-11eb-9523-3cecef3eeb32-391_402.npy,pre_seizure,LK
../data/ZK/pre_seizure/35f83457-0d2e-11eb-9523-3cecef3eeb32-459_463.npy,pre_seizure,ZK
../data/SYF/pre_seizure/4bf376d1-0d2b-11eb-9523-3cecef3eeb32-1987_1993.npy,pre_seizure,SYF
../data/WSH/non_seizure/7571519d-0d2b-11eb-9523-3cecef3eeb32-391_398.npy,non_seizure,WSH
../data/BDP/non_seizure/380bcbc8-0d27-11eb-9523-3cecef3eeb32-1727_1735.npy,non_seizure,BDP
../data/ZK/non_seizure/1a35370e-78a4-11ea-8178-e0d55e6ff654_pre-828_840.npy,non_seizure,ZK
../data/LK/non_seizure/fc242adc-0d27-11eb-9523-3cecef3eeb32-1782_1784.npy,non_seizure,LK
../data/LK/non_seizure/c6f7fa7f-789c-11ea-8178-e0d55e6ff654_pre-245_258.npy,non_seizure,LK
../data/WSH/non_seizure/74400d97-0d2b-11eb-9523-3cecef3eeb32-75_79.npy,non_seizure,WSH
../data/LK/non_seizure/3e6255fb-789d-11ea-8178-e0d55e6ff654_pre-1542_1544.npy,non_seizure,LK
../data/ZK/non_seizure/1a353719-78a4-11ea-8178-e0d55e6ff654_pre-789_803.npy,non_seizure,ZK
../data/WSH/non_seizure/74400e09-0d2b-11eb-9523-3cecef3eeb32-1283_1297.npy,non_seizure,WSH
../data/SYF/non_seizure/650cc7b5-0d2a-11eb-9523-3cecef3eeb32-13484_13498.npy,non_seizure,SYF
../data/WSH/pre_seizure/a7d0099e-0d2c-11eb-9523-3cecef3eeb32-5847_5860.npy,pre_seizure,WSH
../data/LK/non_seizure/f818bcb4-789c-11ea-8178-e0d55e6ff654_pre-783_798.npy,non_seizure,LK
../data/WSH/non_seizure/e895d0bd-78a1-11ea-8178-e0d55e6ff654_pre-1306_1318.npy,non_seizure,WSH
../data/BDP/non_seizure/43fcb093-0d27-11eb-9523-3cecef3eeb32-545_556.npy,non_seizure,BDP
../data/SYF/non_seizure/fa74a3a1-78a0-11ea-8178-e0d55e6ff654_pre-13536_13545.npy,non_seizure,SYF
../data/LK/non_seizure/3db2f11a-789d-11ea-8178-e0d55e6ff654_pre-414_418.npy,non_seizure,LK
../data/SYF/non_seizure/63dc2319-0d2a-11eb-9523-3cecef3eeb32-9261_9263.npy,non_seizure,SYF
../data/SYF/non_seizure/0d8b4eb1-78a1-11ea-8178-e0d55e6ff654_pre-7154_7165.npy,non_seizure,SYF
../data/LK/non_seizure/fc242a3c-0d27-11eb-9523-3cecef3eeb32-1567_1572.npy,non_seizure,LK
../data/SYF/non_seizure/6210f434-0d2a-11eb-9523-3cecef3eeb32-4963_4967.npy,non_seizure,SYF
../data/WSH/non_seizure/001ca5c7-78a2-11ea-8178-e0d55e6ff654_pre-405_411.npy,non_seizure,WSH
../data/WSH/non_seizure/e895cee2-78a1-11ea-8178-e0d55e6ff654_pre-670_678.npy,non_seizure,WSH
../data/WSH/non_seizure/730ef675-0d2b-11eb-9523-3cecef3eeb32-385_389.npy,non_seizure,WSH
../data/LK/pre_seizure/c847b6ab-789d-11ea-8178-e0d55e6ff654_pre-1081_1092.npy,pre_seizure,LK
../data/ZK/non_seizure/6bb01742-78a3-11ea-8178-e0d55e6ff654_pre-56_70.npy,non_seizure,ZK
../data/SYF/pre_seizure/d85c4b05-78a1-11ea-8178-e0d55e6ff654_pre-2451_2464.npy,pre_seizure,SYF
../data/BDP/pre_seizure/f690fe3d-789b-11ea-8178-e0d55e6ff654_pre-274_283.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bc4491bc-0d27-11eb-9523-3cecef3eeb32-3010_3023.npy,pre_seizure,BDP
../data/ZK/non_seizure/3d104e10-0d2d-11eb-9523-3cecef3eeb32-195_206.npy,non_seizure,ZK
../data/SYF/non_seizure/62aa481e-0d2a-11eb-9523-3cecef3eeb32-6950_6956.npy,non_seizure,SYF
../data/WSH/pre_seizure/f152ecab-78a2-11ea-8178-e0d55e6ff654_pre-8118_8122.npy,pre_seizure,WSH
../data/LK/non_seizure/832c83bc-0d28-11eb-9523-3cecef3eeb32-1128_1140.npy,non_seizure,LK
../data/BDP/non_seizure/34ab82d3-0d27-11eb-9523-3cecef3eeb32-6613_6620.npy,non_seizure,BDP
../data/LK/pre_seizure/517511a1-789d-11ea-8178-e0d55e6ff654_pre-510_515.998.npy,pre_seizure,LK
../data/WSH/non_seizure/730ef61c-0d2b-11eb-9523-3cecef3eeb32-806_819.npy,non_seizure,WSH
../data/SYF/non_seizure/08c8882c-78a1-11ea-8178-e0d55e6ff654_pre-13455_13469.npy,non_seizure,SYF
../data/SYF/non_seizure/663e42e4-0d2a-11eb-9523-3cecef3eeb32-10121_10127.npy,non_seizure,SYF
../data/LK/non_seizure/832c835b-0d28-11eb-9523-3cecef3eeb32-213_228.npy,non_seizure,LK
