path,label,patient
../data/BDP/pre_seizure/5adb97dd-789c-11ea-8178-e0d55e6ff654_pre-1166_1176.npy,pre_seizure,BDP
../data/ZK/pre_seizure/85077dd6-78a4-11ea-8178-e0d55e6ff654_pre-403_413.npy,pre_seizure,ZK
../data/ZK/non_seizure/2bb99773-78a4-11ea-8178-e0d55e6ff654_pre-439_453.npy,non_seizure,ZK
../data/BDP/non_seizure/ba5d6e04-789b-11ea-8178-e0d55e6ff654_pre-231_235.npy,non_seizure,BDP
../data/ZK/non_seizure/d47ab3d3-78a3-11ea-8178-e0d55e6ff654_pre-1051_1060.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb0c3-78a0-11ea-8178-e0d55e6ff654_pre-3946_3961.npy,non_seizure,SYF
../data/ZK/non_seizure/a19e744b-78a3-11ea-8178-e0d55e6ff654_pre-685_690.npy,non_seizure,ZK
../data/WSH/pre_seizure/f05a3d9d-78a2-11ea-8178-e0d55e6ff654_pre-5111_5120.npy,pre_seizure,WSH
../data/ZK/non_seizure/2bb9979f-78a4-11ea-8178-e0d55e6ff654_pre-790_799.npy,non_seizure,ZK
../data/BDP/pre_seizure/5adb9894-789c-11ea-8178-e0d55e6ff654_pre-2127_2131.npy,pre_seizure,BDP
../data/WSH/non_seizure/04e4dbad-78a2-11ea-8178-e0d55e6ff654_pre-1096_1104.npy,non_seizure,WSH
../data/SYF/non_seizure/f940cba8-78a0-11ea-8178-e0d55e6ff654_pre-12241_12256.npy,non_seizure,SYF
../data/BDP/pre_seizure/5be317ca-789c-11ea-8178-e0d55e6ff654_pre-3484_3493.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a78-789b-11ea-8178-e0d55e6ff654_pre-134_140.npy,pre_seizure,BDP
../data/SYF/non_seizure/fa74a375-78a0-11ea-8178-e0d55e6ff654_pre-11404_11409.npy,non_seizure,SYF
../data/BDP/pre_seizure/5adb98a0-789c-11ea-8178-e0d55e6ff654_pre-719_727.npy,pre_seizure,BDP
../data/SYF/non_seizure/f6ddb127-78a0-11ea-8178-e0d55e6ff654_pre-786_797.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad5b4-78a1-11ea-8178-e0d55e6ff654_pre-2659_2672.998.npy,pre_seizure,SYF
../data/ZK/pre_seizure/52a75b72-78a4-11ea-8178-e0d55e6ff654_pre-26_30.npy,pre_seizure,ZK
../data/ZK/non_seizure/1a353659-78a4-11ea-8178-e0d55e6ff654_pre-1269_1277.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1af0c-78a0-11ea-8178-e0d55e6ff654_pre-13480_13486.npy,non_seizure,SYF
../data/WSH/non_seizure/ef6adf4f-78a1-11ea-8178-e0d55e6ff654_pre-1230_1239.npy,non_seizure,WSH
../data/SYF/non_seizure/0d8b4ea9-78a1-11ea-8178-e0d55e6ff654_pre-13321_13330.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c483e-789b-11ea-8178-e0d55e6ff654_pre-3232_3247.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb0c0-78a0-11ea-8178-e0d55e6ff654_pre-13436_13442.npy,non_seizure,SYF
../data/BDP/pre_seizure/5be3163a-789c-11ea-8178-e0d55e6ff654_pre-1337_1348.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31807-789c-11ea-8178-e0d55e6ff654_pre-1246_1253.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f47d1fa0-78a2-11ea-8178-e0d55e6ff654_pre-7606_7610.npy,pre_seizure,WSH
../data/SYF/non_seizure/08c8885e-78a1-11ea-8178-e0d55e6ff654_pre-12860_12871.npy,non_seizure,SYF
../data/ZK/non_seizure/6bb01774-78a3-11ea-8178-e0d55e6ff654_pre-1546_1555.npy,non_seizure,ZK
../data/WSH/pre_seizure/f6e0f373-78a2-11ea-8178-e0d55e6ff654_pre-7487_7502.npy,pre_seizure,WSH
../data/WSH/non_seizure/f7c4f506-78a1-11ea-8178-e0d55e6ff654_pre-720_732.npy,non_seizure,WSH
../data/WSH/pre_seizure/f05a3ce4-78a2-11ea-8178-e0d55e6ff654_pre-7349_7359.npy,pre_seizure,WSH
../data/ZK/non_seizure/6ca47aa7-78a3-11ea-8178-e0d55e6ff654_pre-1169_1179.npy,non_seizure,ZK
../data/WSH/pre_seizure/f8163407-78a2-11ea-8178-e0d55e6ff654_pre-8467_8480.npy,pre_seizure,WSH
../data/SYF/non_seizure/f6ddb10b-78a0-11ea-8178-e0d55e6ff654_pre-550_557.npy,non_seizure,SYF
../data/BDP/non_seizure/bdf060dc-789b-11ea-8178-e0d55e6ff654_pre-499_509.npy,non_seizure,BDP
../data/WSH/pre_seizure/f81633d1-78a2-11ea-8178-e0d55e6ff654_pre-13224_13229.npy,pre_seizure,WSH
../data/SYF/pre_seizure/898ad76c-78a1-11ea-8178-e0d55e6ff654_pre-2557_2559.npy,pre_seizure,SYF
../data/ZK/non_seizure/bdaf5064-78a3-11ea-8178-e0d55e6ff654_pre-27_42.npy,non_seizure,ZK
../data/SYF/non_seizure/03fda36f-78a1-11ea-8178-e0d55e6ff654_pre-8683_8696.npy,non_seizure,SYF
../data/SYF/pre_seizure/666673a5-78a1-11ea-8178-e0d55e6ff654_pre-2112_2125.npy,pre_seizure,SYF
../data/BDP/pre_seizure/e9e609d0-789b-11ea-8178-e0d55e6ff654_pre-27_35.npy,pre_seizure,BDP
../data/SYF/pre_seizure/666672f8-78a1-11ea-8178-e0d55e6ff654_pre-1389_1395.npy,pre_seizure,SYF
../data/SYF/non_seizure/f6ddb184-78a0-11ea-8178-e0d55e6ff654_pre-13339_13344.npy,non_seizure,SYF
../data/WSH/non_seizure/f09df270-78a1-11ea-8178-e0d55e6ff654_pre-106_109.npy,non_seizure,WSH
../data/BDP/non_seizure/9a2c49a4-789b-11ea-8178-e0d55e6ff654_pre-4408_4410.npy,non_seizure,BDP
../data/ZK/pre_seizure/841b9404-78a4-11ea-8178-e0d55e6ff654_pre-355_360.npy,pre_seizure,ZK
../data/WSH/pre_seizure/fba972cc-78a2-11ea-8178-e0d55e6ff654_pre-7203_7207.npy,pre_seizure,WSH
../data/ZK/pre_seizure/841b945b-78a4-11ea-8178-e0d55e6ff654_pre-323_325.npy,pre_seizure,ZK
../data/ZK/non_seizure/a19e736f-78a3-11ea-8178-e0d55e6ff654_pre-733_735.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab3fb-78a3-11ea-8178-e0d55e6ff654_pre-144_150.npy,non_seizure,ZK
../data/BDP/non_seizure/9a2c483c-789b-11ea-8178-e0d55e6ff654_pre-6675_6683.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad5e0-78a1-11ea-8178-e0d55e6ff654_pre-876_882.npy,pre_seizure,SYF
../data/BDP/pre_seizure/ef6ae5fe-789b-11ea-8178-e0d55e6ff654_pre-313_328.npy,pre_seizure,BDP
../data/ZK/pre_seizure/841b94db-78a4-11ea-8178-e0d55e6ff654_pre-564_578.npy,pre_seizure,ZK
../data/WSH/non_seizure/fb587870-78a1-11ea-8178-e0d55e6ff654_pre-1171_1179.npy,non_seizure,WSH
../data/BDP/non_seizure/9a2c49b0-789b-11ea-8178-e0d55e6ff654_pre-6371_6381.npy,non_seizure,BDP
../data/BDP/pre_seizure/5adb97d0-789c-11ea-8178-e0d55e6ff654_pre-1619_1624.npy,pre_seizure,BDP
../data/SYF/pre_seizure/898ad844-78a1-11ea-8178-e0d55e6ff654_pre-701_706.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1b22d-78a0-11ea-8178-e0d55e6ff654_pre-1719_1733.npy,non_seizure,SYF
../data/WSH/pre_seizure/f21a1d57-78a2-11ea-8178-e0d55e6ff654_pre-4534_4545.npy,pre_seizure,WSH
../data/ZK/non_seizure/bdaf4f92-78a3-11ea-8178-e0d55e6ff654_pre-1409_1424.npy,non_seizure,ZK
../data/SYF/non_seizure/019be48c-78a1-11ea-8178-e0d55e6ff654_pre-12584_12589.npy,non_seizure,SYF
../data/ZK/non_seizure/03615078-78a4-11ea-8178-e0d55e6ff654_pre-1577_1591.npy,non_seizure,ZK
../data/BDP/non_seizure/c64a6e3b-789b-11ea-8178-e0d55e6ff654_pre-321_329.npy,non_seizure,BDP
../data/ZK/non_seizure/54915c9c-78a3-11ea-8178-e0d55e6ff654_pre-366_372.npy,non_seizure,ZK
../data/WSH/non_seizure/ee39bbb4-78a1-11ea-8178-e0d55e6ff654_pre-1005_1009.npy,non_seizure,WSH
../data/SYF/non_seizure/03fda393-78a1-11ea-8178-e0d55e6ff654_pre-13346_13357.npy,non_seizure,SYF
../data/WSH/pre_seizure/f6e0f369-78a2-11ea-8178-e0d55e6ff654_pre-8591_8605.npy,pre_seizure,WSH
../data/WSH/non_seizure/e895cf8d-78a1-11ea-8178-e0d55e6ff654_pre-305_310.npy,non_seizure,WSH
../data/ZK/pre_seizure/841b9539-78a4-11ea-8178-e0d55e6ff654_pre-119_129.npy,pre_seizure,ZK
../data/SYF/non_seizure/f6ddb24e-78a0-11ea-8178-e0d55e6ff654_pre-14151_14156.npy,non_seizure,SYF
../data/WSH/non_seizure/f69594e1-78a1-11ea-8178-e0d55e6ff654_pre-976_984.npy,non_seizure,WSH
../data/ZK/non_seizure/03615004-78a4-11ea-8178-e0d55e6ff654_pre-1077_1083.npy,non_seizure,ZK
../data/BDP/non_seizure/99355760-789b-11ea-8178-e0d55e6ff654_pre-5881_5885.npy,non_seizure,BDP
../data/BDP/pre_seizure/5be3178c-789c-11ea-8178-e0d55e6ff654_pre-1524_1533.npy,pre_seizure,BDP
../data/WSH/non_seizure/f1cf9e97-78a1-11ea-8178-e0d55e6ff654_pre-529_543.npy,non_seizure,WSH
../data/ZK/pre_seizure/538ed2e0-78a4-11ea-8178-e0d55e6ff654_pre-298_303.npy,pre_seizure,ZK
../data/SYF/non_seizure/fa74a3a0-78a0-11ea-8178-e0d55e6ff654_pre-12689_12701.npy,non_seizure,SYF
../data/BDP/pre_seizure/5be317a4-789c-11ea-8178-e0d55e6ff654_pre-2849_2853.npy,pre_seizure,BDP
../data/BDP/non_seizure/c51885e5-789b-11ea-8178-e0d55e6ff654_pre-563_569.npy,non_seizure,BDP
../data/ZK/pre_seizure/841b94b8-78a4-11ea-8178-e0d55e6ff654_pre-75_80.npy,pre_seizure,ZK
../data/SYF/non_seizure/ff3c2a87-78a0-11ea-8178-e0d55e6ff654_pre-427_430.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4ade-78a1-11ea-8178-e0d55e6ff654_pre-1309_1318.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad646-78a1-11ea-8178-e0d55e6ff654_pre-1820_1834.npy,pre_seizure,SYF
../data/ZK/non_seizure/a19e743d-78a3-11ea-8178-e0d55e6ff654_pre-227_240.npy,non_seizure,ZK
../data/SYF/non_seizure/0b268878-78a1-11ea-8178-e0d55e6ff654_pre-9292_9305.npy,non_seizure,SYF
../data/WSH/pre_seizure/f05a3e3d-78a2-11ea-8178-e0d55e6ff654_pre-11087_11099.npy,pre_seizure,WSH
../data/ZK/non_seizure/54915caa-78a3-11ea-8178-e0d55e6ff654_pre-640_649.npy,non_seizure,ZK
../data/ZK/pre_seizure/841b95ca-78a4-11ea-8178-e0d55e6ff654_pre-389_404.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f21a1d6c-78a2-11ea-8178-e0d55e6ff654_pre-8321_8330.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f152ebe7-78a2-11ea-8178-e0d55e6ff654_pre-12351_12361.npy,pre_seizure,WSH
../data/SYF/pre_seizure/898ad723-78a1-11ea-8178-e0d55e6ff654_pre-2483_2494.npy,pre_seizure,SYF
../data/BDP/non_seizure/9a2c49d1-789b-11ea-8178-e0d55e6ff654_pre-3851_3856.npy,non_seizure,BDP
../data/WSH/non_seizure/e895ce2f-78a1-11ea-8178-e0d55e6ff654_pre-707_719.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1afd4-78a0-11ea-8178-e0d55e6ff654_pre-2464_2470.npy,non_seizure,SYF
../data/BDP/non_seizure/c9dcac33-789b-11ea-8178-e0d55e6ff654_pre-281_290.npy,non_seizure,BDP
../data/BDP/non_seizure/c77ad88b-789b-11ea-8178-e0d55e6ff654_pre-272_285.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb037-78a0-11ea-8178-e0d55e6ff654_pre-4423_4427.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4c3a-78a1-11ea-8178-e0d55e6ff654_pre-964_971.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1b10b-78a0-11ea-8178-e0d55e6ff654_pre-4393_4401.npy,non_seizure,SYF
../data/BDP/non_seizure/993558e0-789b-11ea-8178-e0d55e6ff654_pre-854_864.npy,non_seizure,BDP
../data/ZK/non_seizure/1a353699-78a4-11ea-8178-e0d55e6ff654_pre-1580_1593.npy,non_seizure,ZK
../data/BDP/pre_seizure/5be31804-789c-11ea-8178-e0d55e6ff654_pre-1052_1067.npy,pre_seizure,BDP
../data/WSH/pre_seizure/02d1bb85-78a3-11ea-8178-e0d55e6ff654_pre-8265_8278.npy,pre_seizure,WSH
../data/SYF/non_seizure/0ebc112d-78a1-11ea-8178-e0d55e6ff654_pre-8005_8020.npy,non_seizure,SYF
../data/WSH/pre_seizure/f941a7d4-78a2-11ea-8178-e0d55e6ff654_pre-8232_8244.npy,pre_seizure,WSH
../data/BDP/non_seizure/b944876f-789b-11ea-8178-e0d55e6ff654_pre-213_215.npy,non_seizure,BDP
../data/SYF/pre_seizure/d85c4d19-78a1-11ea-8178-e0d55e6ff654_pre-2245_2250.npy,pre_seizure,SYF
../data/BDP/non_seizure/9935568f-789b-11ea-8178-e0d55e6ff654_pre-4806_4818.npy,non_seizure,BDP
../data/ZK/pre_seizure/52a75a07-78a4-11ea-8178-e0d55e6ff654_pre-621_632.npy,pre_seizure,ZK
../data/BDP/non_seizure/9a2c4974-789b-11ea-8178-e0d55e6ff654_pre-2926_2940.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb2a3-78a0-11ea-8178-e0d55e6ff654_pre-6647_6659.npy,non_seizure,SYF
../data/ZK/non_seizure/54915cd6-78a3-11ea-8178-e0d55e6ff654_pre-14_21.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d0c-78a3-11ea-8178-e0d55e6ff654_pre-1312_1319.npy,non_seizure,ZK
../data/BDP/pre_seizure/f8f630e5-789b-11ea-8178-e0d55e6ff654_pre-422_428.npy,pre_seizure,BDP
../data/SYF/pre_seizure/898ad829-78a1-11ea-8178-e0d55e6ff654_pre-1869_1872.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f05a3c29-78a2-11ea-8178-e0d55e6ff654_pre-2328_2342.npy,pre_seizure,WSH
../data/SYF/non_seizure/f6ddb0bf-78a0-11ea-8178-e0d55e6ff654_pre-4341_4343.npy,non_seizure,SYF
../data/BDP/pre_seizure/5adb9757-789c-11ea-8178-e0d55e6ff654_pre-2131_2134.npy,pre_seizure,BDP
../data/SYF/non_seizure/f5d1af05-78a0-11ea-8178-e0d55e6ff654_pre-956_962.npy,non_seizure,SYF
../data/WSH/pre_seizure/f05a3ca3-78a2-11ea-8178-e0d55e6ff654_pre-8965_8980.npy,pre_seizure,WSH
../data/SYF/pre_seizure/898ad769-78a1-11ea-8178-e0d55e6ff654_pre-2512_2515.npy,pre_seizure,SYF
../data/WSH/non_seizure/feeba76f-78a1-11ea-8178-e0d55e6ff654_pre-1220_1223.npy,non_seizure,WSH
../data/WSH/non_seizure/e895cea1-78a1-11ea-8178-e0d55e6ff654_pre-1193_1207.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b246-78a0-11ea-8178-e0d55e6ff654_pre-2804_2811.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb2c1-78a0-11ea-8178-e0d55e6ff654_pre-14088_14102.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad6b9-78a1-11ea-8178-e0d55e6ff654_pre-1233_1244.npy,pre_seizure,SYF
../data/ZK/pre_seizure/841b9552-78a4-11ea-8178-e0d55e6ff654_pre-189_198.npy,pre_seizure,ZK
../data/WSH/non_seizure/001ca5dc-78a2-11ea-8178-e0d55e6ff654_pre-1033_1036.npy,non_seizure,WSH
../data/ZK/non_seizure/1a353731-78a4-11ea-8178-e0d55e6ff654_pre-274_284.npy,non_seizure,ZK
../data/BDP/pre_seizure/5adb9687-789c-11ea-8178-e0d55e6ff654_pre-2710_2721.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317ae-789c-11ea-8178-e0d55e6ff654_pre-1207_1217.npy,pre_seizure,BDP
../data/BDP/non_seizure/9935581b-789b-11ea-8178-e0d55e6ff654_pre-7079_7088.npy,non_seizure,BDP
../data/WSH/pre_seizure/f152ee4a-78a2-11ea-8178-e0d55e6ff654_pre-9793_9808.npy,pre_seizure,WSH
../data/ZK/pre_seizure/52a75c01-78a4-11ea-8178-e0d55e6ff654_pre-67_71.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f05a3c80-78a2-11ea-8178-e0d55e6ff654_pre-2286_2296.npy,pre_seizure,WSH
../data/BDP/pre_seizure/5be316e9-789c-11ea-8178-e0d55e6ff654_pre-1684_1688.npy,pre_seizure,BDP
../data/ZK/non_seizure/6bb017a9-78a3-11ea-8178-e0d55e6ff654_pre-721_724.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b042-78a0-11ea-8178-e0d55e6ff654_pre-13012_13024.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b08c-78a0-11ea-8178-e0d55e6ff654_pre-9821_9830.npy,non_seizure,SYF
../data/ZK/non_seizure/8a8dbb00-78a3-11ea-8178-e0d55e6ff654_pre-1619_1634.npy,non_seizure,ZK
../data/WSH/pre_seizure/f34d9214-78a2-11ea-8178-e0d55e6ff654_pre-4791_4796.npy,pre_seizure,WSH
../data/BDP/pre_seizure/5be316f2-789c-11ea-8178-e0d55e6ff654_pre-138_153.npy,pre_seizure,BDP
../data/ZK/pre_seizure/85077f74-78a4-11ea-8178-e0d55e6ff654_pre-471_478.npy,pre_seizure,ZK
../data/WSH/pre_seizure/019bbc15-78a3-11ea-8178-e0d55e6ff654_pre-10206_10214.npy,pre_seizure,WSH
../data/BDP/non_seizure/99355861-789b-11ea-8178-e0d55e6ff654_pre-1207_1217.npy,non_seizure,BDP
../data/WSH/non_seizure/e895d076-78a1-11ea-8178-e0d55e6ff654_pre-285_300.npy,non_seizure,WSH
../data/ZK/non_seizure/6bb01741-78a3-11ea-8178-e0d55e6ff654_pre-1669_1671.npy,non_seizure,ZK
../data/WSH/pre_seizure/f5ae526e-78a2-11ea-8178-e0d55e6ff654_pre-6982_6993.npy,pre_seizure,WSH
../data/ZK/pre_seizure/841b9562-78a4-11ea-8178-e0d55e6ff654_pre-189_201.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed37f-78a4-11ea-8178-e0d55e6ff654_pre-594_597.npy,pre_seizure,ZK
../data/SYF/non_seizure/f6ddb126-78a0-11ea-8178-e0d55e6ff654_pre-645_649.npy,non_seizure,SYF
../data/BDP/pre_seizure/ef6ae5f8-789b-11ea-8178-e0d55e6ff654_pre-357_360.npy,pre_seizure,BDP
../data/WSH/non_seizure/e974f1bd-78a1-11ea-8178-e0d55e6ff654_pre-131_135.npy,non_seizure,WSH
../data/WSH/pre_seizure/f152ecc6-78a2-11ea-8178-e0d55e6ff654_pre-5698_5708.npy,pre_seizure,WSH
../data/BDP/non_seizure/9a2c4a67-789b-11ea-8178-e0d55e6ff654_pre-5994_6008.npy,non_seizure,BDP
../data/WSH/pre_seizure/f152ebd4-78a2-11ea-8178-e0d55e6ff654_pre-8882_8886.npy,pre_seizure,WSH
../data/ZK/pre_seizure/841b9383-78a4-11ea-8178-e0d55e6ff654_pre-313_316.npy,pre_seizure,ZK
../data/WSH/non_seizure/e895d0a7-78a1-11ea-8178-e0d55e6ff654_pre-136_140.npy,non_seizure,WSH
../data/WSH/pre_seizure/ff415b35-78a2-11ea-8178-e0d55e6ff654_pre-1485_1488.npy,pre_seizure,WSH
../data/BDP/non_seizure/c64a6e20-789b-11ea-8178-e0d55e6ff654_pre-88_102.npy,non_seizure,BDP
../data/ZK/non_seizure/2bb99738-78a4-11ea-8178-e0d55e6ff654_pre-44_46.npy,non_seizure,ZK
../data/ZK/pre_seizure/841b9500-78a4-11ea-8178-e0d55e6ff654_pre-486_491.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077f18-78a4-11ea-8178-e0d55e6ff654_pre-520_525.npy,pre_seizure,ZK
../data/ZK/non_seizure/1a353739-78a4-11ea-8178-e0d55e6ff654_pre-1251_1259.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb1a5-78a0-11ea-8178-e0d55e6ff654_pre-3774_3788.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1af38-78a0-11ea-8178-e0d55e6ff654_pre-5707_5715.npy,non_seizure,SYF
../data/WSH/non_seizure/ef6adf5b-78a1-11ea-8178-e0d55e6ff654_pre-331_345.npy,non_seizure,WSH
../data/SYF/pre_seizure/666672f6-78a1-11ea-8178-e0d55e6ff654_pre-2475_2478.npy,pre_seizure,SYF
../data/SYF/pre_seizure/66667496-78a1-11ea-8178-e0d55e6ff654_pre-2121_2124.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f05a3ae2-78a2-11ea-8178-e0d55e6ff654_pre-8342_8355.npy,pre_seizure,WSH
../data/WSH/non_seizure/fa25681c-78a1-11ea-8178-e0d55e6ff654_pre-1209_1220.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb05e-78a0-11ea-8178-e0d55e6ff654_pre-13143_13151.npy,non_seizure,SYF
../data/WSH/pre_seizure/f05a3c1a-78a2-11ea-8178-e0d55e6ff654_pre-4110_4121.npy,pre_seizure,WSH
../data/SYF/non_seizure/f5d1b134-78a0-11ea-8178-e0d55e6ff654_pre-13880_13886.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b13f-78a0-11ea-8178-e0d55e6ff654_pre-3895_3906.npy,non_seizure,SYF
../data/WSH/pre_seizure/f34d920e-78a2-11ea-8178-e0d55e6ff654_pre-9535_9541.npy,pre_seizure,WSH
../data/BDP/pre_seizure/5adb978e-789c-11ea-8178-e0d55e6ff654_pre-2317_2331.npy,pre_seizure,BDP
../data/ZK/non_seizure/2bb996b5-78a4-11ea-8178-e0d55e6ff654_pre-880_883.npy,non_seizure,ZK
../data/SYF/non_seizure/f940cbcd-78a0-11ea-8178-e0d55e6ff654_pre-6245_6250.npy,non_seizure,SYF
../data/BDP/non_seizure/c64a6e38-789b-11ea-8178-e0d55e6ff654_pre-16_23.npy,non_seizure,BDP
../data/BDP/pre_seizure/5be3169c-789c-11ea-8178-e0d55e6ff654_pre-1348_1359.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f05a3c6b-78a2-11ea-8178-e0d55e6ff654_pre-9704_9708.npy,pre_seizure,WSH
../data/WSH/non_seizure/ebd7ee81-78a1-11ea-8178-e0d55e6ff654_pre-431_444.npy,non_seizure,WSH
../data/ZK/non_seizure/a19e7425-78a3-11ea-8178-e0d55e6ff654_pre-865_873.npy,non_seizure,ZK
../data/WSH/pre_seizure/f05a3b75-78a2-11ea-8178-e0d55e6ff654_pre-14022_14037.npy,pre_seizure,WSH
../data/ZK/non_seizure/bdaf4fec-78a3-11ea-8178-e0d55e6ff654_pre-1570_1573.npy,non_seizure,ZK
../data/ZK/pre_seizure/863a30e2-78a4-11ea-8178-e0d55e6ff654_pre-604_616.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f152ede1-78a2-11ea-8178-e0d55e6ff654_pre-4589_4604.npy,pre_seizure,WSH
../data/WSH/pre_seizure/006bcc16-78a3-11ea-8178-e0d55e6ff654_pre-10141_10152.npy,pre_seizure,WSH
../data/WSH/non_seizure/ef6adf2e-78a1-11ea-8178-e0d55e6ff654_pre-428_435.npy,non_seizure,WSH
../data/WSH/pre_seizure/f21a1d53-78a2-11ea-8178-e0d55e6ff654_pre-11377_11391.npy,pre_seizure,WSH
../data/WSH/non_seizure/e974f18b-78a1-11ea-8178-e0d55e6ff654_pre-556_562.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b28e-78a0-11ea-8178-e0d55e6ff654_pre-6426_6431.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad61c-78a1-11ea-8178-e0d55e6ff654_pre-2592_2604.npy,pre_seizure,SYF
../data/BDP/non_seizure/b9448666-789b-11ea-8178-e0d55e6ff654_pre-222_235.npy,non_seizure,BDP
../data/BDP/pre_seizure/5adb9837-789c-11ea-8178-e0d55e6ff654_pre-586_590.npy,pre_seizure,BDP
../data/WSH/non_seizure/feeba76d-78a1-11ea-8178-e0d55e6ff654_pre-557_560.npy,non_seizure,WSH
../data/WSH/pre_seizure/fa740705-78a2-11ea-8178-e0d55e6ff654_pre-11207_11217.npy,pre_seizure,WSH
../data/BDP/pre_seizure/f09e24b1-789b-11ea-8178-e0d55e6ff654_pre-545_551.npy,pre_seizure,BDP
../data/SYF/pre_seizure/898ad5d8-78a1-11ea-8178-e0d55e6ff654_pre-2597_2601.npy,pre_seizure,SYF
../data/BDP/non_seizure/99355882-789b-11ea-8178-e0d55e6ff654_pre-888_896.npy,non_seizure,BDP
../data/SYF/pre_seizure/d85c4ce5-78a1-11ea-8178-e0d55e6ff654_pre-2710_2716.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5adb966b-789c-11ea-8178-e0d55e6ff654_pre-1983_1990.npy,pre_seizure,BDP
../data/SYF/non_seizure/fba25e8d-78a0-11ea-8178-e0d55e6ff654_pre-8496_8509.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4be3-78a1-11ea-8178-e0d55e6ff654_pre-2078_2091.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f81633fe-78a2-11ea-8178-e0d55e6ff654_pre-1669_1671.npy,pre_seizure,WSH
../data/ZK/non_seizure/54915cbe-78a3-11ea-8178-e0d55e6ff654_pre-1500_1503.npy,non_seizure,ZK
../data/WSH/pre_seizure/f05a3d26-78a2-11ea-8178-e0d55e6ff654_pre-10513_10519.npy,pre_seizure,WSH
../data/WSH/pre_seizure/006bcc29-78a3-11ea-8178-e0d55e6ff654_pre-9387_9402.npy,pre_seizure,WSH
../data/WSH/non_seizure/09a5e243-78a2-11ea-8178-e0d55e6ff654_pre-1232_1234.npy,non_seizure,WSH
../data/ZK/pre_seizure/85077e46-78a4-11ea-8178-e0d55e6ff654_pre-148_156.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f6e0f363-78a2-11ea-8178-e0d55e6ff654_pre-9565_9573.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f05a3d3f-78a2-11ea-8178-e0d55e6ff654_pre-13083_13094.npy,pre_seizure,WSH
../data/SYF/pre_seizure/d85c49c2-78a1-11ea-8178-e0d55e6ff654_pre-2866_2868.npy,pre_seizure,SYF
../data/WSH/non_seizure/0adac096-78a2-11ea-8178-e0d55e6ff654_pre-1293_1296.npy,non_seizure,WSH
../data/ZK/non_seizure/a19e739c-78a3-11ea-8178-e0d55e6ff654_pre-1572_1584.npy,non_seizure,ZK
../data/BDP/non_seizure/c3e52b56-789b-11ea-8178-e0d55e6ff654_pre-545_556.npy,non_seizure,BDP
../data/ZK/pre_seizure/85077e3f-78a4-11ea-8178-e0d55e6ff654_pre-593_595.npy,pre_seizure,ZK
../data/WSH/non_seizure/e895d0a4-78a1-11ea-8178-e0d55e6ff654_pre-1113_1117.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1af5b-78a0-11ea-8178-e0d55e6ff654_pre-10645_10658.npy,non_seizure,SYF
