path,label,patient
../data/SYF/non_seizure/f6ddb29e-78a0-11ea-8178-e0d55e6ff654_pre-13221_13229.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad6b8-78a1-11ea-8178-e0d55e6ff654_pre-1973_1975.npy,pre_seizure,SYF
../data/BDP/non_seizure/35a954d4-0d27-11eb-9523-3cecef3eeb32-474_477.npy,non_seizure,BDP
../data/BDP/non_seizure/45283779-0d27-11eb-9523-3cecef3eeb32-332_340.npy,non_seizure,BDP
../data/LK/non_seizure/2a5896c3-0d28-11eb-9523-3cecef3eeb32-392_404.npy,non_seizure,LK
../data/BDP/pre_seizure/5b735231-0d27-11eb-9523-3cecef3eeb32-278_288.npy,pre_seizure,BDP
../data/SYF/non_seizure/f6ddb2a6-78a0-11ea-8178-e0d55e6ff654_pre-6031_6043.npy,non_seizure,SYF
../data/BDP/pre_seizure/5d15e420-789c-11ea-8178-e0d55e6ff654_pre-2193_2195.npy,pre_seizure,BDP
../data/BDP/pre_seizure/bcf626ce-0d27-11eb-9523-3cecef3eeb32-957_967.npy,pre_seizure,BDP
../data/LK/non_seizure/f818bc78-789c-11ea-8178-e0d55e6ff654_pre-249_259.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1af68-78a0-11ea-8178-e0d55e6ff654_pre-3827_3840.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c49f3-789b-11ea-8178-e0d55e6ff654_pre-1657_1666.npy,non_seizure,BDP
../data/WSH/pre_seizure/f05a3d1a-78a2-11ea-8178-e0d55e6ff654_pre-7953_7968.npy,pre_seizure,WSH
../data/LK/pre_seizure/832e45fd-789d-11ea-8178-e0d55e6ff654_pre-136_145.npy,pre_seizure,LK
../data/LK/non_seizure/afd1bfea-789c-11ea-8178-e0d55e6ff654_pre-1186_1188.npy,non_seizure,LK
../data/BDP/non_seizure/9a2c4978-789b-11ea-8178-e0d55e6ff654_pre-489_503.npy,non_seizure,BDP
../data/LK/non_seizure/25d132a0-789d-11ea-8178-e0d55e6ff654_pre-1032_1034.npy,non_seizure,LK
../data/WSH/non_seizure/74400de9-0d2b-11eb-9523-3cecef3eeb32-1319_1328.npy,non_seizure,WSH
../data/CYW/pre _seizure/cc71584a-8179-11eb-b6e2-3cecef3eeb32-CYW2-49_57.npy,pre _seizure,CYW
../data/LK/non_seizure/25d1335c-789d-11ea-8178-e0d55e6ff654_pre-1150_1153.npy,non_seizure,LK
../data/SYF/pre_seizure/d85c4c9f-78a1-11ea-8178-e0d55e6ff654_pre-1078_1083.npy,pre_seizure,SYF
../data/ZK/non_seizure/2bb996dc-78a4-11ea-8178-e0d55e6ff654_pre-797_808.npy,non_seizure,ZK
../data/BDP/pre_seizure/5c67605b-0d27-11eb-9523-3cecef3eeb32-544_559.npy,pre_seizure,BDP
../data/ZK/non_seizure/54915dda-78a3-11ea-8178-e0d55e6ff654_pre-938_953.npy,non_seizure,ZK
../data/LK/non_seizure/56284886-0d28-11eb-9523-3cecef3eeb32-490_500.npy,non_seizure,LK
../data/WSH/non_seizure/76a25a9f-0d2b-11eb-9523-3cecef3eeb32-216_223.npy,non_seizure,WSH
../data/BDP/non_seizure/9c92687b-789b-11ea-8178-e0d55e6ff654_pre-7227_7231.npy,non_seizure,BDP
../data/ZK/non_seizure/1dd9c190-0d2e-11eb-9523-3cecef3eeb32-483_495.npy,non_seizure,ZK
../data/LK/non_seizure/832c82d0-0d28-11eb-9523-3cecef3eeb32-422_430.npy,non_seizure,LK
../data/WSH/non_seizure/f5680dca-78a1-11ea-8178-e0d55e6ff654_pre-966_980.npy,non_seizure,WSH
../data/LK/non_seizure/25d13239-789d-11ea-8178-e0d55e6ff654_pre-855_861.npy,non_seizure,LK
../data/LK/non_seizure/3db2f155-789d-11ea-8178-e0d55e6ff654_pre-1143_1155.npy,non_seizure,LK
../data/WSH/non_seizure/e895cef0-78a1-11ea-8178-e0d55e6ff654_pre-696_709.npy,non_seizure,WSH
../data/BDP/non_seizure/9b5dbeb2-789b-11ea-8178-e0d55e6ff654_pre-4489_4493.npy,non_seizure,BDP
../data/WSH/non_seizure/e895cf90-78a1-11ea-8178-e0d55e6ff654_pre-265_278.npy,non_seizure,WSH
../data/ZK/non_seizure/b8d6b09b-0d2d-11eb-9523-3cecef3eeb32-202_209.npy,non_seizure,ZK
../data/WSH/non_seizure/f69594f0-78a1-11ea-8178-e0d55e6ff654_pre-184_193.npy,non_seizure,WSH
../data/LK/non_seizure/2a58969f-0d28-11eb-9523-3cecef3eeb32-1390_1402.npy,non_seizure,LK
../data/LK/pre_seizure/c847b7de-789d-11ea-8178-e0d55e6ff654_pre-479_484.npy,pre_seizure,LK
../data/ZK/non_seizure/1a35374e-78a4-11ea-8178-e0d55e6ff654_pre-1006_1017.npy,non_seizure,ZK
../data/WSH/non_seizure/f1cf9e75-78a1-11ea-8178-e0d55e6ff654_pre-1035_1045.npy,non_seizure,WSH
../data/ZK/non_seizure/a19e73b9-78a3-11ea-8178-e0d55e6ff654_pre-152_163.npy,non_seizure,ZK
../data/SYF/non_seizure/63dc20da-0d2a-11eb-9523-3cecef3eeb32-4883_4891.npy,non_seizure,SYF
../data/WSH/pre_seizure/f21a1d67-78a2-11ea-8178-e0d55e6ff654_pre-4628_4642.npy,pre_seizure,WSH
../data/ZK/non_seizure/6ca47a9a-78a3-11ea-8178-e0d55e6ff654_pre-632_643.npy,non_seizure,ZK
../data/SYF/non_seizure/663e432a-0d2a-11eb-9523-3cecef3eeb32-232_241.npy,non_seizure,SYF
../data/ZK/non_seizure/110a5daf-0d2d-11eb-9523-3cecef3eeb32-1213_1218.npy,non_seizure,ZK
../data/LK/non_seizure/832c82cf-0d28-11eb-9523-3cecef3eeb32-2016_2026.npy,non_seizure,LK
../data/SYF/non_seizure/676f2835-0d2a-11eb-9523-3cecef3eeb32-1928_1937.npy,non_seizure,SYF
../data/BDP/pre_seizure/5b7351f4-0d27-11eb-9523-3cecef3eeb32-454_468.npy,pre_seizure,BDP
../data/WSH/pre_seizure/a56d38ca-0d2c-11eb-9523-3cecef3eeb32-908_913.npy,pre_seizure,WSH
../data/BDP/non_seizure/43fcb139-0d27-11eb-9523-3cecef3eeb32-182_190.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b282-78a0-11ea-8178-e0d55e6ff654_pre-6847_6856.npy,non_seizure,SYF
../data/SYF/non_seizure/676f281a-0d2a-11eb-9523-3cecef3eeb32-1316_1330.npy,non_seizure,SYF
../data/SYF/non_seizure/650cc5ea-0d2a-11eb-9523-3cecef3eeb32-13520_13532.npy,non_seizure,SYF
../data/CL/pre _seizure/2219a063-8179-11eb-b6e2-3cecef3eeb32-CL2-83_88.npy,pre _seizure,CL
../data/WSH/non_seizure/730ef5f8-0d2b-11eb-9523-3cecef3eeb32-1105_1109.npy,non_seizure,WSH
../data/LK/non_seizure/f818bdb2-789c-11ea-8178-e0d55e6ff654_pre-291_298.npy,non_seizure,LK
../data/BDP/non_seizure/4528361d-0d27-11eb-9523-3cecef3eeb32-144_159.npy,non_seizure,BDP
../data/LK/non_seizure/fb7ed8b7-0d27-11eb-9523-3cecef3eeb32-1016_1022.npy,non_seizure,LK
../data/BDP/non_seizure/4659feb8-0d27-11eb-9523-3cecef3eeb32-241_247.npy,non_seizure,BDP
../data/ZK/non_seizure/d47ab429-78a3-11ea-8178-e0d55e6ff654_pre-109_118.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104d59-0d2d-11eb-9523-3cecef3eeb32-519_521.npy,non_seizure,ZK
../data/SYF/non_seizure/019be48a-78a1-11ea-8178-e0d55e6ff654_pre-4212_4224.npy,non_seizure,SYF
../data/SYF/non_seizure/08c8882a-78a1-11ea-8178-e0d55e6ff654_pre-12743_12748.npy,non_seizure,SYF
../data/LK/pre_seizure/51750fc8-789d-11ea-8178-e0d55e6ff654_pre-67_74.npy,pre_seizure,LK
../data/WSH/pre_seizure/f21a1d5f-78a2-11ea-8178-e0d55e6ff654_pre-13905_13908.npy,pre_seizure,WSH
../data/WSH/non_seizure/76a25bb1-0d2b-11eb-9523-3cecef3eeb32-109_112.npy,non_seizure,WSH
../data/BDP/non_seizure/478b0040-0d27-11eb-9523-3cecef3eeb32-79_85.npy,non_seizure,BDP
../data/WSH/non_seizure/ebd7ee6f-78a1-11ea-8178-e0d55e6ff654_pre-825_830.npy,non_seizure,WSH
../data/LK/non_seizure/c6f7fa0e-789c-11ea-8178-e0d55e6ff654_pre-231_236.npy,non_seizure,LK
../data/BDP/non_seizure/34ab8237-0d27-11eb-9523-3cecef3eeb32-368_376.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c49f5-789b-11ea-8178-e0d55e6ff654_pre-5136_5144.npy,non_seizure,BDP
../data/WSH/pre_seizure/a4865d72-0d2c-11eb-9523-3cecef3eeb32-2891_2895.npy,pre_seizure,WSH
../data/SYF/non_seizure/663e4250-0d2a-11eb-9523-3cecef3eeb32-14076_14087.npy,non_seizure,SYF
../data/BDP/non_seizure/b9448667-789b-11ea-8178-e0d55e6ff654_pre-509_512.npy,non_seizure,BDP
../data/LK/non_seizure/fc242ab4-0d27-11eb-9523-3cecef3eeb32-951_956.npy,non_seizure,LK
../data/SYF/non_seizure/02ceaa71-78a1-11ea-8178-e0d55e6ff654_pre-703_713.npy,non_seizure,SYF
../data/ZK/non_seizure/a19e7318-78a3-11ea-8178-e0d55e6ff654_pre-1311_1314.npy,non_seizure,ZK
../data/LK/non_seizure/832c830f-0d28-11eb-9523-3cecef3eeb32-1934_1938.npy,non_seizure,LK
../data/ZK/non_seizure/0857a070-0d2e-11eb-9523-3cecef3eeb32-160_174.npy,non_seizure,ZK
../data/WSH/non_seizure/f2fef016-78a1-11ea-8178-e0d55e6ff654_pre-334_344.npy,non_seizure,WSH
../data/ZK/pre_seizure/85077f8e-78a4-11ea-8178-e0d55e6ff654_pre-190_196.npy,pre_seizure,ZK
../data/LGQ/pre _seizure/d0ce818e-8179-11eb-b6e2-3cecef3eeb32-LGQ4-10_17.npy,pre _seizure,LGQ
../data/SYF/non_seizure/f5d1b1e6-78a0-11ea-8178-e0d55e6ff654_pre-14125_14129.npy,non_seizure,SYF
../data/ZK/non_seizure/b8d6aff6-0d2d-11eb-9523-3cecef3eeb32-801_812.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7fab7-789c-11ea-8178-e0d55e6ff654_pre-902_909.npy,non_seizure,LK
../data/TBY/pre _seizure/c0c91666-8179-11eb-b6e2-3cecef3eeb32-TBY3-65_69.npy,pre _seizure,TBY
../data/ZK/non_seizure/ea8f7030-0d2c-11eb-9523-3cecef3eeb32-1012_1021.npy,non_seizure,ZK
../data/BDP/non_seizure/99355774-789b-11ea-8178-e0d55e6ff654_pre-388_390.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb057-0d27-11eb-9523-3cecef3eeb32-243_255.npy,non_seizure,BDP
../data/WSH/non_seizure/e895ce24-78a1-11ea-8178-e0d55e6ff654_pre-972_981.npy,non_seizure,WSH
../data/BDP/non_seizure/b9448708-789b-11ea-8178-e0d55e6ff654_pre-53_68.npy,non_seizure,BDP
../data/ZK/non_seizure/110a5dd4-0d2d-11eb-9523-3cecef3eeb32-853_855.npy,non_seizure,ZK
../data/LK/non_seizure/840ac814-0d28-11eb-9523-3cecef3eeb32-666_672.npy,non_seizure,LK
../data/ZXJ/pre _seizure/23efb1bd-8179-11eb-b6e2-3cecef3eeb32-ZXJ2-44_50.npy,pre _seizure,ZXJ
../data/ZK/non_seizure/54915cb0-78a3-11ea-8178-e0d55e6ff654_pre-218_221.npy,non_seizure,ZK
../data/LK/non_seizure/25d13227-789d-11ea-8178-e0d55e6ff654_pre-1053_1057.npy,non_seizure,LK
../data/WCY/pre _seizure/75684a29-8179-11eb-b6e2-3cecef3eeb32-WCY4-45_47.npy,pre _seizure,WCY
../data/LK/non_seizure/562848b1-0d28-11eb-9523-3cecef3eeb32-1620_1629.npy,non_seizure,LK
../data/ZK/pre_seizure/538ed128-78a4-11ea-8178-e0d55e6ff654_pre-243_249.npy,pre_seizure,ZK
../data/ZK/non_seizure/1a3536fc-78a4-11ea-8178-e0d55e6ff654_pre-1596_1611.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbac9-78a3-11ea-8178-e0d55e6ff654_pre-681_688.npy,non_seizure,ZK
../data/LK/non_seizure/3db2eff5-789d-11ea-8178-e0d55e6ff654_pre-239_251.npy,non_seizure,LK
../data/ZK/non_seizure/65b117f8-0d2d-11eb-9523-3cecef3eeb32-732_744.npy,non_seizure,ZK
../data/BDP/non_seizure/43fcb1b1-0d27-11eb-9523-3cecef3eeb32-558_572.npy,non_seizure,BDP
../data/BDP/non_seizure/993558fc-789b-11ea-8178-e0d55e6ff654_pre-698_711.npy,non_seizure,BDP
../data/BDP/non_seizure/b94486fc-789b-11ea-8178-e0d55e6ff654_pre-99_112.npy,non_seizure,BDP
../data/ZK/non_seizure/2bb996b5-78a4-11ea-8178-e0d55e6ff654_pre-880_883.npy,non_seizure,ZK
../data/LK/non_seizure/832c82ba-0d28-11eb-9523-3cecef3eeb32-694_708.npy,non_seizure,LK
../data/BDP/non_seizure/36dadaa6-0d27-11eb-9523-3cecef3eeb32-6379_6387.npy,non_seizure,BDP
../data/WSH/non_seizure/f69594f1-78a1-11ea-8178-e0d55e6ff654_pre-1139_1144.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb1c0-78a0-11ea-8178-e0d55e6ff654_pre-9216_9231.npy,non_seizure,SYF
../data/WSH/non_seizure/7571516f-0d2b-11eb-9523-3cecef3eeb32-849_851.npy,non_seizure,WSH
../data/BDP/non_seizure/9b5dbe67-789b-11ea-8178-e0d55e6ff654_pre-2455_2469.npy,non_seizure,BDP
../data/ZK/non_seizure/6ca47a92-78a3-11ea-8178-e0d55e6ff654_pre-9_21.npy,non_seizure,ZK
../data/BDP/non_seizure/9a2c4a2d-789b-11ea-8178-e0d55e6ff654_pre-6099_6107.npy,non_seizure,BDP
../data/WSH/non_seizure/730ef5f9-0d2b-11eb-9523-3cecef3eeb32-275_277.npy,non_seizure,WSH
../data/SYF/non_seizure/62aa49cb-0d2a-11eb-9523-3cecef3eeb32-12776_12786.npy,non_seizure,SYF
../data/ZK/non_seizure/8a8dba5d-78a3-11ea-8178-e0d55e6ff654_pre-289_294.npy,non_seizure,ZK
../data/ZK/non_seizure/65b1183b-0d2d-11eb-9523-3cecef3eeb32-233_243.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b23e-78a0-11ea-8178-e0d55e6ff654_pre-12594_12598.npy,non_seizure,SYF
../data/WSH/non_seizure/027eeabc-78a2-11ea-8178-e0d55e6ff654_pre-1144_1157.npy,non_seizure,WSH
../data/LK/non_seizure/fc242a24-0d27-11eb-9523-3cecef3eeb32-1694_1703.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b05b-78a0-11ea-8178-e0d55e6ff654_pre-5514_5521.npy,non_seizure,SYF
../data/ZK/non_seizure/6bb01717-78a3-11ea-8178-e0d55e6ff654_pre-897_899.npy,non_seizure,ZK
../data/BDP/non_seizure/b94486e4-789b-11ea-8178-e0d55e6ff654_pre-159_171.npy,non_seizure,BDP
../data/CYW/pre _seizure/6dea82a8-8179-11eb-b6e2-3cecef3eeb32-CYW4-107_121.npy,pre _seizure,CYW
../data/BDP/pre_seizure/5d15e42e-789c-11ea-8178-e0d55e6ff654_pre-2658_2665.npy,pre_seizure,BDP
../data/SYF/pre_seizure/bdf920ac-0d2a-11eb-9523-3cecef3eeb32-1522_1536.npy,pre_seizure,SYF
../data/LK/non_seizure/fb7ed854-0d27-11eb-9523-3cecef3eeb32-223_230.npy,non_seizure,LK
../data/ZK/non_seizure/1a353682-78a4-11ea-8178-e0d55e6ff654_pre-386_390.npy,non_seizure,ZK
../data/SYF/non_seizure/663e42c2-0d2a-11eb-9523-3cecef3eeb32-7269_7273.npy,non_seizure,SYF
../data/BDP/non_seizure/36dada1c-0d27-11eb-9523-3cecef3eeb32-2400_2408.npy,non_seizure,BDP
../data/WSH/non_seizure/730ef453-0d2b-11eb-9523-3cecef3eeb32-402_412.npy,non_seizure,WSH
../data/CYW/pre _seizure/6dea82fc-8179-11eb-b6e2-3cecef3eeb32-CYW4-1232_1235.npy,pre _seizure,CYW
../data/ZK/pre_seizure/4e684b4f-0d2e-11eb-9523-3cecef3eeb32-473_483.npy,pre_seizure,ZK
../data/ZK/non_seizure/1a353751-78a4-11ea-8178-e0d55e6ff654_pre-1671_1675.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5e09-0d2d-11eb-9523-3cecef3eeb32-382_395.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbb50-78a3-11ea-8178-e0d55e6ff654_pre-748_752.npy,non_seizure,ZK
../data/LK/non_seizure/2a58979a-0d28-11eb-9523-3cecef3eeb32-563_575.npy,non_seizure,LK
../data/WSH/non_seizure/e895cf89-78a1-11ea-8178-e0d55e6ff654_pre-412_419.npy,non_seizure,WSH
../data/CYS/pre _seizure/bd618f5b-8179-11eb-b6e2-3cecef3eeb32-CYS2-53_66.npy,pre _seizure,CYS
../data/CYW/pre _seizure/6dea8328-8179-11eb-b6e2-3cecef3eeb32-CYW4-331_339.npy,pre _seizure,CYW
../data/BDP/non_seizure/99355744-789b-11ea-8178-e0d55e6ff654_pre-3594_3606.npy,non_seizure,BDP
../data/SYF/pre_seizure/d85c4ad0-78a1-11ea-8178-e0d55e6ff654_pre-2039_2051.npy,pre_seizure,SYF
../data/BDP/non_seizure/452835c0-0d27-11eb-9523-3cecef3eeb32-548_561.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad9ed-0d27-11eb-9523-3cecef3eeb32-2752_2762.npy,non_seizure,BDP
../data/SYF/non_seizure/650cc635-0d2a-11eb-9523-3cecef3eeb32-3934_3943.npy,non_seizure,SYF
../data/BDP/pre_seizure/f2ff0c4d-789b-11ea-8178-e0d55e6ff654_pre-285_289.npy,pre_seizure,BDP
../data/CYW/pre _seizure/6cc92d28-8179-11eb-b6e2-3cecef3eeb32-CYW4-345_347.npy,pre _seizure,CYW
../data/LK/non_seizure/afd1c06c-789c-11ea-8178-e0d55e6ff654_pre-859_873.npy,non_seizure,LK
../data/ZK/pre_seizure/34c7c66c-0d2e-11eb-9523-3cecef3eeb32-427_438.npy,pre_seizure,ZK
../data/CYW/pre _seizure/6dea8374-8179-11eb-b6e2-3cecef3eeb32-CYW4-1056_1059.npy,pre _seizure,CYW
../data/CL/pre _seizure/9d629349-8179-11eb-b6e2-3cecef3eeb32-CL2-87_96.npy,pre _seizure,CL
../data/BDP/non_seizure/9935575a-789b-11ea-8178-e0d55e6ff654_pre-3011_3017.npy,non_seizure,BDP
../data/BDP/non_seizure/993557e9-789b-11ea-8178-e0d55e6ff654_pre-1243_1254.npy,non_seizure,BDP
../data/CYW/pre _seizure/31c7ed02-8179-11eb-b6e2-3cecef3eeb32-CYW1-167_181.npy,pre _seizure,CYW
../data/LK/non_seizure/3db2f1f9-789d-11ea-8178-e0d55e6ff654_pre-1794_1802.npy,non_seizure,LK
../data/WSH/non_seizure/76a25ba3-0d2b-11eb-9523-3cecef3eeb32-310_319.npy,non_seizure,WSH
../data/ZK/non_seizure/1dd9c19a-0d2e-11eb-9523-3cecef3eeb32-637_645.npy,non_seizure,ZK
../data/ZK/pre_seizure/34c7c55c-0d2e-11eb-9523-3cecef3eeb32-605_612.npy,pre_seizure,ZK
../data/WSH/non_seizure/730ef684-0d2b-11eb-9523-3cecef3eeb32-274_278.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1afd6-78a0-11ea-8178-e0d55e6ff654_pre-1976_1981.npy,non_seizure,SYF
../data/LK/non_seizure/af8dfeea-0d28-11eb-9523-3cecef3eeb32-47_59.npy,non_seizure,LK
../data/SYF/pre_seizure/4bf375e2-0d2b-11eb-9523-3cecef3eeb32-332_344.npy,pre_seizure,SYF
../data/BDP/non_seizure/380bcc39-0d27-11eb-9523-3cecef3eeb32-640_642.npy,non_seizure,BDP
../data/WSH/non_seizure/730ef5ef-0d2b-11eb-9523-3cecef3eeb32-440_444.npy,non_seizure,WSH
../data/WSH/non_seizure/757151a4-0d2b-11eb-9523-3cecef3eeb32-527_534.npy,non_seizure,WSH
../data/SYF/non_seizure/079126c3-78a1-11ea-8178-e0d55e6ff654_pre-7752_7756.npy,non_seizure,SYF
../data/BDP/non_seizure/45283672-0d27-11eb-9523-3cecef3eeb32-295_307.npy,non_seizure,BDP
../data/BDP/pre_seizure/5adb9766-789c-11ea-8178-e0d55e6ff654_pre-1533_1540.npy,pre_seizure,BDP
../data/WSH/non_seizure/fc87f38c-78a1-11ea-8178-e0d55e6ff654_pre-1071_1081.npy,non_seizure,WSH
../data/LK/non_seizure/840ac7d2-0d28-11eb-9523-3cecef3eeb32-81_87.npy,non_seizure,LK
../data/WSH/non_seizure/75715105-0d2b-11eb-9523-3cecef3eeb32-1216_1228.npy,non_seizure,WSH
../data/WCY/pre _seizure/36ee539c-8179-11eb-b6e2-3cecef3eeb32-WCY3-32_46.npy,pre _seizure,WCY
../data/LK/non_seizure/afd1bff9-789c-11ea-8178-e0d55e6ff654_pre-354_357.npy,non_seizure,LK
../data/BDP/non_seizure/c77ad86c-789b-11ea-8178-e0d55e6ff654_pre-165_170.npy,non_seizure,BDP
../data/SYF/pre_seizure/bdf921a8-0d2a-11eb-9523-3cecef3eeb32-1168_1172.npy,pre_seizure,SYF
../data/ZK/non_seizure/8a8dbb56-78a3-11ea-8178-e0d55e6ff654_pre-168_181.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb996bd-78a4-11ea-8178-e0d55e6ff654_pre-789_793.npy,non_seizure,ZK
../data/BDP/pre_seizure/5adb97fb-789c-11ea-8178-e0d55e6ff654_pre-2564_2576.npy,pre_seizure,BDP
../data/SYF/non_seizure/62aa48c2-0d2a-11eb-9523-3cecef3eeb32-2647_2650.npy,non_seizure,SYF
../data/CYW/pre _seizure/6cc92d05-8179-11eb-b6e2-3cecef3eeb32-CYW4-52_59.npy,pre _seizure,CYW
../data/LK/non_seizure/2a5896b6-0d28-11eb-9523-3cecef3eeb32-106_118.npy,non_seizure,LK
../data/ZK/non_seizure/110a5e95-0d2d-11eb-9523-3cecef3eeb32-1399_1404.npy,non_seizure,ZK
../data/WSH/non_seizure/757150e8-0d2b-11eb-9523-3cecef3eeb32-789_791.npy,non_seizure,WSH
../data/SYF/non_seizure/650cc5de-0d2a-11eb-9523-3cecef3eeb32-10709_10713.npy,non_seizure,SYF
../data/WSH/non_seizure/ed08eb3f-78a1-11ea-8178-e0d55e6ff654_pre-223_236.npy,non_seizure,WSH
../data/BDP/non_seizure/9a2c49d8-789b-11ea-8178-e0d55e6ff654_pre-6734_6748.npy,non_seizure,BDP
../data/SYF/pre_seizure/bf0d6e99-0d2a-11eb-9523-3cecef3eeb32-1027_1032.npy,pre_seizure,SYF
../data/LK/non_seizure/25d1318d-789d-11ea-8178-e0d55e6ff654_pre-1412_1415.npy,non_seizure,LK
../data/WCY/pre _seizure/75684a23-8179-11eb-b6e2-3cecef3eeb32-WCY4-91_103.npy,pre _seizure,WCY
../data/BDP/non_seizure/b94486d8-789b-11ea-8178-e0d55e6ff654_pre-575_585.npy,non_seizure,BDP
../data/ZK/non_seizure/b8d6b05c-0d2d-11eb-9523-3cecef3eeb32-1374_1377.npy,non_seizure,ZK
../data/BDP/non_seizure/99355711-789b-11ea-8178-e0d55e6ff654_pre-6190_6192.npy,non_seizure,BDP
../data/WSH/non_seizure/fb58785c-78a1-11ea-8178-e0d55e6ff654_pre-835_850.npy,non_seizure,WSH
../data/ZK/pre_seizure/52a75a00-78a4-11ea-8178-e0d55e6ff654_pre-474_480.npy,pre_seizure,ZK
../data/WSH/non_seizure/76a25a42-0d2b-11eb-9523-3cecef3eeb32-641_653.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b1f2-78a0-11ea-8178-e0d55e6ff654_pre-5317_5320.npy,non_seizure,SYF
../data/SYF/non_seizure/f8106115-78a0-11ea-8178-e0d55e6ff654_pre-8344_8351.npy,non_seizure,SYF
../data/BDP/non_seizure/b9448719-789b-11ea-8178-e0d55e6ff654_pre-612_622.npy,non_seizure,BDP
../data/SYF/pre_seizure/bdf9214f-0d2a-11eb-9523-3cecef3eeb32-1527_1536.npy,pre_seizure,SYF
../data/WSH/non_seizure/eaa6bcf1-78a1-11ea-8178-e0d55e6ff654_pre-713_720.npy,non_seizure,WSH
../data/JWJ/pre _seizure/271c7dad-8179-11eb-b6e2-3cecef3eeb32-JWJ1-46_55.npy,pre _seizure,JWJ
../data/SYF/non_seizure/f5d1b081-78a0-11ea-8178-e0d55e6ff654_pre-6826_6833.npy,non_seizure,SYF
../data/LK/non_seizure/832c82fa-0d28-11eb-9523-3cecef3eeb32-483_491.npy,non_seizure,LK
../data/BDP/pre_seizure/fa2a64bf-789b-11ea-8178-e0d55e6ff654_pre-380_389.npy,pre_seizure,BDP
../data/ZK/non_seizure/b8d6b011-0d2d-11eb-9523-3cecef3eeb32-969_979.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b140-78a0-11ea-8178-e0d55e6ff654_pre-7669_7676.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b205-78a0-11ea-8178-e0d55e6ff654_pre-10628_10632.npy,non_seizure,SYF
../data/SYF/non_seizure/650cc813-0d2a-11eb-9523-3cecef3eeb32-10890_10895.npy,non_seizure,SYF
../data/ZK/non_seizure/eb2a0b6d-0d2c-11eb-9523-3cecef3eeb32-1413_1416.npy,non_seizure,ZK
../data/SYF/non_seizure/62aa481c-0d2a-11eb-9523-3cecef3eeb32-5735_5740.npy,non_seizure,SYF
../data/SYF/non_seizure/650cc659-0d2a-11eb-9523-3cecef3eeb32-10829_10838.npy,non_seizure,SYF
../data/WSH/non_seizure/f2fef036-78a1-11ea-8178-e0d55e6ff654_pre-748_758.npy,non_seizure,WSH
../data/LK/non_seizure/562848e1-0d28-11eb-9523-3cecef3eeb32-1208_1218.npy,non_seizure,LK
../data/WCY/pre _seizure/36ee53a1-8179-11eb-b6e2-3cecef3eeb32-WCY3-55_59.npy,pre _seizure,WCY
../data/ZK/non_seizure/a19e731b-78a3-11ea-8178-e0d55e6ff654_pre-1024_1029.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb2f0-78a0-11ea-8178-e0d55e6ff654_pre-10593_10607.npy,non_seizure,SYF
../data/LK/non_seizure/f818bcb7-789c-11ea-8178-e0d55e6ff654_pre-1179_1181.npy,non_seizure,LK
../data/CYW/pre _seizure/6cc92c6c-8179-11eb-b6e2-3cecef3eeb32-CYW4-90_105.npy,pre _seizure,CYW
../data/BDP/non_seizure/43fcb134-0d27-11eb-9523-3cecef3eeb32-398_410.npy,non_seizure,BDP
../data/SYF/non_seizure/f8106150-78a0-11ea-8178-e0d55e6ff654_pre-13153_13160.npy,non_seizure,SYF
../data/LK/non_seizure/840ac82d-0d28-11eb-9523-3cecef3eeb32-1102_1111.npy,non_seizure,LK
../data/WSH/non_seizure/ed08eb55-78a1-11ea-8178-e0d55e6ff654_pre-1211_1217.npy,non_seizure,WSH
../data/BDP/pre_seizure/be271731-0d27-11eb-9523-3cecef3eeb32-225_233.npy,pre_seizure,BDP
../data/CYW/pre _seizure/6dea8323-8179-11eb-b6e2-3cecef3eeb32-CYW4-847_856.npy,pre _seizure,CYW
../data/ZK/pre_seizure/841b95ea-78a4-11ea-8178-e0d55e6ff654_pre-364_375.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1b201-78a0-11ea-8178-e0d55e6ff654_pre-1041_1056.npy,non_seizure,SYF
../data/LK/non_seizure/fc242b0a-0d27-11eb-9523-3cecef3eeb32-1297_1311.npy,non_seizure,LK
