path,label,patient
../data/WCY/pre _seizure/ac115e19-8179-11eb-b6e2-3cecef3eeb32-WCY1-113_123.npy,pre _seizure,WCY
../data/WSH/non_seizure/730ef5e5-0d2b-11eb-9523-3cecef3eeb32-1146_1161.npy,non_seizure,WSH
../data/ZD/pre _seizure/ddc4ffb0-8179-11eb-b6e2-3cecef3eeb32-ZD3-230_245.npy,pre _seizure,ZD
../data/LK/non_seizure/562848af-0d28-11eb-9523-3cecef3eeb32-1614_1622.npy,non_seizure,LK
../data/SYF/non_seizure/065e4ae5-78a1-11ea-8178-e0d55e6ff654_pre-627_637.npy,non_seizure,SYF
../data/CYS/pre _seizure/bd618f96-8179-11eb-b6e2-3cecef3eeb32-CYS2-181_188.npy,pre _seizure,CYS
../data/CYW/pre _seizure/6dea825f-8179-11eb-b6e2-3cecef3eeb32-CYW4-236_244.npy,pre _seizure,CYW
../data/SYF/non_seizure/052beb55-78a1-11ea-8178-e0d55e6ff654_pre-10681_10696.npy,non_seizure,SYF
../data/BDP/non_seizure/34ab8302-0d27-11eb-9523-3cecef3eeb32-2960_2974.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb1f3-0d27-11eb-9523-3cecef3eeb32-430_437.npy,non_seizure,BDP
../data/WSH/non_seizure/014d664a-78a2-11ea-8178-e0d55e6ff654_pre-424_431.npy,non_seizure,WSH
../data/SYF/non_seizure/63dc222e-0d2a-11eb-9523-3cecef3eeb32-11689_11701.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7fac5-789c-11ea-8178-e0d55e6ff654_pre-592_594.npy,non_seizure,LK
../data/WSH/non_seizure/feeba74f-78a1-11ea-8178-e0d55e6ff654_pre-754_757.npy,non_seizure,WSH
../data/LK/non_seizure/562849e8-0d28-11eb-9523-3cecef3eeb32-1040_1055.npy,non_seizure,LK
../data/BDP/non_seizure/ba5d6e0f-789b-11ea-8178-e0d55e6ff654_pre-368_370.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad9d2-0d27-11eb-9523-3cecef3eeb32-3113_3120.npy,non_seizure,BDP
../data/LK/non_seizure/fc242a0a-0d27-11eb-9523-3cecef3eeb32-137_139.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1afde-78a0-11ea-8178-e0d55e6ff654_pre-9708_9718.npy,non_seizure,SYF
../data/ZD/pre _seizure/ddc4fff1-8179-11eb-b6e2-3cecef3eeb32-ZD3-356_358.npy,pre _seizure,ZD
../data/WSH/non_seizure/71dffa60-0d2b-11eb-9523-3cecef3eeb32-527_529.npy,non_seizure,WSH
../data/SYF/non_seizure/62aa482a-0d2a-11eb-9523-3cecef3eeb32-5066_5074.npy,non_seizure,SYF
../data/SYF/pre_seizure/6666738a-78a1-11ea-8178-e0d55e6ff654_pre-1068_1075.npy,pre_seizure,SYF
../data/LK/non_seizure/2a5896b2-0d28-11eb-9523-3cecef3eeb32-1373_1376.npy,non_seizure,LK
../data/SYF/pre_seizure/d85c4ab7-78a1-11ea-8178-e0d55e6ff654_pre-3134_3143.npy,pre_seizure,SYF
../data/BDP/non_seizure/4659fec3-0d27-11eb-9523-3cecef3eeb32-226_235.npy,non_seizure,BDP
../data/BDP/non_seizure/b94486ac-789b-11ea-8178-e0d55e6ff654_pre-78_82.npy,non_seizure,BDP
../data/LK/non_seizure/2a589821-0d28-11eb-9523-3cecef3eeb32-909_922.npy,non_seizure,LK
../data/SYF/non_seizure/63dc2275-0d2a-11eb-9523-3cecef3eeb32-10321_10330.npy,non_seizure,SYF
../data/LK/non_seizure/afd1bf5c-789c-11ea-8178-e0d55e6ff654_pre-1887_1894.npy,non_seizure,LK
../data/TBY/pre _seizure/cf3d2261-8179-11eb-b6e2-3cecef3eeb32-TBY5-49_60.npy,pre _seizure,TBY
../data/SYF/non_seizure/052beb72-78a1-11ea-8178-e0d55e6ff654_pre-13656_13663.npy,non_seizure,SYF
../data/BDP/non_seizure/43fcb17c-0d27-11eb-9523-3cecef3eeb32-31_42.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad930-0d27-11eb-9523-3cecef3eeb32-2294_2305.npy,non_seizure,BDP
../data/TBY/pre _seizure/ed44a688-8179-11eb-b6e2-3cecef3eeb32-TBY2-61_64.npy,pre _seizure,TBY
../data/LK/non_seizure/fb7ed8f9-0d27-11eb-9523-3cecef3eeb32-44_47.npy,non_seizure,LK
../data/BDP/non_seizure/43fcb1bc-0d27-11eb-9523-3cecef3eeb32-111_126.npy,non_seizure,BDP
../data/LK/pre_seizure/dd8d66e8-0d28-11eb-9523-3cecef3eeb32-235_246.npy,pre_seizure,LK
../data/BDP/non_seizure/9935586d-789b-11ea-8178-e0d55e6ff654_pre-6866_6877.npy,non_seizure,BDP
../data/SYF/non_seizure/fba25e6d-78a0-11ea-8178-e0d55e6ff654_pre-6921_6935.npy,non_seizure,SYF
../data/WSH/non_seizure/74400db4-0d2b-11eb-9523-3cecef3eeb32-1386_1389.npy,non_seizure,WSH
../data/BDP/pre_seizure/f2ff0c64-789b-11ea-8178-e0d55e6ff654_pre-192_205.npy,pre_seizure,BDP
../data/LK/non_seizure/5628497b-0d28-11eb-9523-3cecef3eeb32-1979_1984.npy,non_seizure,LK
../data/WCY/pre _seizure/75684a30-8179-11eb-b6e2-3cecef3eeb32-WCY4-103_116.npy,pre _seizure,WCY
../data/WSH/non_seizure/001ca5e1-78a2-11ea-8178-e0d55e6ff654_pre-191_200.npy,non_seizure,WSH
../data/ZD/pre _seizure/f6a13972-8179-11eb-b6e2-3cecef3eeb32-ZD4-85_92.npy,pre _seizure,ZD
../data/WSH/non_seizure/e895d059-78a1-11ea-8178-e0d55e6ff654_pre-1402_1415.npy,non_seizure,WSH
../data/SYF/pre_seizure/d85c4aa3-78a1-11ea-8178-e0d55e6ff654_pre-1967_1980.npy,pre_seizure,SYF
../data/WSH/non_seizure/71dffae4-0d2b-11eb-9523-3cecef3eeb32-355_364.npy,non_seizure,WSH
../data/BDP/non_seizure/35a95466-0d27-11eb-9523-3cecef3eeb32-6820_6823.npy,non_seizure,BDP
../data/BDP/pre_seizure/5d15e447-789c-11ea-8178-e0d55e6ff654_pre-2696_2702.npy,pre_seizure,BDP
../data/SYF/non_seizure/f6ddb0c6-78a0-11ea-8178-e0d55e6ff654_pre-6537_6546.npy,non_seizure,SYF
../data/LK/non_seizure/3db2f116-789d-11ea-8178-e0d55e6ff654_pre-589_600.npy,non_seizure,LK
../data/WSH/non_seizure/76a25b5b-0d2b-11eb-9523-3cecef3eeb32-167_182.npy,non_seizure,WSH
../data/SYF/pre_seizure/bf0d6f3a-0d2a-11eb-9523-3cecef3eeb32-1105_1112.npy,pre_seizure,SYF
../data/LK/non_seizure/3e62560c-789d-11ea-8178-e0d55e6ff654_pre-519_526.npy,non_seizure,LK
../data/SYF/non_seizure/fe099b41-78a0-11ea-8178-e0d55e6ff654_pre-11671_11684.npy,non_seizure,SYF
../data/LYX/pre _seizure/fa23a40a-8179-11eb-b6e2-3cecef3eeb32-LYX1-1_5.npy,pre _seizure,LYX
../data/LK/non_seizure/f818bbda-789c-11ea-8178-e0d55e6ff654_pre-1598_1610.npy,non_seizure,LK
../data/SYF/non_seizure/676f284d-0d2a-11eb-9523-3cecef3eeb32-12658_12667.npy,non_seizure,SYF
../data/WSH/non_seizure/ed08eb21-78a1-11ea-8178-e0d55e6ff654_pre-1184_1192.npy,non_seizure,WSH
../data/BDP/non_seizure/43fcb1e4-0d27-11eb-9523-3cecef3eeb32-638_653.npy,non_seizure,BDP
../data/JWJ/pre _seizure/271c7e57-8179-11eb-b6e2-3cecef3eeb32-JWJ1-195_202.npy,pre _seizure,JWJ
../data/WSH/non_seizure/f1cf9e8d-78a1-11ea-8178-e0d55e6ff654_pre-1092_1098.npy,non_seizure,WSH
../data/SYF/non_seizure/663e41f1-0d2a-11eb-9523-3cecef3eeb32-4618_4625.npy,non_seizure,SYF
../data/SYF/non_seizure/663e4252-0d2a-11eb-9523-3cecef3eeb32-2687_2692.npy,non_seizure,SYF
../data/BDP/non_seizure/34ab820e-0d27-11eb-9523-3cecef3eeb32-3205_3214.npy,non_seizure,BDP
../data/SYF/pre_seizure/d85c4b35-78a1-11ea-8178-e0d55e6ff654_pre-283_292.npy,pre_seizure,SYF
../data/BDP/non_seizure/b9448662-789b-11ea-8178-e0d55e6ff654_pre-136_145.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcbd5-0d27-11eb-9523-3cecef3eeb32-5700_5715.npy,non_seizure,BDP
../data/ZXJ/pre _seizure/23efb1cd-8179-11eb-b6e2-3cecef3eeb32-ZXJ2-57_66.npy,pre _seizure,ZXJ
../data/BDP/non_seizure/36dada4a-0d27-11eb-9523-3cecef3eeb32-4300_4307.npy,non_seizure,BDP
../data/LK/non_seizure/c6f7fae5-789c-11ea-8178-e0d55e6ff654_pre-482_485.npy,non_seizure,LK
../data/LK/non_seizure/afd1c12b-789c-11ea-8178-e0d55e6ff654_pre-1313_1322.npy,non_seizure,LK
../data/BDP/pre_seizure/f690fe53-789b-11ea-8178-e0d55e6ff654_pre-51_56.npy,pre_seizure,BDP
../data/LK/pre_seizure/b5b01096-0d28-11eb-9523-3cecef3eeb32-375_378.npy,pre_seizure,LK
../data/BDP/non_seizure/4659febb-0d27-11eb-9523-3cecef3eeb32-536_544.npy,non_seizure,BDP
../data/BDP/non_seizure/9935573f-789b-11ea-8178-e0d55e6ff654_pre-3970_3973.npy,non_seizure,BDP
../data/BDP/non_seizure/4528378d-0d27-11eb-9523-3cecef3eeb32-290_296.npy,non_seizure,BDP
../data/SYF/non_seizure/63dc21a7-0d2a-11eb-9523-3cecef3eeb32-8046_8048.npy,non_seizure,SYF
../data/WJ/pre _seizure/a30657a5-8179-11eb-b6e2-3cecef3eeb32-WJ2-104_116.npy,pre _seizure,WJ
../data/BDP/non_seizure/45283612-0d27-11eb-9523-3cecef3eeb32-508_521.npy,non_seizure,BDP
../data/WSH/non_seizure/e974f155-78a1-11ea-8178-e0d55e6ff654_pre-877_885.npy,non_seizure,WSH
../data/SYF/non_seizure/62aa49d5-0d2a-11eb-9523-3cecef3eeb32-7809_7818.npy,non_seizure,SYF
../data/LK/non_seizure/5628493f-0d28-11eb-9523-3cecef3eeb32-602_608.npy,non_seizure,LK
../data/LK/non_seizure/840ac7d5-0d28-11eb-9523-3cecef3eeb32-718_728.npy,non_seizure,LK
../data/LK/non_seizure/af8dfe97-0d28-11eb-9523-3cecef3eeb32-130_134.npy,non_seizure,LK
../data/LK/non_seizure/fc242a67-0d27-11eb-9523-3cecef3eeb32-527_536.npy,non_seizure,LK
../data/ZD/pre _seizure/ddc4ffb7-8179-11eb-b6e2-3cecef3eeb32-ZD3-106_111.npy,pre _seizure,ZD
../data/BDP/pre_seizure/e9e60ab5-789b-11ea-8178-e0d55e6ff654_pre-241_255.npy,pre_seizure,BDP
../data/LK/non_seizure/25d13312-789d-11ea-8178-e0d55e6ff654_pre-1056_1071.npy,non_seizure,LK
../data/BDP/non_seizure/99355899-789b-11ea-8178-e0d55e6ff654_pre-2715_2727.npy,non_seizure,BDP
../data/WSH/non_seizure/71dff9a0-0d2b-11eb-9523-3cecef3eeb32-723_730.npy,non_seizure,WSH
../data/LK/non_seizure/f818bba2-789c-11ea-8178-e0d55e6ff654_pre-638_653.npy,non_seizure,LK
../data/CYW/pre _seizure/6dea8342-8179-11eb-b6e2-3cecef3eeb32-CYW4-339_345.npy,pre _seizure,CYW
../data/LK/non_seizure/2a589807-0d28-11eb-9523-3cecef3eeb32-648_654.npy,non_seizure,LK
../data/LK/non_seizure/56284844-0d28-11eb-9523-3cecef3eeb32-539_547.npy,non_seizure,LK
../data/WCY/pre _seizure/ac115e29-8179-11eb-b6e2-3cecef3eeb32-WCY1-83_94.npy,pre _seizure,WCY
../data/BDP/non_seizure/452836fa-0d27-11eb-9523-3cecef3eeb32-545_548.npy,non_seizure,BDP
../data/SYF/pre_seizure/4bf3767c-0d2b-11eb-9523-3cecef3eeb32-2746_2757.npy,pre_seizure,SYF
../data/BDP/non_seizure/43fcb1cf-0d27-11eb-9523-3cecef3eeb32-142_145.npy,non_seizure,BDP
../data/LK/non_seizure/562849c0-0d28-11eb-9523-3cecef3eeb32-1268_1272.npy,non_seizure,LK
../data/LK/pre_seizure/51750fe7-789d-11ea-8178-e0d55e6ff654_pre-36_47.npy,pre_seizure,LK
../data/WSH/non_seizure/71dffadd-0d2b-11eb-9523-3cecef3eeb32-427_437.npy,non_seizure,WSH
../data/BDP/non_seizure/43fcb103-0d27-11eb-9523-3cecef3eeb32-559_573.npy,non_seizure,BDP
../data/LK/non_seizure/25d1321d-789d-11ea-8178-e0d55e6ff654_pre-1952_1966.npy,non_seizure,LK
../data/SYF/non_seizure/663e4396-0d2a-11eb-9523-3cecef3eeb32-8792_8796.npy,non_seizure,SYF
../data/WCY/pre _seizure/75684a0f-8179-11eb-b6e2-3cecef3eeb32-WCY4-13_28.npy,pre _seizure,WCY
../data/WSH/pre_seizure/a7d00a66-0d2c-11eb-9523-3cecef3eeb32-4727_4732.npy,pre_seizure,WSH
../data/SYF/pre_seizure/6666745d-78a1-11ea-8178-e0d55e6ff654_pre-2031_2045.npy,pre_seizure,SYF
../data/WSH/non_seizure/0c098850-78a2-11ea-8178-e0d55e6ff654_pre-700_705.npy,non_seizure,WSH
../data/CYW/pre _seizure/92c4741d-8179-11eb-b6e2-3cecef3eeb32-CYW3-893_896.npy,pre _seizure,CYW
../data/LK/non_seizure/c6f7fbab-789c-11ea-8178-e0d55e6ff654_pre-488_501.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb28d-78a0-11ea-8178-e0d55e6ff654_pre-6787_6791.npy,non_seizure,SYF
../data/LK/non_seizure/f818bcbd-789c-11ea-8178-e0d55e6ff654_pre-1290_1305.npy,non_seizure,LK
../data/SYF/non_seizure/62aa4963-0d2a-11eb-9523-3cecef3eeb32-12587_12593.npy,non_seizure,SYF
../data/CYW/pre _seizure/6cc92c87-8179-11eb-b6e2-3cecef3eeb32-CYW4-382_385.npy,pre _seizure,CYW
../data/SYF/non_seizure/fa74a37c-78a0-11ea-8178-e0d55e6ff654_pre-7276_7290.npy,non_seizure,SYF
../data/WSH/pre_seizure/a4865d62-0d2c-11eb-9523-3cecef3eeb32-2293_2303.npy,pre_seizure,WSH
../data/BDP/non_seizure/c1881a70-789b-11ea-8178-e0d55e6ff654_pre-511_521.npy,non_seizure,BDP
../data/SYF/non_seizure/62aa497f-0d2a-11eb-9523-3cecef3eeb32-6215_6222.npy,non_seizure,SYF
../data/WSH/pre_seizure/f152ece6-78a2-11ea-8178-e0d55e6ff654_pre-1475_1477.npy,pre_seizure,WSH
../data/SYF/non_seizure/f5d1b12b-78a0-11ea-8178-e0d55e6ff654_pre-13771_13779.npy,non_seizure,SYF
../data/LK/non_seizure/2b3b3799-0d28-11eb-9523-3cecef3eeb32-707_710.npy,non_seizure,LK
../data/WSH/non_seizure/71dffb01-0d2b-11eb-9523-3cecef3eeb32-610_612.npy,non_seizure,WSH
../data/WJ/pre _seizure/a306576d-8179-11eb-b6e2-3cecef3eeb32-WJ2-181_191.npy,pre _seizure,WJ
../data/BDP/non_seizure/36dada05-0d27-11eb-9523-3cecef3eeb32-7031_7045.npy,non_seizure,BDP
../data/WSH/pre_seizure/f6e0f371-78a2-11ea-8178-e0d55e6ff654_pre-556_564.npy,pre_seizure,WSH
../data/WSH/non_seizure/71dffa5c-0d2b-11eb-9523-3cecef3eeb32-80_85.npy,non_seizure,WSH
../data/WSH/non_seizure/74400dab-0d2b-11eb-9523-3cecef3eeb32-479_491.npy,non_seizure,WSH
../data/LK/non_seizure/25d132eb-789d-11ea-8178-e0d55e6ff654_pre-1879_1882.npy,non_seizure,LK
../data/WSH/non_seizure/71dffb1b-0d2b-11eb-9523-3cecef3eeb32-1103_1118.npy,non_seizure,WSH
../data/LK/non_seizure/aeb6ee59-0d28-11eb-9523-3cecef3eeb32-1053_1063.npy,non_seizure,LK
../data/WSH/non_seizure/730ef422-0d2b-11eb-9523-3cecef3eeb32-1151_1153.npy,non_seizure,WSH
../data/CYW/pre _seizure/93775ea4-8179-11eb-b6e2-3cecef3eeb32-CYW3-334_342.npy,pre _seizure,CYW
../data/SYF/non_seizure/650cc5e7-0d2a-11eb-9523-3cecef3eeb32-5563_5576.npy,non_seizure,SYF
../data/WSH/non_seizure/74400d38-0d2b-11eb-9523-3cecef3eeb32-834_848.npy,non_seizure,WSH
../data/WSH/non_seizure/74400d42-0d2b-11eb-9523-3cecef3eeb32-1078_1091.npy,non_seizure,WSH
../data/LK/non_seizure/832c83d9-0d28-11eb-9523-3cecef3eeb32-1598_1603.npy,non_seizure,LK
../data/WSH/non_seizure/f1cf9e98-78a1-11ea-8178-e0d55e6ff654_pre-886_888.npy,non_seizure,WSH
../data/BDP/pre_seizure/5be317d1-789c-11ea-8178-e0d55e6ff654_pre-1302_1315.npy,pre_seizure,BDP
../data/WSH/non_seizure/74400ec6-0d2b-11eb-9523-3cecef3eeb32-457_461.npy,non_seizure,WSH
../data/BDP/non_seizure/c1881a51-789b-11ea-8178-e0d55e6ff654_pre-507_518.npy,non_seizure,BDP
../data/BDP/non_seizure/452835de-0d27-11eb-9523-3cecef3eeb32-536_541.npy,non_seizure,BDP
../data/BDP/pre_seizure/fb59ab50-789b-11ea-8178-e0d55e6ff654_pre-26_35.npy,pre_seizure,BDP
../data/LK/non_seizure/f818bc24-789c-11ea-8178-e0d55e6ff654_pre-1789_1801.npy,non_seizure,LK
../data/BDP/non_seizure/9a2c480b-789b-11ea-8178-e0d55e6ff654_pre-5079_5081.npy,non_seizure,BDP
../data/BDP/non_seizure/35a953b2-0d27-11eb-9523-3cecef3eeb32-991_1002.npy,non_seizure,BDP
../data/SYF/non_seizure/fa74a3ab-78a0-11ea-8178-e0d55e6ff654_pre-12377_12384.npy,non_seizure,SYF
../data/CYW/pre _seizure/cc71589d-8179-11eb-b6e2-3cecef3eeb32-CYW2-323_337.npy,pre _seizure,CYW
../data/LK/pre_seizure/774a2d87-789d-11ea-8178-e0d55e6ff654_pre-278_287.npy,pre_seizure,LK
../data/TBY/pre _seizure/c0c9165e-8179-11eb-b6e2-3cecef3eeb32-TBY3-3_13.npy,pre _seizure,TBY
../data/WJ/pre _seizure/a3065796-8179-11eb-b6e2-3cecef3eeb32-WJ2-161_168.npy,pre _seizure,WJ
../data/LK/non_seizure/25d1333a-789d-11ea-8178-e0d55e6ff654_pre-196_198.npy,non_seizure,LK
../data/LK/pre_seizure/b5b00f7d-0d28-11eb-9523-3cecef3eeb32-201_209.npy,pre_seizure,LK
../data/LK/non_seizure/25d1315d-789d-11ea-8178-e0d55e6ff654_pre-663_666.npy,non_seizure,LK
../data/CYW/pre _seizure/6dea82c3-8179-11eb-b6e2-3cecef3eeb32-CYW4-220_234.npy,pre _seizure,CYW
../data/LK/non_seizure/2a5897a1-0d28-11eb-9523-3cecef3eeb32-690_698.npy,non_seizure,LK
../data/LK/pre_seizure/774a2d0c-789d-11ea-8178-e0d55e6ff654_pre-341_344.npy,pre_seizure,LK
../data/TBY/pre _seizure/ed44a66a-8179-11eb-b6e2-3cecef3eeb32-TBY2-0_15.npy,pre _seizure,TBY
../data/CYW/pre _seizure/31c7ed43-8179-11eb-b6e2-3cecef3eeb32-CYW1-6_11.npy,pre _seizure,CYW
../data/WSH/non_seizure/71dffb00-0d2b-11eb-9523-3cecef3eeb32-198_213.npy,non_seizure,WSH
../data/BDP/non_seizure/380bcbf2-0d27-11eb-9523-3cecef3eeb32-634_648.npy,non_seizure,BDP
../data/BDP/non_seizure/452835b5-0d27-11eb-9523-3cecef3eeb32-341_344.npy,non_seizure,BDP
../data/LK/non_seizure/c6f7f9be-789c-11ea-8178-e0d55e6ff654_pre-312_318.npy,non_seizure,LK
../data/LK/non_seizure/2a5897a8-0d28-11eb-9523-3cecef3eeb32-1379_1383.npy,non_seizure,LK
../data/CYW/pre _seizure/31c7ed5b-8179-11eb-b6e2-3cecef3eeb32-CYW1-59_62.npy,pre _seizure,CYW
../data/LK/non_seizure/3db2f15a-789d-11ea-8178-e0d55e6ff654_pre-61_64.npy,non_seizure,LK
../data/CYW/pre _seizure/93775e26-8179-11eb-b6e2-3cecef3eeb32-CYW3-176_189.npy,pre _seizure,CYW
../data/SYF/non_seizure/650cc701-0d2a-11eb-9523-3cecef3eeb32-14374_14376.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1af72-78a0-11ea-8178-e0d55e6ff654_pre-7961_7966.npy,non_seizure,SYF
../data/SYF/pre_seizure/66667506-78a1-11ea-8178-e0d55e6ff654_pre-1159_1170.npy,pre_seizure,SYF
../data/BDP/non_seizure/993556e2-789b-11ea-8178-e0d55e6ff654_pre-2026_2033.npy,non_seizure,BDP
../data/LK/non_seizure/c6f7fa01-789c-11ea-8178-e0d55e6ff654_pre-876_888.npy,non_seizure,LK
../data/BDP/non_seizure/bcc38da7-789b-11ea-8178-e0d55e6ff654_pre-149_152.npy,non_seizure,BDP
../data/BDP/pre_seizure/bcf62749-0d27-11eb-9523-3cecef3eeb32-3009_3011.npy,pre_seizure,BDP
../data/BDP/non_seizure/4659ff7d-0d27-11eb-9523-3cecef3eeb32-92_95.npy,non_seizure,BDP
../data/WSH/non_seizure/ee39bbed-78a1-11ea-8178-e0d55e6ff654_pre-75_81.npy,non_seizure,WSH
../data/BDP/non_seizure/c64a6e1d-789b-11ea-8178-e0d55e6ff654_pre-128_133.npy,non_seizure,BDP
../data/LK/non_seizure/2b3b3792-0d28-11eb-9523-3cecef3eeb32-948_960.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb05e-78a0-11ea-8178-e0d55e6ff654_pre-13143_13151.npy,non_seizure,SYF
../data/CYW/pre _seizure/cc7158af-8179-11eb-b6e2-3cecef3eeb32-CYW2-153_163.npy,pre _seizure,CYW
../data/ZXJ/pre _seizure/23efb1c9-8179-11eb-b6e2-3cecef3eeb32-ZXJ2-34_44.npy,pre _seizure,ZXJ
../data/LK/non_seizure/fb7ed83d-0d27-11eb-9523-3cecef3eeb32-780_782.npy,non_seizure,LK
../data/ZD/pre _seizure/ddc5003f-8179-11eb-b6e2-3cecef3eeb32-ZD3-187_193.npy,pre _seizure,ZD
../data/BDP/non_seizure/380bcc8e-0d27-11eb-9523-3cecef3eeb32-2517_2526.npy,non_seizure,BDP
../data/LK/non_seizure/f818bc5f-789c-11ea-8178-e0d55e6ff654_pre-424_429.npy,non_seizure,LK
../data/WSH/non_seizure/f7c4f4f7-78a1-11ea-8178-e0d55e6ff654_pre-264_268.npy,non_seizure,WSH
../data/LK/non_seizure/f818bc76-789c-11ea-8178-e0d55e6ff654_pre-194_209.npy,non_seizure,LK
../data/BDP/non_seizure/bcc38dc8-789b-11ea-8178-e0d55e6ff654_pre-45_52.npy,non_seizure,BDP
../data/BDP/non_seizure/bb8fcaf9-789b-11ea-8178-e0d55e6ff654_pre-338_353.npy,non_seizure,BDP
../data/WSH/non_seizure/feeba753-78a1-11ea-8178-e0d55e6ff654_pre-684_695.npy,non_seizure,WSH
../data/LK/non_seizure/840ac7f2-0d28-11eb-9523-3cecef3eeb32-835_846.npy,non_seizure,LK
../data/WSH/non_seizure/ee39bbdb-78a1-11ea-8178-e0d55e6ff654_pre-1084_1086.npy,non_seizure,WSH
../data/WSH/non_seizure/f69594ec-78a1-11ea-8178-e0d55e6ff654_pre-1071_1083.npy,non_seizure,WSH
../data/BDP/non_seizure/b9448829-789b-11ea-8178-e0d55e6ff654_pre-439_449.npy,non_seizure,BDP
../data/WSH/non_seizure/f431f7d4-78a1-11ea-8178-e0d55e6ff654_pre-297_310.npy,non_seizure,WSH
../data/BDP/non_seizure/43fcb07f-0d27-11eb-9523-3cecef3eeb32-171_175.npy,non_seizure,BDP
../data/LK/non_seizure/c6f7f9b0-789c-11ea-8178-e0d55e6ff654_pre-521_528.npy,non_seizure,LK
../data/LK/non_seizure/c6f7f98e-789c-11ea-8178-e0d55e6ff654_pre-659_667.npy,non_seizure,LK
../data/BDP/pre_seizure/eaa332ab-789b-11ea-8178-e0d55e6ff654_pre-431_443.npy,pre_seizure,BDP
../data/BDP/non_seizure/43fcb05b-0d27-11eb-9523-3cecef3eeb32-174_187.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcbf4-0d27-11eb-9523-3cecef3eeb32-2458_2465.npy,non_seizure,BDP
../data/SYF/non_seizure/62aa4945-0d2a-11eb-9523-3cecef3eeb32-3256_3265.npy,non_seizure,SYF
../data/LK/non_seizure/56284992-0d28-11eb-9523-3cecef3eeb32-2055_2062.998.npy,non_seizure,LK
../data/BDP/non_seizure/99355900-789b-11ea-8178-e0d55e6ff654_pre-1871_1880.npy,non_seizure,BDP
../data/WSH/non_seizure/730ef589-0d2b-11eb-9523-3cecef3eeb32-67_81.npy,non_seizure,WSH
../data/WSH/non_seizure/e895cf7f-78a1-11ea-8178-e0d55e6ff654_pre-1359_1367.npy,non_seizure,WSH
../data/WSH/pre_seizure/a4865d33-0d2c-11eb-9523-3cecef3eeb32-12901_12908.npy,pre_seizure,WSH
../data/LK/non_seizure/af8dfe7e-0d28-11eb-9523-3cecef3eeb32-1163_1176.npy,non_seizure,LK
../data/SYF/non_seizure/663e4378-0d2a-11eb-9523-3cecef3eeb32-6214_6229.npy,non_seizure,SYF
../data/SYF/non_seizure/63dc2164-0d2a-11eb-9523-3cecef3eeb32-7136_7148.npy,non_seizure,SYF
../data/SYF/non_seizure/019be4ac-78a1-11ea-8178-e0d55e6ff654_pre-7592_7601.npy,non_seizure,SYF
../data/LXL/pre _seizure/11567e36-8179-11eb-b6e2-3cecef3eeb32-LXL1-13_23.npy,pre _seizure,LXL
../data/LK/non_seizure/25d131cf-789d-11ea-8178-e0d55e6ff654_pre-1365_1367.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb1d8-78a0-11ea-8178-e0d55e6ff654_pre-11517_11531.npy,non_seizure,SYF
../data/BDP/non_seizure/9935576f-789b-11ea-8178-e0d55e6ff654_pre-4929_4935.npy,non_seizure,BDP
../data/LK/pre_seizure/832e460d-789d-11ea-8178-e0d55e6ff654_pre-558_562.npy,pre_seizure,LK
../data/SYF/non_seizure/676f28bb-0d2a-11eb-9523-3cecef3eeb32-4337_4348.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c4a49-789b-11ea-8178-e0d55e6ff654_pre-2568_2572.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb108-0d27-11eb-9523-3cecef3eeb32-649_653.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448733-789b-11ea-8178-e0d55e6ff654_pre-168_177.npy,non_seizure,BDP
../data/WSH/non_seizure/76a25b7c-0d2b-11eb-9523-3cecef3eeb32-1094_1099.npy,non_seizure,WSH
../data/LK/non_seizure/af8dfeee-0d28-11eb-9523-3cecef3eeb32-213_221.npy,non_seizure,LK
../data/LK/non_seizure/25d13308-789d-11ea-8178-e0d55e6ff654_pre-1721_1732.npy,non_seizure,LK
../data/CL/pre _seizure/9d6293b3-8179-11eb-b6e2-3cecef3eeb32-CL2-215_227.npy,pre _seizure,CL
../data/LK/non_seizure/2a5897c4-0d28-11eb-9523-3cecef3eeb32-930_943.npy,non_seizure,LK
../data/BDP/non_seizure/35a95481-0d27-11eb-9523-3cecef3eeb32-4657_4670.npy,non_seizure,BDP
../data/WSH/pre_seizure/f05a3e9e-78a2-11ea-8178-e0d55e6ff654_pre-12008_12017.npy,pre_seizure,WSH
../data/LK/non_seizure/840ac7e5-0d28-11eb-9523-3cecef3eeb32-1173_1178.npy,non_seizure,LK
../data/LK/non_seizure/afd1c151-789c-11ea-8178-e0d55e6ff654_pre-1841_1846.npy,non_seizure,LK
