path,label,patient
../data/WSH/non_seizure/f431f7d5-78a1-11ea-8178-e0d55e6ff654_pre-434_448.npy,non_seizure,WSH
../data/ZK/pre_seizure/52a75c4d-78a4-11ea-8178-e0d55e6ff654_pre-127_137.npy,pre_seizure,ZK
../data/LK/pre_seizure/b3570a4c-789d-11ea-8178-e0d55e6ff654_pre-942_955.npy,pre_seizure,LK
../data/ZK/pre_seizure/841b94aa-78a4-11ea-8178-e0d55e6ff654_pre-146_158.npy,pre_seizure,ZK
../data/SYF/non_seizure/fe099b55-78a0-11ea-8178-e0d55e6ff654_pre-3718_3729.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7fafb-789c-11ea-8178-e0d55e6ff654_pre-753_765.npy,non_seizure,LK
../data/SYF/pre_seizure/66667186-78a1-11ea-8178-e0d55e6ff654_pre-1616_1630.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad6c2-78a1-11ea-8178-e0d55e6ff654_pre-2044_2059.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad6d8-78a1-11ea-8178-e0d55e6ff654_pre-589_603.npy,pre_seizure,SYF
../data/ZK/pre_seizure/538ed1f8-78a4-11ea-8178-e0d55e6ff654_pre-300_303.npy,pre_seizure,ZK
../data/ZK/non_seizure/8a8dbb20-78a3-11ea-8178-e0d55e6ff654_pre-501_513.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab44f-78a3-11ea-8178-e0d55e6ff654_pre-1102_1117.npy,non_seizure,ZK
../data/WSH/pre_seizure/f05a3d49-78a2-11ea-8178-e0d55e6ff654_pre-3099_3107.npy,pre_seizure,WSH
../data/SYF/non_seizure/f6ddb046-78a0-11ea-8178-e0d55e6ff654_pre-9612_9618.npy,non_seizure,SYF
../data/LK/non_seizure/f818bd45-789c-11ea-8178-e0d55e6ff654_pre-974_984.npy,non_seizure,LK
../data/ZK/pre_seizure/538ed2b6-78a4-11ea-8178-e0d55e6ff654_pre-143_152.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1b04c-78a0-11ea-8178-e0d55e6ff654_pre-10043_10047.npy,non_seizure,SYF
../data/SYF/pre_seizure/666673aa-78a1-11ea-8178-e0d55e6ff654_pre-1353_1356.npy,pre_seizure,SYF
../data/LK/non_seizure/c6f7f9ec-789c-11ea-8178-e0d55e6ff654_pre-362_373.npy,non_seizure,LK
../data/LK/pre_seizure/51750fcf-789d-11ea-8178-e0d55e6ff654_pre-446_455.npy,pre_seizure,LK
../data/SYF/pre_seizure/d85c4bb8-78a1-11ea-8178-e0d55e6ff654_pre-1991_1996.npy,pre_seizure,SYF
../data/LK/pre_seizure/c847b72c-789d-11ea-8178-e0d55e6ff654_pre-537_550.npy,pre_seizure,LK
../data/LK/pre_seizure/774a2e75-789d-11ea-8178-e0d55e6ff654_pre-426_437.npy,pre_seizure,LK
../data/WSH/non_seizure/e895ce3e-78a1-11ea-8178-e0d55e6ff654_pre-564_577.npy,non_seizure,WSH
../data/LK/non_seizure/f818bbf2-789c-11ea-8178-e0d55e6ff654_pre-230_244.npy,non_seizure,LK
../data/LK/non_seizure/25d1321a-789d-11ea-8178-e0d55e6ff654_pre-357_366.npy,non_seizure,LK
../data/ZK/non_seizure/8a8dbaee-78a3-11ea-8178-e0d55e6ff654_pre-67_69.npy,non_seizure,ZK
../data/LK/non_seizure/afd1c161-789c-11ea-8178-e0d55e6ff654_pre-2046_2054.npy,non_seizure,LK
../data/SYF/non_seizure/f8106150-78a0-11ea-8178-e0d55e6ff654_pre-13153_13160.npy,non_seizure,SYF
../data/SYF/pre_seizure/666671d2-78a1-11ea-8178-e0d55e6ff654_pre-275_284.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad6ee-78a1-11ea-8178-e0d55e6ff654_pre-883_894.npy,pre_seizure,SYF
../data/WSH/non_seizure/ed08eb38-78a1-11ea-8178-e0d55e6ff654_pre-452_460.npy,non_seizure,WSH
../data/WSH/non_seizure/ee39bbc7-78a1-11ea-8178-e0d55e6ff654_pre-137_141.npy,non_seizure,WSH
../data/LK/non_seizure/25d131f5-789d-11ea-8178-e0d55e6ff654_pre-1213_1217.npy,non_seizure,LK
../data/LK/pre_seizure/832e46a5-789d-11ea-8178-e0d55e6ff654_pre-238_242.npy,pre_seizure,LK
../data/SYF/non_seizure/f6ddb127-78a0-11ea-8178-e0d55e6ff654_pre-786_797.npy,non_seizure,SYF
../data/LK/pre_seizure/f2adccb2-789d-11ea-8178-e0d55e6ff654_pre-16_20.npy,pre_seizure,LK
../data/WSH/pre_seizure/ff415b1a-78a2-11ea-8178-e0d55e6ff654_pre-11175_11185.npy,pre_seizure,WSH
../data/SYF/pre_seizure/6666736a-78a1-11ea-8178-e0d55e6ff654_pre-1081_1085.npy,pre_seizure,SYF
