path,label,patient
../data/ZK/non_seizure/03614fed-78a4-11ea-8178-e0d55e6ff654_pre-1528_1530.npy,non_seizure,ZK
../data/ZK/non_seizure/54915dd1-78a3-11ea-8178-e0d55e6ff654_pre-679_689.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5e16-0d2d-11eb-9523-3cecef3eeb32-579_590.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c13b-0d2e-11eb-9523-3cecef3eeb32-738_744.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab2f9-0d2d-11eb-9523-3cecef3eeb32-593_600.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104d51-0d2d-11eb-9523-3cecef3eeb32-1025_1037.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb996f7-78a4-11ea-8178-e0d55e6ff654_pre-245_253.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f7031-0d2c-11eb-9523-3cecef3eeb32-1286_1294.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab2bd-0d2d-11eb-9523-3cecef3eeb32-21_27.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf4f9a-78a3-11ea-8178-e0d55e6ff654_pre-941_944.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab3ce-78a3-11ea-8178-e0d55e6ff654_pre-1303_1308.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f6fff-0d2c-11eb-9523-3cecef3eeb32-1028_1037.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbac4-78a3-11ea-8178-e0d55e6ff654_pre-1078_1080.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5d6d-0d2d-11eb-9523-3cecef3eeb32-1248_1258.npy,non_seizure,ZK
../data/ZK/non_seizure/65b1185d-0d2d-11eb-9523-3cecef3eeb32-607_622.npy,non_seizure,ZK
../data/ZK/non_seizure/1a3536ff-78a4-11ea-8178-e0d55e6ff654_pre-677_682.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a087-0d2e-11eb-9523-3cecef3eeb32-830_839.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f6fe7-0d2c-11eb-9523-3cecef3eeb32-1261_1276.npy,non_seizure,ZK
../data/ZK/non_seizure/1a35368d-78a4-11ea-8178-e0d55e6ff654_pre-43_54.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c1a2-0d2e-11eb-9523-3cecef3eeb32-901_906.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b0b4-0d2d-11eb-9523-3cecef3eeb32-164_177.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab3e5-78a3-11ea-8178-e0d55e6ff654_pre-940_950.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d30-78a3-11ea-8178-e0d55e6ff654_pre-226_233.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7433-78a3-11ea-8178-e0d55e6ff654_pre-542_551.npy,non_seizure,ZK
../data/ZK/non_seizure/1a353612-78a4-11ea-8178-e0d55e6ff654_pre-349_360.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab3f4-78a3-11ea-8178-e0d55e6ff654_pre-752_764.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b071-0d2d-11eb-9523-3cecef3eeb32-313_318.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9aa62-0d2d-11eb-9523-3cecef3eeb32-241_248.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7378-78a3-11ea-8178-e0d55e6ff654_pre-627_641.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d03-78a3-11ea-8178-e0d55e6ff654_pre-1637_1651.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c1b6-0d2e-11eb-9523-3cecef3eeb32-85_95.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb0172f-78a3-11ea-8178-e0d55e6ff654_pre-639_645.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b05c-0d2d-11eb-9523-3cecef3eeb32-1374_1377.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104e44-0d2d-11eb-9523-3cecef3eeb32-217_224.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f709e-0d2c-11eb-9523-3cecef3eeb32-1364_1366.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf4ffb-78a3-11ea-8178-e0d55e6ff654_pre-462_470.npy,non_seizure,ZK
../data/ZK/non_seizure/1a35368e-78a4-11ea-8178-e0d55e6ff654_pre-11_16.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d8d-78a3-11ea-8178-e0d55e6ff654_pre-1441_1444.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbad3-78a3-11ea-8178-e0d55e6ff654_pre-1469_1479.npy,non_seizure,ZK
../data/ZK/non_seizure/1a3536d0-78a4-11ea-8178-e0d55e6ff654_pre-866_871.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c1e3-0d2e-11eb-9523-3cecef3eeb32-147_153.npy,non_seizure,ZK
../data/ZK/non_seizure/03614f4d-78a4-11ea-8178-e0d55e6ff654_pre-75_77.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104dee-0d2d-11eb-9523-3cecef3eeb32-165_175.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e733b-78a3-11ea-8178-e0d55e6ff654_pre-664_673.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d11-78a3-11ea-8178-e0d55e6ff654_pre-252_258.npy,non_seizure,ZK
../data/ZK/non_seizure/54915cce-78a3-11ea-8178-e0d55e6ff654_pre-529_543.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab403-78a3-11ea-8178-e0d55e6ff654_pre-538_540.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf5081-78a3-11ea-8178-e0d55e6ff654_pre-514_524.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab4f7-78a3-11ea-8178-e0d55e6ff654_pre-114_125.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9ab4d-0d2d-11eb-9523-3cecef3eeb32-652_666.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb0173b-78a3-11ea-8178-e0d55e6ff654_pre-813_822.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbb21-78a3-11ea-8178-e0d55e6ff654_pre-124_131.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab353-0d2d-11eb-9523-3cecef3eeb32-1455_1464.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7368-78a3-11ea-8178-e0d55e6ff654_pre-784_792.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d2d-78a3-11ea-8178-e0d55e6ff654_pre-951_957.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a05f-0d2e-11eb-9523-3cecef3eeb32-960_963.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab460-78a3-11ea-8178-e0d55e6ff654_pre-1158_1160.npy,non_seizure,ZK
../data/ZK/non_seizure/03615014-78a4-11ea-8178-e0d55e6ff654_pre-1115_1130.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb9976d-78a4-11ea-8178-e0d55e6ff654_pre-704_708.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab4ca-78a3-11ea-8178-e0d55e6ff654_pre-315_323.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f7023-0d2c-11eb-9523-3cecef3eeb32-491_505.npy,non_seizure,ZK
../data/ZK/non_seizure/03614f75-78a4-11ea-8178-e0d55e6ff654_pre-1319_1321.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9aa95-0d2d-11eb-9523-3cecef3eeb32-1320_1324.npy,non_seizure,ZK
../data/ZK/non_seizure/6ca47a7a-78a3-11ea-8178-e0d55e6ff654_pre-164_173.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb996ee-78a4-11ea-8178-e0d55e6ff654_pre-702_713.npy,non_seizure,ZK
../data/ZK/non_seizure/03615024-78a4-11ea-8178-e0d55e6ff654_pre-561_571.npy,non_seizure,ZK
../data/ZK/non_seizure/03615079-78a4-11ea-8178-e0d55e6ff654_pre-1600_1603.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a033-0d2e-11eb-9523-3cecef3eeb32-1162_1167.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf4f84-78a3-11ea-8178-e0d55e6ff654_pre-1613_1622.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c163-0d2e-11eb-9523-3cecef3eeb32-281_285.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a064-0d2e-11eb-9523-3cecef3eeb32-1172_1176.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb01786-78a3-11ea-8178-e0d55e6ff654_pre-623_625.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d4c-78a3-11ea-8178-e0d55e6ff654_pre-600_615.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b070-0d2d-11eb-9523-3cecef3eeb32-1358_1363.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab3c6-0d2d-11eb-9523-3cecef3eeb32-1632_1635.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf4f7b-78a3-11ea-8178-e0d55e6ff654_pre-459_463.npy,non_seizure,ZK
../data/ZK/non_seizure/eb2a0bc6-0d2c-11eb-9523-3cecef3eeb32-888_901.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d14-78a3-11ea-8178-e0d55e6ff654_pre-785_796.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9aa9e-0d2d-11eb-9523-3cecef3eeb32-286_301.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e73af-78a3-11ea-8178-e0d55e6ff654_pre-583_591.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab3a1-0d2d-11eb-9523-3cecef3eeb32-248_256.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9ab6f-0d2d-11eb-9523-3cecef3eeb32-517_530.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104d6c-0d2d-11eb-9523-3cecef3eeb32-1408_1416.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c1a6-0d2e-11eb-9523-3cecef3eeb32-546_551.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dba93-78a3-11ea-8178-e0d55e6ff654_pre-35_48.npy,non_seizure,ZK
../data/ZK/non_seizure/eb2a0b6b-0d2c-11eb-9523-3cecef3eeb32-1057_1063.npy,non_seizure,ZK
../data/ZK/non_seizure/1a35364c-78a4-11ea-8178-e0d55e6ff654_pre-1517_1521.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b06b-0d2d-11eb-9523-3cecef3eeb32-710_723.npy,non_seizure,ZK
../data/ZK/non_seizure/65b117cc-0d2d-11eb-9523-3cecef3eeb32-1434_1437.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5e8b-0d2d-11eb-9523-3cecef3eeb32-385_399.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b110-0d2d-11eb-9523-3cecef3eeb32-830_840.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9aa7d-0d2d-11eb-9523-3cecef3eeb32-1216_1227.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9ab58-0d2d-11eb-9523-3cecef3eeb32-697_710.npy,non_seizure,ZK
../data/ZK/non_seizure/03614f7c-78a4-11ea-8178-e0d55e6ff654_pre-490_496.npy,non_seizure,ZK
../data/ZK/non_seizure/1a35374f-78a4-11ea-8178-e0d55e6ff654_pre-511_515.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab35c-0d2d-11eb-9523-3cecef3eeb32-447_461.npy,non_seizure,ZK
../data/ZK/non_seizure/6ca47abc-78a3-11ea-8178-e0d55e6ff654_pre-365_379.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb996ca-78a4-11ea-8178-e0d55e6ff654_pre-254_268.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b0c3-0d2d-11eb-9523-3cecef3eeb32-825_838.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a0cf-0d2e-11eb-9523-3cecef3eeb32-169_180.npy,non_seizure,ZK
../data/ZK/non_seizure/03615028-78a4-11ea-8178-e0d55e6ff654_pre-583_590.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab2b9-0d2d-11eb-9523-3cecef3eeb32-53_62.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7446-78a3-11ea-8178-e0d55e6ff654_pre-1433_1446.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf509f-78a3-11ea-8178-e0d55e6ff654_pre-1039_1051.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5d9d-0d2d-11eb-9523-3cecef3eeb32-1611_1618.npy,non_seizure,ZK
../data/ZK/non_seizure/0361507b-78a4-11ea-8178-e0d55e6ff654_pre-340_354.npy,non_seizure,ZK
../data/ZK/non_seizure/6ca47a6b-78a3-11ea-8178-e0d55e6ff654_pre-852_858.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7447-78a3-11ea-8178-e0d55e6ff654_pre-445_447.npy,non_seizure,ZK
../data/ZK/non_seizure/65b118b5-0d2d-11eb-9523-3cecef3eeb32-825_838.npy,non_seizure,ZK
../data/ZK/non_seizure/54915cf9-78a3-11ea-8178-e0d55e6ff654_pre-1590_1603.npy,non_seizure,ZK
../data/ZK/non_seizure/03614fb9-78a4-11ea-8178-e0d55e6ff654_pre-1240_1251.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf4f75-78a3-11ea-8178-e0d55e6ff654_pre-5_16.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb99797-78a4-11ea-8178-e0d55e6ff654_pre-422_432.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf503c-78a3-11ea-8178-e0d55e6ff654_pre-105_120.npy,non_seizure,ZK
../data/ZK/non_seizure/eb2a0b8f-0d2c-11eb-9523-3cecef3eeb32-872_883.npy,non_seizure,ZK
../data/ZK/non_seizure/1a353654-78a4-11ea-8178-e0d55e6ff654_pre-1566_1579.npy,non_seizure,ZK
../data/ZK/non_seizure/03614ffb-78a4-11ea-8178-e0d55e6ff654_pre-446_457.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b031-0d2d-11eb-9523-3cecef3eeb32-28_32.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a14a-0d2e-11eb-9523-3cecef3eeb32-1119_1125.npy,non_seizure,ZK
../data/ZK/non_seizure/eb2a0b76-0d2c-11eb-9523-3cecef3eeb32-29_37.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb99782-78a4-11ea-8178-e0d55e6ff654_pre-194_200.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e73c0-78a3-11ea-8178-e0d55e6ff654_pre-1111_1116.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d98-78a3-11ea-8178-e0d55e6ff654_pre-618_626.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a0ec-0d2e-11eb-9523-3cecef3eeb32-805_817.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbab9-78a3-11ea-8178-e0d55e6ff654_pre-511_517.npy,non_seizure,ZK
../data/ZK/non_seizure/0361501f-78a4-11ea-8178-e0d55e6ff654_pre-1113_1126.npy,non_seizure,ZK
../data/ZK/non_seizure/8fac5529-0d2d-11eb-9523-3cecef3eeb32-827_833.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb9973a-78a4-11ea-8178-e0d55e6ff654_pre-784_791.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5d88-0d2d-11eb-9523-3cecef3eeb32-1326_1337.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a043-0d2e-11eb-9523-3cecef3eeb32-252_260.npy,non_seizure,ZK
../data/ZK/non_seizure/54915dbb-78a3-11ea-8178-e0d55e6ff654_pre-700_702.npy,non_seizure,ZK
../data/ZK/non_seizure/54915dda-78a3-11ea-8178-e0d55e6ff654_pre-938_953.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf507e-78a3-11ea-8178-e0d55e6ff654_pre-123_136.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb996bb-78a4-11ea-8178-e0d55e6ff654_pre-936_951.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5da0-0d2d-11eb-9523-3cecef3eeb32-182_188.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104d96-0d2d-11eb-9523-3cecef3eeb32-1239_1246.npy,non_seizure,ZK
../data/ZK/non_seizure/54915cad-78a3-11ea-8178-e0d55e6ff654_pre-1514_1520.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b0c9-0d2d-11eb-9523-3cecef3eeb32-1254_1262.npy,non_seizure,ZK
../data/ZK/non_seizure/1a35365a-78a4-11ea-8178-e0d55e6ff654_pre-1532_1541.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104d3f-0d2d-11eb-9523-3cecef3eeb32-1589_1600.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5dfb-0d2d-11eb-9523-3cecef3eeb32-1049_1062.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7406-78a3-11ea-8178-e0d55e6ff654_pre-1415_1425.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b077-0d2d-11eb-9523-3cecef3eeb32-1042_1057.npy,non_seizure,ZK
../data/ZK/non_seizure/1a3536f2-78a4-11ea-8178-e0d55e6ff654_pre-132_134.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab480-78a3-11ea-8178-e0d55e6ff654_pre-843_845.npy,non_seizure,ZK
../data/ZK/non_seizure/1a35370b-78a4-11ea-8178-e0d55e6ff654_pre-104_106.npy,non_seizure,ZK
../data/ZK/non_seizure/65b1181d-0d2d-11eb-9523-3cecef3eeb32-759_774.npy,non_seizure,ZK
../data/ZK/non_seizure/1a353727-78a4-11ea-8178-e0d55e6ff654_pre-1374_1389.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b10f-0d2d-11eb-9523-3cecef3eeb32-670_675.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dba89-78a3-11ea-8178-e0d55e6ff654_pre-361_371.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab4a5-78a3-11ea-8178-e0d55e6ff654_pre-430_445.npy,non_seizure,ZK
../data/ZK/non_seizure/eb2a0b64-0d2c-11eb-9523-3cecef3eeb32-73_78.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab3ab-0d2d-11eb-9523-3cecef3eeb32-1654_1668.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf4fb6-78a3-11ea-8178-e0d55e6ff654_pre-198_213.npy,non_seizure,ZK
../data/ZK/non_seizure/eb2a0b85-0d2c-11eb-9523-3cecef3eeb32-780_783.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab30b-0d2d-11eb-9523-3cecef3eeb32-1089_1096.npy,non_seizure,ZK
../data/ZK/non_seizure/1a353627-78a4-11ea-8178-e0d55e6ff654_pre-1455_1459.npy,non_seizure,ZK
../data/ZK/non_seizure/03614fc9-78a4-11ea-8178-e0d55e6ff654_pre-426_441.npy,non_seizure,ZK
../data/ZK/non_seizure/03614f3e-78a4-11ea-8178-e0d55e6ff654_pre-1324_1330.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf4fc0-78a3-11ea-8178-e0d55e6ff654_pre-777_783.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbb68-78a3-11ea-8178-e0d55e6ff654_pre-72_74.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab489-78a3-11ea-8178-e0d55e6ff654_pre-1489_1499.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab3eb-78a3-11ea-8178-e0d55e6ff654_pre-330_335.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7377-78a3-11ea-8178-e0d55e6ff654_pre-132_138.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbab0-78a3-11ea-8178-e0d55e6ff654_pre-713_725.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b04b-0d2d-11eb-9523-3cecef3eeb32-1565_1573.npy,non_seizure,ZK
../data/ZK/non_seizure/6ca47a68-78a3-11ea-8178-e0d55e6ff654_pre-297_301.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5e0f-0d2d-11eb-9523-3cecef3eeb32-238_241.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab3c9-0d2d-11eb-9523-3cecef3eeb32-636_639.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb997cb-78a4-11ea-8178-e0d55e6ff654_pre-379_391.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbacb-78a3-11ea-8178-e0d55e6ff654_pre-390_396.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab3af-0d2d-11eb-9523-3cecef3eeb32-211_222.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5d70-0d2d-11eb-9523-3cecef3eeb32-280_288.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5d4c-0d2d-11eb-9523-3cecef3eeb32-1601_1610.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9aae5-0d2d-11eb-9523-3cecef3eeb32-379_386.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e73e7-78a3-11ea-8178-e0d55e6ff654_pre-830_842.npy,non_seizure,ZK
../data/ZK/non_seizure/03614ff5-78a4-11ea-8178-e0d55e6ff654_pre-842_850.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a134-0d2e-11eb-9523-3cecef3eeb32-1421_1425.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a042-0d2e-11eb-9523-3cecef3eeb32-163_172.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbb78-78a3-11ea-8178-e0d55e6ff654_pre-864_873.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf501a-78a3-11ea-8178-e0d55e6ff654_pre-1367_1376.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5e0c-0d2d-11eb-9523-3cecef3eeb32-239_245.npy,non_seizure,ZK
../data/ZK/non_seizure/03614f9e-78a4-11ea-8178-e0d55e6ff654_pre-606_608.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbabf-78a3-11ea-8178-e0d55e6ff654_pre-672_681.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb996c5-78a4-11ea-8178-e0d55e6ff654_pre-884_890.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab2d9-0d2d-11eb-9523-3cecef3eeb32-1358_1371.npy,non_seizure,ZK
../data/ZK/non_seizure/1a3536ab-78a4-11ea-8178-e0d55e6ff654_pre-790_803.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dba50-78a3-11ea-8178-e0d55e6ff654_pre-335_347.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f7052-0d2c-11eb-9523-3cecef3eeb32-125_127.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab34d-0d2d-11eb-9523-3cecef3eeb32-480_491.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbb52-78a3-11ea-8178-e0d55e6ff654_pre-1558_1565.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbb77-78a3-11ea-8178-e0d55e6ff654_pre-1437_1452.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5e11-0d2d-11eb-9523-3cecef3eeb32-424_437.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb99796-78a4-11ea-8178-e0d55e6ff654_pre-790_795.npy,non_seizure,ZK
../data/ZK/non_seizure/03614f74-78a4-11ea-8178-e0d55e6ff654_pre-175_186.npy,non_seizure,ZK
../data/ZK/non_seizure/03614fd8-78a4-11ea-8178-e0d55e6ff654_pre-1575_1578.npy,non_seizure,ZK
../data/ZK/non_seizure/1a353717-78a4-11ea-8178-e0d55e6ff654_pre-875_878.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b0c7-0d2d-11eb-9523-3cecef3eeb32-1536_1546.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104d7c-0d2d-11eb-9523-3cecef3eeb32-241_246.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5e2c-0d2d-11eb-9523-3cecef3eeb32-339_346.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab2fb-0d2d-11eb-9523-3cecef3eeb32-1427_1441.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a0b6-0d2e-11eb-9523-3cecef3eeb32-555_562.npy,non_seizure,ZK
../data/ZK/non_seizure/65b1189c-0d2d-11eb-9523-3cecef3eeb32-1322_1336.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c136-0d2e-11eb-9523-3cecef3eeb32-281_295.npy,non_seizure,ZK
../data/ZK/non_seizure/03615002-78a4-11ea-8178-e0d55e6ff654_pre-1528_1539.npy,non_seizure,ZK
../data/ZK/non_seizure/6ca47a76-78a3-11ea-8178-e0d55e6ff654_pre-1101_1104.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c1fe-0d2e-11eb-9523-3cecef3eeb32-630_634.npy,non_seizure,ZK
../data/ZK/non_seizure/65b11879-0d2d-11eb-9523-3cecef3eeb32-586_597.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c162-0d2e-11eb-9523-3cecef3eeb32-748_754.npy,non_seizure,ZK
../data/ZK/non_seizure/6ca47aab-78a3-11ea-8178-e0d55e6ff654_pre-1101_1116.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab308-0d2d-11eb-9523-3cecef3eeb32-130_141.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9aa9b-0d2d-11eb-9523-3cecef3eeb32-272_278.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf4fbd-78a3-11ea-8178-e0d55e6ff654_pre-445_456.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104d6f-0d2d-11eb-9523-3cecef3eeb32-400_411.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d33-78a3-11ea-8178-e0d55e6ff654_pre-466_469.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb01712-78a3-11ea-8178-e0d55e6ff654_pre-47_51.npy,non_seizure,ZK
../data/ZK/non_seizure/65b117c9-0d2d-11eb-9523-3cecef3eeb32-1669_1675.998.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104db4-0d2d-11eb-9523-3cecef3eeb32-945_953.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbacc-78a3-11ea-8178-e0d55e6ff654_pre-295_299.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbb42-78a3-11ea-8178-e0d55e6ff654_pre-1544_1556.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbb53-78a3-11ea-8178-e0d55e6ff654_pre-1158_1166.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab3c8-0d2d-11eb-9523-3cecef3eeb32-137_141.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab476-78a3-11ea-8178-e0d55e6ff654_pre-1563_1566.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9ab1d-0d2d-11eb-9523-3cecef3eeb32-27_42.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab43c-78a3-11ea-8178-e0d55e6ff654_pre-1508_1518.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a07f-0d2e-11eb-9523-3cecef3eeb32-1180_1182.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb0171f-78a3-11ea-8178-e0d55e6ff654_pre-679_688.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e73a6-78a3-11ea-8178-e0d55e6ff654_pre-1445_1452.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab488-78a3-11ea-8178-e0d55e6ff654_pre-1494_1500.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104e13-0d2d-11eb-9523-3cecef3eeb32-39_43.npy,non_seizure,ZK
