id,start time,labels
a5770f75-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9166,non_seizure
a5770f76-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9168,non_seizure
a5770f77-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9170,non_seizure
a5770f78-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9172,non_seizure
a5770f79-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9174,non_seizure
a5770f7a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9176,non_seizure
a5770f7b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9178,non_seizure
a5770f7c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9180,non_seizure
a5770f7d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9182,non_seizure
a5770f7e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9184,non_seizure
a5770f7f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9186,non_seizure
a5770f80-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9188,non_seizure
a5770f81-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9190,non_seizure
a5770f82-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9192,non_seizure
a5770f83-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9194,non_seizure
a5770f84-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9196,non_seizure
a5770f85-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9198,non_seizure
a5770f86-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9200,non_seizure
a5770f87-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9202,non_seizure
a5770f88-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9204,non_seizure
a5770f89-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9206,non_seizure
a5770f8a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9208,non_seizure
a5770f8b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9210,non_seizure
a5770f8c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9212,non_seizure
a5770f8d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9214,non_seizure
a5770f8e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9216,non_seizure
a5770f8f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9218,non_seizure
a5770f90-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9220,non_seizure
a5770f91-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9222,non_seizure
a5770f92-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9224,non_seizure
a5770f93-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9226,non_seizure
a5770f94-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9228,non_seizure
a5770f95-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9230,non_seizure
a5770f96-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9232,non_seizure
a5770f97-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9234,non_seizure
a5770f98-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9236,non_seizure
a5770f99-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9238,non_seizure
a5770f9a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9240,non_seizure
a5770f9b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9242,non_seizure
a5770f9c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9244,non_seizure
a5770f9d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9246,non_seizure
a5770f9e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9248,non_seizure
a5770f9f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9250,non_seizure
a5770fa0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9252,non_seizure
a5770fa1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9254,non_seizure
a5770fa2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9256,non_seizure
a5770fa3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9258,non_seizure
a5770fa4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9260,non_seizure
a5770fa5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9262,non_seizure
a5770fa6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9264,non_seizure
a5770fa7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9266,non_seizure
a5770fa8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9268,non_seizure
a5770fa9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9270,non_seizure
a5770faa-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9272,non_seizure
a5770fab-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9274,non_seizure
a5770fac-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9276,non_seizure
a5770fad-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9278,non_seizure
a5770fae-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9280,non_seizure
a5770faf-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9282,non_seizure
a5770fb0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9284,non_seizure
a5770fb1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9286,non_seizure
a5770fb2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9288,non_seizure
a5770fb3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9290,non_seizure
a5770fb4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9292,non_seizure
a5770fb5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9294,non_seizure
a5770fb6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9296,non_seizure
a5770fb7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9298,non_seizure
a5770fb8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9300,non_seizure
a5770fb9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9302,non_seizure
a5770fba-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9304,non_seizure
a5770fbb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9306,non_seizure
a5770fbc-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9308,non_seizure
a5770fbd-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9310,non_seizure
a5770fbe-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9312,non_seizure
a5770fbf-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9314,non_seizure
a5770fc0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9316,non_seizure
a5770fc1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9318,non_seizure
a5770fc2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9320,non_seizure
a5770fc3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9322,non_seizure
a5770fc4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9324,non_seizure
a5770fc5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9326,non_seizure
a5770fc6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9328,non_seizure
a5770fc7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9330,non_seizure
a5770fc8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9332,non_seizure
a5770fc9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9334,non_seizure
a5770fca-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9336,non_seizure
a5770fcb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9338,non_seizure
a5770fcc-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9340,non_seizure
a5770fcd-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9342,non_seizure
a5770fce-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9344,non_seizure
a5770fcf-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9346,non_seizure
a5770fd0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9348,non_seizure
a5770fd1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9350,non_seizure
a5770fd2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9352,non_seizure
a5770fd3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9354,non_seizure
a5770fd4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9356,non_seizure
a5770fd5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9358,non_seizure
a5770fd6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9360,non_seizure
a5770fd7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9362,non_seizure
a5770fd8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9364,non_seizure
a5770fd9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9366,non_seizure
a5770fda-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9368,non_seizure
a5770fdb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9370,non_seizure
a5770fdc-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9372,non_seizure
a5770fdd-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9374,non_seizure
a5770fde-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9376,non_seizure
a5770fdf-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9378,non_seizure
a5770fe0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9380,non_seizure
a5770fe1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9382,non_seizure
a5770fe2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9384,non_seizure
a5770fe3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9386,non_seizure
a5770fe4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9388,non_seizure
a5770fe5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9390,non_seizure
a5770fe6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9392,non_seizure
a5770fe7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9394,non_seizure
a5770fe8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9396,non_seizure
a5770fe9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9398,non_seizure
a5770fea-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9400,non_seizure
a5770feb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9402,non_seizure
a5770fec-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9404,non_seizure
a5770fed-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9406,non_seizure
a5770fee-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9408,non_seizure
a5770fef-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9410,non_seizure
a5770ff0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9412,non_seizure
a5770ff1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9414,non_seizure
a5770ff2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9416,non_seizure
a5770ff3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9418,non_seizure
a5770ff4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9420,non_seizure
a5770ff5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9422,non_seizure
a5770ff6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9424,non_seizure
a5770ff7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9426,non_seizure
a5770ff8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9428,non_seizure
a5770ff9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9430,non_seizure
a5770ffa-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9432,non_seizure
a5770ffb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9434,non_seizure
a5770ffc-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9436,non_seizure
a5770ffd-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9438,non_seizure
a5770ffe-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9440,non_seizure
a5770fff-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9442,non_seizure
a5771000-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9444,non_seizure
a5771001-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9446,non_seizure
a5771002-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9448,non_seizure
a5771003-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9450,non_seizure
a5771004-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9452,non_seizure
a5771005-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9454,non_seizure
a5771006-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9456,non_seizure
a5771007-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9458,non_seizure
a5771008-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9460,non_seizure
a5771009-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9462,non_seizure
a577100a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9464,non_seizure
a577100b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9466,non_seizure
a577100c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9468,non_seizure
a577100d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9470,non_seizure
a577100e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9472,non_seizure
a577100f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9474,non_seizure
a5771010-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9476,non_seizure
a5771011-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9478,non_seizure
a5771012-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9480,non_seizure
a5771013-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9482,non_seizure
a5771014-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9484,non_seizure
a5771015-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9486,non_seizure
a5771016-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9488,non_seizure
a5771017-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9490,non_seizure
a5771018-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9492,non_seizure
a5771019-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9494,non_seizure
a577101a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9496,non_seizure
a577101b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9498,non_seizure
a577101c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9500,non_seizure
a577101d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9502,non_seizure
a577101e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9504,non_seizure
a577101f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9506,non_seizure
a5771020-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9508,non_seizure
a5771021-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9510,non_seizure
a5771022-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9512,non_seizure
a5771023-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9514,non_seizure
a5771024-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9516,non_seizure
a5771025-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9518,non_seizure
a5771026-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9520,non_seizure
a5771027-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9522,non_seizure
a5771028-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9524,non_seizure
a5771029-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9526,non_seizure
a577102a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9528,non_seizure
a577102b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9530,non_seizure
a577102c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9532,non_seizure
a577102d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9534,non_seizure
a577102e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9536,non_seizure
a577102f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9538,non_seizure
a5771030-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9540,non_seizure
a5771031-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9542,non_seizure
a5771032-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9544,non_seizure
a5771033-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9546,non_seizure
a5771034-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9548,non_seizure
a5771035-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9550,non_seizure
a5771036-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9552,non_seizure
a5771037-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9554,non_seizure
a5771038-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9556,non_seizure
a5771039-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9558,non_seizure
a577103a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9560,non_seizure
a577103b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9562,non_seizure
a577103c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9564,non_seizure
a577103d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9566,non_seizure
a577103e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9568,non_seizure
a577103f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9570,non_seizure
a5771040-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9572,non_seizure
a5771041-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9574,non_seizure
a5771042-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9576,non_seizure
a5771043-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9578,non_seizure
a5771044-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9580,non_seizure
a5771045-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9582,non_seizure
a5771046-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9584,non_seizure
a5771047-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9586,non_seizure
a5771048-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9588,non_seizure
a5771049-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9590,non_seizure
a577104a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9592,non_seizure
a577104b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9594,non_seizure
a577104c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9596,non_seizure
a577104d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9598,non_seizure
a577104e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9600,non_seizure
a577104f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9602,non_seizure
a5771050-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9604,non_seizure
a5771051-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9606,non_seizure
a5771052-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9608,non_seizure
a5771053-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9610,non_seizure
a5771054-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9612,non_seizure
a5771055-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9614,non_seizure
a5771056-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9616,non_seizure
a5771057-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9618,non_seizure
a5771058-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9620,non_seizure
a5771059-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9622,non_seizure
a577105a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9624,non_seizure
a577105b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9626,non_seizure
a577105c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9628,non_seizure
a577105d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9630,non_seizure
a577105e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9632,non_seizure
a577105f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9634,non_seizure
a5771060-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9636,non_seizure
a5771061-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9638,non_seizure
a5771062-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9640,non_seizure
a5771063-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9642,non_seizure
a5771064-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9644,non_seizure
a5771065-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9646,non_seizure
a5771066-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9648,non_seizure
a5771067-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9650,non_seizure
a5771068-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9652,non_seizure
a5771069-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9654,non_seizure
a577106a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9656,non_seizure
a577106b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9658,non_seizure
a577106c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9660,non_seizure
a577106d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9662,non_seizure
a577106e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9664,non_seizure
a577106f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9666,non_seizure
a5771070-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9668,non_seizure
a5771071-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9670,non_seizure
a5771072-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9672,non_seizure
a5771073-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9674,non_seizure
a5771074-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9676,non_seizure
a5771075-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9678,non_seizure
a5771076-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9680,non_seizure
a5771077-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9682,non_seizure
a5771078-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9684,non_seizure
a5771079-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9686,non_seizure
a577107a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9688,non_seizure
a577107b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9690,non_seizure
a577107c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9692,non_seizure
a577107d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9694,non_seizure
a577107e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9696,non_seizure
a577107f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9698,non_seizure
a5771080-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9700,non_seizure
a5771081-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9702,non_seizure
a5771082-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9704,non_seizure
a5771083-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9706,non_seizure
a5771084-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9708,non_seizure
a5771085-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9710,non_seizure
a5771086-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9712,non_seizure
a5771087-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9714,non_seizure
a5771088-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9716,non_seizure
a5771089-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9718,non_seizure
a577108a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9720,non_seizure
a577108b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9722,non_seizure
a577108c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9724,non_seizure
a577108d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9726,non_seizure
a577108e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9728,non_seizure
a577108f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9730,non_seizure
a5771090-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9732,non_seizure
a5771091-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9734,non_seizure
a5771092-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9736,non_seizure
a5771093-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9738,non_seizure
a5771094-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9740,non_seizure
a5771095-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9742,non_seizure
a5771096-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9744,non_seizure
a5771097-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9746,non_seizure
a5771098-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9748,non_seizure
a5771099-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9750,non_seizure
a577109a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9752,non_seizure
a577109b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9754,non_seizure
a577109c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9756,non_seizure
a577109d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9758,non_seizure
a577109e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9760,non_seizure
a577109f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9762,non_seizure
a57710a0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9764,non_seizure
a57710a1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9766,non_seizure
a57710a2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9768,non_seizure
a57710a3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9770,non_seizure
a57710a4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9772,non_seizure
a57710a5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9774,non_seizure
a57710a6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9776,non_seizure
a57710a7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9778,non_seizure
a57710a8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9780,non_seizure
a57710a9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9782,non_seizure
a57710aa-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9784,non_seizure
a57710ab-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9786,non_seizure
a57710ac-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9788,non_seizure
a57710ad-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9790,non_seizure
a57710ae-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9792,non_seizure
a57710af-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9794,non_seizure
a57710b0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9796,non_seizure
a57710b1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9798,non_seizure
a57710b2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9800,non_seizure
a57710b3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9802,non_seizure
